总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,68,32.69%
编译成功,99,47.60%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,36.36%,50.00%,0.00%
Medium,96,38.54%,54.17%,1.04%
Hard,68,22.06%,36.76%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,1,99,1.00%,1.59,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Hash Table;Array,成功,100,100,0,100.00%,0.92,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Hash Table;Array,成功,100,100,0,100.00%,1.18,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,成功,100,100,0,100.00%,60.88,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.68,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Binary Indexed Tree;Math;Sorting;Enumeration;Array;Geometry;Segment Tree,成功,100,100,0,100.00%,0.75,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Binary Indexed Tree;Math;Sorting;Enumeration;Array;Geometry;Segment Tree,成功,100,100,0,100.00%,0.76,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,10,0,100.00%,103.89,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Math;Sorting;Array;Geometry;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Math;Sorting;Array;Geometry;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.76,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Depth-First Search;Breadth-First Search;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Depth-First Search;Breadth-First Search;Graph;Array,成功,100,100,0,100.00%,1.01,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,351.55,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;Dynamic Programming;String;Counting;Enumeration,成功,100,100,0,100.00%,16.84,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;Dynamic Programming;String;Counting;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.84,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,成功,10,10,0,100.00%,39.11,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,成功,10,10,0,100.00%,71.69,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.37,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;Enumeration;String,成功,102,102,0,100.00%,1.17,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;Enumeration;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Hash Table;Array,成功,102,102,0,100.00%,136.33,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.35,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,4.61,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Sliding Window;Enumeration;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Sliding Window;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Hash Table;Stack,成功,100,100,0,100.00%,6.80,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Hash Table;Stack,成功,100,100,0,100.00%,5.01,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sorting;Sliding Window;Greedy;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sorting;Sliding Window;Greedy;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Sorting;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Sorting;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,100,0,100.00%,1.17,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,61.98,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Shortest Path;Breath-First Search;Depth-First Search;Graph,成功,20,20,0,100.00%,25.58,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Shortest Path;Breath-First Search;Depth-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Stack;Sliding Window;Monotonic Queue;Stack;Array;Queue;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Stack;Sliding Window;Monotonic Queue;Stack;Array;Queue;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Sorting;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Sorting;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,15,5,75.00%,110.12,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Simulation;Math;Array,成功,100,49,51,49.00%,0.81,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Simulation;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Hash Table;Dynamic Programming;Greedy;Prefix Sum;Array,成功,100,100,0,100.00%,11.82,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Hash Table;Dynamic Programming;Greedy;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Topological Sort;String;Enumeration;Graph;Bit Manipulation;Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Topological Sort;String;Enumeration;Graph;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;Counting;Hash Table;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;Counting;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Number Theory;Math;Dynamic Programming;Bitmask;Bit Manipulation;Array,成功,100,100,0,100.00%,93.18,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Number Theory;Math;Dynamic Programming;Bitmask;Bit Manipulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Sliding Window;String;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Sliding Window;String;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.76,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,202.44,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,252.14,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,20,0,100.00%,73.05,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Dynamic Programming;Sorting;String;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Dynamic Programming;Sorting;String;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Memoization;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Memoization;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;Math;String;Simulation;Combinatorics,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;Math;String;Simulation;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Matrix;Heap (Priority Queue);Array,成功,20,20,0,100.00%,41.26,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Matrix;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;String;Math;Number Theory,成功,100,100,0,100.00%,9.74,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;String;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,117.12,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
