==== 测试用例 3 (passed) ====

输入:
4741 3426
1869 610 54836
1870 610 81397
1871 610 66361
1872 0 34203
1873 610 43274
1874 0 49905
1875 610 24723
1876 0 44166
1877 0 74862
1878 0 82395
1879 610 80322
1880 610 8614
1881 610 13589
1882 610 376
1883 610 25355
1884 0 56095
1885 610 19410
1886 610 31797
1887 0 29620
1888 0 99841
1889 0 10679
1890 0 73111
1891 610 52874
1892 0 70555
1893 0 23327
1894 0 53949
1895 0 5613
1896 0 95865
1897 610 507
1898 0 57493
1899 610 76287
1900 610 52264
1901 0 66337
1902 0 91976
1903 610 26488
1904 0 17887
1905 0 74030
1906 0 68926
1907 0 30694
1908 0 81543
1909 610 73307
1910 610 45272
1911 610 7985
1912 610 54447
1913 0 21149
1914 610 14766
1915 0 62477
1916 0 77264
1917 0 61990
1918 0 14718
1919 0 71841
1920 0 26156
1921 0 16387
1922 610 73097
1923 610 71098
1924 0 49827
1925 0 85029
1926 0 53389
1927 0 31276
1928 610 38996
1929 0 78714
1930 610 36311
1931 610 17763
1932 0 38993
1933 0 58672
1934 0 30653
1935 0 54472
1936 0 88864
1937 610 3421
1938 0 42645
1939 0 71256
1940 0 12697
1941 0 8396
1942 0 8015
1943 610 61284
1944 0 20704
1945 0 77256
1946 0 1652
1947 610 14311
1948 610 10
1949 610 11076
1950 0 56844
1951 0 53565
1952 0 80078
1953 610 92193
1954 610 28188
1955 0 67944
1956 0 38937
1957 0 81344
1958 0 16637
1959 0 98468
1960 0 54780
1961 610 31983
1962 610 26760
1963 610 11942
1964 0 20541
1965 0 33335
1966 610 17755
1967 610 59553
1968 0 87697
1969 0 69467
1970 0 83169
1971 0 2521
1972 610 57502
1973 0 95505
1974 0 32291
1975 610 5340
1976 610 26221
1977 610 59018
1978 0 24978
1979 0 67400
1980 0 30447
1981 0 11327
1982 0 62352
1983 0 97425
1984 610 53927
1985 0 15702
1986 0 8279
1987 0 84459
1988 0 34348
1989 610 55920
1990 610 65490
1991 0 76611
1992 0 31644
1993 610 39732
1994 0 93159
1995 0 51547
1996 0 31977
1997 0 41318
1998 0 80998
1999 610 3200
2000 610 40856
2001 0 13801
2002 610 35662
2003 0 32766
2004 610 8846
2005 0 1984
2006 0 97930
2007 0 51877
2008 0 64709
2009 0 4077
2010 610 31455
2011 0 72846
2012 0 43099
2013 0 7470
2014 0 64678
2015 0 31945
2016 0 42874
2017 0 20508
2018 0 32179
2019 0 54171
2020 610 96001
2021 610 49439
2022 610 82397
2023 610 1949
2024 0 8704
2025 0 17845
2026 610 78836
2027 610 64488
2028 0 83740
2029 610 81565
2030 0 33599
2031 610 67859
2032 0 10533
2033 0 97686
2034 610 69412
2035 0 19634
2036 610 42275
2037 0 27546
2038 0 28127
2039 0 77752
2040 0 4273
2041 0 52181
2042 0 76826
2043 0 53442
2044 0 8983
2045 0 38868
2046 0 88285
2047 0 18825
2048 0 70461
2049 610 96371
2050 0 65316
2051 0 78503
2052 0 46958
2053 0 8183
2054 0 12296
2055 0 98115
2056 610 2794
2057 0 55185
2058 0 90321
2059 610 4237
2060 610 81849
2061 0 94553
2062 610 98562
2063 610 48206
2064 610 54999
2065 610 23892
2066 4395 8767
2067 0 66966
2068 0 56010
2069 0 46573
2070 0 11471
2071 0 97603
2072 0 17930
2073 610 48880
2074 0 70872
2075 0 14356
2076 4395 29344
2077 610 94891
2078 0 30840
2079 0 94401
2080 0 87336
2081 0 61786
2082 0 22090
2083 0 31954
2084 0 23033
2085 0 30575
2086 610 2386
2087 0 51158
2088 0 55970
2089 610 77444
2090 0 58126
2091 0 81156
2092 610 66424
2093 0 89757
2094 610 67144
2095 0 63212
2096 610 33354
2097 610 54828
2098 610 83502
2099 0 77908
2100 610 7052
2101 610 42053
2102 0 95459
2103 610 75231
2104 0 25421
2105 610 39986
2106 0 50745
2107 610 89966
2108 610 86961
2109 0 21143
2110 0 43367
2111 0 54862
2112 0 41512
2113 0 35902
2114 610 64112
2115 610 18512
2116 0 44532
2117 0 28176
2118 610 68822
2119 0 60272
2120 0 39308
2121 0 1256
2122 0 50600
2123 0 25313
2124 610 62678
2125 0 49569
2126 0 60861
2127 0 20452
2128 0 99536
2129 0 72861
2130 610 35234
2131 0 96583
2132 0 12977
2133 610 21906
2134 0 86435
2135 0 29786
2136 0 56436
2137 610 61816
2138 610 64282
2139 0 37714
2140 0 62285
2141 610 84690
2142 610 37036
2143 610 21630
2144 610 75667
2145 0 62185
2146 610 63859
2147 0 2415
2148 610 60752
2149 610 33108
2150 0 14050
2151 0 85488
2152 610 77020
2153 0 57013
2154 0 13933
2155 610 33634
2156 0 10592
2157 0 6451
2158 0 15891
2159 0 13649
2160 610 47930
2161 0 67546
2162 610 85153
2163 0 93750
2164 610 28891
2165 610 98839
2166 0 23674
2167 0 22846
2168 610 26509
2169 0 35482
2170 0 91784
2171 0 40179
2172 0 94301
2173 0 96596
2174 0 7295
2175 610 93730
2176 610 39376
2177 0 99481
2178 0 93062
2179 0 46372
2180 0 8808
2181 0 36784
2182 0 17988
2183 0 83790
2184 610 17081
2185 0 44833
2186 0 77213
2187 0 87566
2188 0 58564
2189 0 99257
2190 0 84575
2191 610 990
2192 0 31717
2193 0 19878
2194 0 75031
2195 610 85902
2196 0 27468
2197 0 40511
2198 610 30864
2199 0 80060
2200 0 6305
2201 0 65701
2202 0 72821
2203 0 14596
2204 610 50912
2205 0 6670
2206 0 59883
2207 0 35486
2208 0 61991
2209 0 52338
2210 0 41452
2211 0 57067
2212 610 16111
2213 610 67900
2214 0 3730
2215 0 43522
2216 0 4560
2217 0 35894
2218 0 43623
2219 0 65195
2220 0 46459
2221 0 37810
2222 0 62545
2223 610 20312
2224 0 19337
2225 0 77140
2226 0 21704
2227 610 32778
2228 0 75491
2229 0 55403
2230 610 3316
2231 0 2701
2232 610 48342
2233 0 4942
2234 0 38287
2235 0 75150
2236 0 58484
2237 0 19952
2238 0 21642
2239 0 46260
2240 0 57167
2241 0 10261
2242 0 82240
2243 0 35616
2244 0 78941
2245 0 30440
2246 0 64630
2247 0 11886
2248 0 6276
2249 610 2290
2250 610 19491
2251 0 56696
2252 0 38441
2253 0 99753
2254 0 13369
2255 0 78977
2256 610 14280
2257 610 27923
2258 0 33615
2259 0 46643
2260 610 28826
2261 610 32615
2262 0 8438
2263 0 23480
2264 610 90007
2265 0 2557
2266 0 21090
2267 0 4152
2268 610 7692
2269 0 96514
2270 0 53918
2271 0 36492
2272 0 53294
2273 0 75944
2274 0 39634
2275 610 37753
2276 0 29338
2277 0 8534
2278 0 422
2279 0 4639
2280 610 3348
2281 610 73189
2282 0 1280
2283 610 59175
2284 0 23681
2285 0 36272
2286 0 70929
2287 0 51468
2288 610 70919
2289 610 15466
2290 0 260
2291 0 81530
2292 610 63695
2293 610 76875
2294 0 41716
2295 0 29301
2296 610 85932
2297 0 37209
2298 0 43212
2299 0 46627
2300 0 43350
2301 610 2957
2302 610 47885
2303 0 5809
2304 0 67049
2305 0 9488
2306 0 18342
2307 610 3716
2308 0 52607
2309 0 15013
2310 610 56161
2311 0 99116
2312 0 82857
2313 0 7633
2314 0 66182
2315 0 30117
2316 0 52802
2317 0 24157
2318 0 30392
2319 610 94615
2320 0 9703
2321 0 44933
2322 610 60766
2323 0 52159
2324 0 79478
2325 610 64344
2326 0 85814
2327 0 59835
2328 610 22093
2329 610 39617
2330 0 44594
2331 610 91243
2332 0 74726
2333 610 94503
2334 0 99595
2335 0 78344
2336 610 80269
2337 0 68096
2338 0 9172
2339 0 96110
2340 0 17526
2341 0 78647
2342 610 69494
2343 0 4444
2344 610 69392
2345 0 28858
2346 610 58909
2347 610 44056
2348 0 43780
2349 610 85224
2350 0 37249
2351 0 21641
2352 610 16069
2353 0 56620
2354 610 56988
2355 0 43813
2356 610 11665
2357 610 63325
2358 0 8542
2359 610 34807
2360 0 22242
2361 0 26429
2362 610 1567
2363 610 16642
2364 0 9893
2365 610 63586
2366 610 48104
2367 0 84807
2368 0 69628
2369 0 13901
2370 0 38018
2371 0 45862
2372 0 75369
2373 0 70421
2374 0 61267
2375 0 44948
2376 610 68510
2377 0 89739
2378 0 20726
2379 0 71161
2380 0 57986
2381 610 40342
2382 610 69642
2383 0 18987
2384 0 6293
2385 610 4665
2386 0 17053
2387 610 45839
2388 0 95470
2389 0 62491
2390 0 71921
2391 0 27513
2392 0 57764
2393 610 98523
2394 0 15879
2395 0 99369
2396 0 20345
2397 0 29902
2398 0 85743
2399 0 28610
2400 0 79530
2401 0 1047
2402 0 27573
2403 0 970
2404 0 11999
2405 0 26062
2406 610 91549
2407 0 34917
2408 610 3169
2409 0 77488
2410 0 18222
2411 610 79881
2412 0 44013
2413 0 38551
2414 2603 62526
2415 0 98988
2416 0 85087
2417 610 8357
2418 0 6805
2419 610 9987
2420 0 15489
2421 0 22226
2422 0 65242
2423 610 93992
2424 0 15186
2425 610 80386
2426 610 57948
2427 0 68744
2428 610 30694
2429 610 71602
2430 0 41241
2431 0 53110
2432 610 42864
2433 0 39571
2434 0 49415
2435 0 57167
2436 610 36155
2437 4395 88484
2438 0 52075
2439 610 41951
2440 0 55885
2441 0 70391
2442 0 99445
2443 0 48898
2444 610 71248
2445 0 29782
2446 610 7369
2447 0 90658
2448 0 92571
2449 0 59561
2450 610 96262
2451 0 92811
2452 0 75029
2453 0 3060
2454 0 41615
2455 0 98985
2456 610 14579
2457 0 6885
2458 0 50888
2459 0 14125
2460 0 76565
2461 0 97941
2462 0 13301
2463 0 43125
2464 610 99950
2465 0 63065
2466 0 48711
2467 0 19980
2468 0 9901
2469 610 18944
2470 0 81579
2471 0 82072
2472 429 19328
2473 610 5606
2474 610 9252
2475 610 25009
2476 610 18265
2477 0 22823
2478 0 14419
2479 610 30929
2480 0 95346
2481 0 18919
2482 0 3937
2483 0 88644
2484 0 27020
2485 0 32949
2486 0 50386
2487 0 61609
2488 0 37529
2489 0 83876
2490 610 64632
2491 0 27241
2492 0 44157
2493 0 69086
2494 0 82994
2495 0 90601
2496 0 34020
2497 610 25981
2498 610 75253
2499 0 66772
2500 0 52416
2501 4395 85690
2502 0 8095
2503 0 39176
2504 0 15025
2505 610 66144
2506 0 67308
2507 0 56791
2508 0 59587
2509 610 1209
2510 0 31125
2511 0 40212
2512 610 40799
2513 0 9619
2514 0 49169
2515 0 68539
2516 0 95748
2517 0 99941
2518 610 68039
2519 0 60891
2520 0 1041
2521 4395 18888
2522 610 36851
2523 0 68186
2524 0 56553
2525 0 326
2526 610 17454
2527 0 42359
2528 0 63325
2529 0 65192
2530 0 42733
2531 610 95366
2532 610 23401
2533 610 86602
2534 610 6763
2535 0 76650
2536 610 30019
2537 610 2230
2538 0 88956
2539 610 26589
2540 0 24863
2541 0 34194
2542 610 8416
2543 0 17942
2544 0 49697
2545 0 64298
2546 610 55807
2547 610 52572
2548 0 54114
2549 0 50686
2550 0 49276
2551 0 39632
2552 0 19877
2553 610 14571
2554 0 2925
2555 0 9399
2556 0 40803
2557 0 43423
2558 0 9036
2559 0 9739
2560 0 50314
2561 0 39464
2562 0 5150
2563 0 4650
2564 0 887
2565 0 45244
2566 610 74998
2567 610 208
2568 0 66366
2569 0 31742
2570 0 21117
2571 0 924
2572 610 45339
2573 0 63947
2574 0 79961
2575 0 22275
2576 610 934
2577 610 89600
2578 0 52980
2579 0 20151
2580 0 20289
2581 610 81931
2582 0 92562
2583 610 28346
2584 0 47008
2585 0 11988
2586 0 83809
2587 0 64135
2588 0 91203
2589 0 60546
2590 0 13437
2591 0 41231
2592 0 78427
2593 0 3755
2594 610 98579
2595 0 72165
2596 0 2414
2597 610 61545
2598 0 43745
2599 0 63919
2600 0 91096
2601 0 24113
2602 0 80546
2603 0 2881
2604 0 84460
2605 610 80036
2606 0 45004
2607 0 8845
2608 610 26426
2609 0 41638
2610 0 38053
2611 0 38618
2612 0 4958
2613 0 50383
2614 610 56259
2615 0 74348
2616 0 46606
2617 0 5067
2618 610 16051
2619 0 22988
2620 0 32121
2621 0 95572
2622 0 74175
2623 0 59426
2624 610 20910
2625 0 62732
2626 0 28233
2627 0 38558
2628 0 6328
2629 0 89792
2630 0 88643
2631 0 86033
2632 0 18136
2633 610 42624
2634 0 64249
2635 0 18659
2636 610 90320
2637 0 73300
2638 610 17782
2639 0 71579
2640 0 26850
2641 0 80040
2642 0 19729
2643 610 64693
2644 0 72154
2645 0 20093
2646 0 46
2647 610 3743
2648 0 41194
2649 610 53588
2650 0 40388
2651 610 26322
2652 610 50484
2653 0 61942
2654 0 4419
2655 0 34721
2656 610 71195
2657 0 48528
2658 0 19670
2659 0 55867
2660 0 5334
2661 0 38152
2662 0 2842
2663 0 37181
2664 0 43806
2665 0 97329
2666 0 94779
2667 610 59440
2668 0 79461
2669 0 88947
2670 610 13665
2671 610 29134
2672 610 67346
2673 0 2024
2674 0 88113
2675 0 55154
2676 0 21786
2677 0 98062
2678 610 92754
2679 610 9646
2680 0 44774
2681 0 62966
2682 0 96484
2683 0 19324
2684 610 37083
2685 0 22721
2686 610 37063
2687 0 66982
2688 0 54121
2689 0 22629
2690 0 65648
2691 610 36838
2692 0 19745
2693 0 11803
2694 0 26882
2695 0 7827
2696 0 27424
2697 0 19633
2698 610 95398
2699 0 85560
2700 0 72892
2701 0 72640
2702 0 55667
2703 0 83846
2704 610 24787
2705 610 92221
2706 610 51866
2707 610 3761
2708 610 45351
2709 0 75024
2710 610 56383
2711 0 67547
2712 0 89188
2713 0 67198
2714 0 7946
2715 0 83142
2716 0 44523
2717 0 94803
2718 610 95758
2719 0 68934
2720 0 77711
2721 0 28362
2722 610 81995
2723 610 9852
2724 0 97029
2725 610 30575
2726 0 36506
2727 0 50384
2728 610 15579
2729 610 89785
2730 0 32797
2731 0 28586
2732 610 41770
2733 0 7094
2734 0 15773
2735 0 58946
2736 610 68186
2737 0 32457
2738 610 23279
2739 610 81468
2740 0 69883
2741 0 48776
2742 0 42941
2743 0 90643
2744 0 27144
2745 610 172
2746 0 94901
2747 610 11307
2748 0 29520
2749 610 23507
2750 0 42451
2751 0 2940
2752 610 55182
2753 0 69035
2754 610 57328
2755 610 77386
2756 351 9385
2757 610 93908
2758 0 49302
2759 0 66583
2760 0 98386
2761 0 30905
2762 0 19237
2763 0 65655
2764 610 46826
2765 0 68854
2766 0 68019
2767 610 24681
2768 610 72505
2769 0 2597
2770 610 18703
2771 0 97805
2772 0 32550
2773 610 96157
2774 0 82943
2775 0 84863
2776 0 46355
2777 0 84965
2778 0 96800
2779 610 30693
2780 610 78707
2781 610 45633
2782 610 21284
2783 0 69025
2784 0 37465
2785 610 39069
2786 0 11315
2787 610 63673
2788 0 8963
2789 610 85310
2790 610 44103
2791 0 9310
2792 0 50124
2793 0 7892
2794 610 18106
2795 610 27592
2796 0 51144
2797 610 81829
2798 0 83581
2799 0 12578
2800 0 85009
2801 0 77799
2802 0 54871
2803 0 33896
2804 0 18214
2805 610 40418
2806 0 44756
2807 0 59942
2808 0 3699
2809 0 25541
2810 0 47515
2811 0 40029
2812 0 57847
2813 0 51943
2814 0 67528
2815 0 45730
2816 0 49185
2817 610 45714
2818 0 22574
2819 610 99622
2820 0 10346
2821 610 4522
2822 0 92206
2823 0 59355
2824 0 4968
2825 0 35147
2826 610 29670
2827 0 30812
2828 610 80333
2829 0 35387
2830 610 67139
2831 0 18458
2832 0 6876
2833 0 48956
2834 0 64589
2835 610 11089
2836 0 84199
2837 0 79011
2838 0 19917
2839 610 85415
2840 0 71818
2841 0 10424
2842 610 88586
2843 0 44665
2844 0 4436
2845 0 75542
2846 610 55568
2847 610 22994
2848 610 31487
2849 0 47993
2850 0 25790
2851 0 39675
2852 610 79234
2853 0 63104
2854 610 22579
2855 0 28024
2856 610 16644
2857 610 91984
2858 0 64628
2859 0 78641
2860 0 93592
2861 0 32192
2862 610 13469
2863 0 99530
2864 0 98740
2865 0 80603
2866 610 62529
2867 610 1175
2868 0 31023
2869 610 5741
2870 0 98734
2871 0 64884
2872 610 28935
2873 0 79805
2874 0 9470
2875 0 83119
2876 610 61842
2877 610 65335
2878 0 24282
2879 610 23235
2880 610 24051
2881 0 24978
2882 0 75158
2883 0 79354
2884 0 76690
2885 610 54593
2886 0 62523
2887 0 15432
2888 0 88391
2889 610 86118
2890 0 98788
2891 610 64425
2892 0 37464
2893 0 80792
2894 610 61136
2895 610 54945
2896 0 65727
2897 0 46640
2898 0 37043
2899 0 96046
2900 610 93372
2901 0 14144
2902 610 10159
2903 0 32967
2904 0 43298
2905 610 95306
2906 0 14575
2907 0 40199
2908 0 13404
2909 0 24858
2910 610 68895
2911 610 61131
2912 0 67407
2913 0 3306
2914 610 47759
2915 0 57934
2916 0 88046
2917 610 81481
2918 610 28533
2919 0 93659
2920 0 46964
2921 0 80264
2922 0 36705
2923 0 15870
2924 0 93030
2925 0 46335
2926 0 78653
2927 610 77562
2928 0 94296
2929 0 68612
2930 0 57835
2931 0 94928
2932 0 69065
2933 0 29908
2934 610 83345
2935 0 26980
2936 0 99453
2937 0 54451
2938 610 71073
2939 0 72341
2940 0 97298
2941 0 20651
2942 0 66727
2943 0 15132
2944 610 99543
2945 610 81211
2946 0 33820
2947 0 67557
2948 0 82403
2949 0 51414
2950 610 73183
2951 610 58532
2952 0 30666
2953 0 1735
2954 0 56668
2955 0 42086
2956 0 20476
2957 0 15237
2958 610 35542
2959 0 53489
2960 610 96812
2961 610 9159
2962 0 99082
2963 0 17703
2964 0 28868
2965 0 80245
2966 610 22798
2967 0 11813
2968 0 79136
2969 610 89415
2970 0 66593
2971 610 79865
2972 0 24143
2973 0 64181
2974 0 12608
2975 610 39598
2976 610 53546
2977 0 88621
2978 0 9499
2979 610 71672
2980 610 45776
2981 0 88715
2982 0 45330
2983 610 14629
2984 0 39973
2985 610 46998
2986 0 14814
2987 0 45211
2988 610 31948
2989 0 92876
2990 0 35170
2991 610 4840
2992 610 94973
2993 0 6623
2994 610 89976
2995 610 98118
2996 610 18836
2997 0 13985
2998 0 15110
2999 0 45986
3000 0 7307
3001 0 89659
3002 0 81377
3003 0 94045
3004 610 83703
3005 0 62620
3006 0 73562
3007 610 21851
3008 0 68192
3009 0 66957
3010 0 4996
3011 610 10264
3012 0 28145
3013 0 3124
3014 0 56092
3015 0 52035
3016 0 25599
3017 610 95813
3018 0 37820
3019 0 86175
3020 0 23483
3021 0 40370
3022 610 44598
3023 0 80358
3024 0 3320
3025 0 7047
3026 0 68541
3027 0 68482
3028 610 28807
3029 610 29288
3030 0 80600
3031 0 14391
3032 0 98953
3033 0 30203
3034 610 89755
3035 0 83883
3036 610 1530
3037 0 93643
3038 0 62408
3039 0 98462
3040 0 31975
3041 0 76860
3042 610 56615
3043 0 65517
3044 0 9595
3045 610 317
3046 0 74369
3047 0 48484
3048 0 63949
3049 0 61865
3050 0 6864
3051 0 66908
3052 610 24814
3053 610 3567
3054 0 17193
3055 0 96718
3056 0 17311
3057 0 73686
3058 0 45080
3059 0 17281
3060 610 16426
3061 610 88684
3062 0 54105
3063 0 1675
3064 0 83172
3065 0 72948
3066 0 94560
3067 0 98010
3068 0 753
3069 0 21100
3070 0 8722
3071 0 41526
3072 0 64936
3073 0 76553
3074 0 10814
3075 610 9808
3076 0 95116
3077 610 17622
3078 0 85425
3079 0 20607
3080 0 20381
3081 0 64849
3082 0 18415
3083 0 53413
3084 0 41329
3085 0 4747
3086 0 53055
3087 610 40992
3088 0 37729
3089 0 62639
3090 0 93129
3091 610 72475
3092 610 34460
3093 610 96336
3094 610 86128
3095 0 26838
3096 0 82462
3097 610 97800
3098 0 40636
3099 0 38366
3100 610 40540
3101 0 66899
3102 610 40736
3103 0 5158
3104 0 69277
3105 610 15995
3106 0 71182
3107 0 93624
3108 0 2407
3109 0 61895
3110 0 44053
3111 0 55218
3112 0 77204
3113 0 37593
3114 0 91245
3115 0 28785
3116 0 16615
3117 610 32641
3118 0 21354
3119 610 29579
3120 0 65916
3121 0 31975
3122 0 87128
3123 0 59569
3124 0 96303
3125 610 71042
3126 610 83552
3127 0 84452
3128 0 44545
3129 610 14525
3130 0 92132
3131 610 6430
3132 0 87520
3133 0 90723
3134 0 33190
3135 0 66086
3136 610 15840
3137 0 27785
3138 0 6981
3139 0 56879
3140 610 95640
3141 610 28232
3142 0 51508
3143 0 7857
3144 610 65462
3145 610 20851
3146 610 4769
3147 610 48027
3148 0 85085
3149 0 4235
3150 0 79142
3151 0 31564
3152 0 82380
3153 0 85581
3154 0 10121
3155 0 6967
3156 0 60462
3157 610 84010
3158 0 76730
3159 610 84378
3160 0 39141
3161 0 67210
3162 610 1690
3163 610 66885
3164 0 34463
3165 610 34369
3166 0 20283
3167 0 62270
3168 0 70523
3169 0 31251
3170 0 36841
3171 0 63266
3172 0 75400
3173 0 47644
3174 0 37775
3175 0 4142
3176 0 17293
3177 0 24544
3178 0 98354
3179 610 80968
3180 610 16310
3181 610 4195
3182 0 19594
3183 610 83999
3184 0 35702
3185 0 11723
3186 0 70242
3187 0 13176
3188 0 23863
3189 0 73603
3190 0 72903
3191 610 4079
3192 0 97082
3193 0 20747
3194 0 27484
3195 0 61915
3196 0 24042
3197 0 23933
3198 0 89138
3199 0 80052
3200 0 52301
3201 0 9778
3202 0 51390
3203 610 89676
3204 0 35299
3205 0 10297
3206 0 18258
3207 0 65897
3208 610 47429
3209 0 21215
3210 0 49566
3211 0 14280
3212 0 49756
3213 0 10128
3214 0 997
3215 610 6339
3216 0 5258
3217 0 46858
3218 0 43832
3219 0 9428
3220 0 46148
3221 0 86073
3222 0 58955
3223 0 52911
3224 610 70403
3225 610 71231
3226 0 88799
3227 0 87369
3228 610 58391
3229 610 46785
3230 610 25954
3231 0 76092
3232 0 99758
3233 610 83615
3234 0 62293
3235 0 1489
3236 0 50333
3237 0 82058
3238 610 64993
3239 0 11366
3240 0 87592
3241 0 40778
3242 0 68570
3243 0 56451
3244 610 17223
3245 0 9400
3246 0 76928
3247 0 78588
3248 0 2230
3249 0 91249
3250 0 41915
3251 0 74942
3252 0 20723
3253 0 17321
3254 610 64708
3255 610 97637
3256 0 68924
3257 0 53080
3258 610 81569
3259 0 3258
3260 0 81724
3261 610 18580
3262 610 7145
3263 0 73979
3264 0 8990
3265 0 80791
3266 610 51528
3267 0 59928
3268 610 75787
3269 0 27296
3270 0 95256
3271 0 37968
3272 610 40712
3273 0 94171
3274 0 8712
3275 0 25287
3276 0 61015
3277 610 52205
3278 610 35045
3279 0 50140
3280 0 53725
3281 610 25747
3282 0 46287
3283 610 65049
3284 0 67427
3285 0 18922
3286 610 13639
3287 0 43048
3288 0 93873
3289 0 4732
3290 0 37966
3291 610 8446
3292 0 37442
3293 610 69039
3294 0 33225
3295 610 49542
3296 610 78994
3297 610 74686
3298 0 19618
3299 610 17752
3300 610 45660
3301 610 25701
3302 0 35355
3303 0 46580
3304 0 18580
3305 610 9472
3306 0 71393
3307 0 35847
3308 0 47287
3309 0 34878
3310 610 14699
3311 0 58687
3312 0 59251
3313 0 89249
3314 0 23308
3315 610 95968
3316 0 45693
3317 0 26314
3318 610 32667
3319 610 83893
3320 0 88426
3321 0 10311
3322 0 25152
3323 0 27284
3324 0 35651
3325 0 34073
3326 0 67608
3327 610 40258
3328 0 5152
3329 610 18512
3330 0 94031
3331 0 79923
3332 0 17563
3333 610 28148
3334 0 30045
3335 610 56261
3336 0 71455
3337 610 72954
3338 0 67275
3339 0 26982
3340 610 19899
3341 0 1921
3342 0 96502
3343 610 84196
3344 0 95615
3345 610 42953
3346 0 38010
3347 0 78742
3348 0 74544
3349 0 90372
3350 610 26841
3351 0 51513
3352 610 14828
3353 0 74895
3354 0 16834
3355 0 16834
3356 0 52239
3357 0 67344
3358 0 99268
3359 0 85721
3360 610 66402
3361 0 8014
3362 0 98497
3363 0 76925
3364 0 52245
3365 0 25293
3366 0 44301
3367 0 38633
3368 0 49887
3369 0 90457
3370 0 8422
3371 610 96817
3372 610 65951
3373 0 6778
3374 0 13769
3375 0 65864
3376 0 54797
3377 0 27078
3378 610 26519
3379 0 57120
3380 0 30909
3381 0 69491
3382 0 73566
3383 0 22718
3384 610 42345
3385 0 52241
3386 0 62907
3387 610 85798
3388 610 35381
3389 0 75552
3390 0 9360
3391 0 5777
3392 610 86114
3393 0 3973
3394 0 42790
3395 4395 87252
3396 0 83939
3397 610 94762
3398 0 55155
3399 0 33412
3400 0 80020
3401 0 81297
3402 610 5647
3403 0 37602
3404 0 85636
3405 0 11098
3406 0 94414
3407 610 94705
3408 0 210
3409 610 27472
3410 610 2195
3411 0 17735
3412 610 22500
3413 0 64108
3414 0 19552
3415 0 20014
3416 0 88446
3417 0 59477
3418 610 15280
3419 0 55935
3420 610 97213
3421 610 34357
3422 0 37778
3423 0 11566
3424 0 66164
3425 610 25104
3426 0 45681
3427 0 94269
3428 0 6657
3429 610 74960
3430 0 63581
3431 0 95135
3432 0 23561
3433 0 78025
3434 0 41798
3435 0 87775
3436 0 75988
3437 0 83673
3438 610 40528
3439 0 95079
3440 0 26138
3441 610 94484
3442 0 47270
3443 0 90915
3444 610 50375
3445 0 33321
3446 0 67218
3447 0 18801
3448 0 95580
3449 0 78616
3450 610 85667
3451 0 99117
3452 0 54875
3453 0 63779
3454 610 77259
3455 0 52857
3456 0 7521
3457 0 50674
3458 0 91047
3459 0 10943
3460 610 7387
3461 0 82847
3462 0 3295
3463 0 81669
3464 0 9346
3465 0 99020
3466 610 64062
3467 0 17702
3468 0 84702
3469 0 99656
3470 0 4673
3471 0 41274
3472 610 26584
3473 0 88360
3474 610 80632
3475 0 73286
3476 0 72251
3477 0 51998
3478 0 8299
3479 0 81076
3480 0 55246
3481 610 1024
3482 0 74956
3483 0 30201
3484 610 95903
3485 610 7133
3486 0 47715
3487 0 19786
3488 0 33260
3489 0 44018
3490 0 2157
3491 610 20510
3492 0 34002
3493 610 22677
3494 0 34964
3495 0 35647
3496 0 16791
3497 0 7941
3498 610 42620
3499 0 20873
3500 0 62175
3501 610 83531
3502 0 23991
3503 610 99348
3504 0 25569
3505 0 9207
3506 610 49364
3507 0 37850
3508 0 60817
3509 610 49395
3510 0 4668
3511 0 57225
3512 0 5591
3513 610 95278
3514 0 81618
3515 0 36822
3516 0 18253
3517 0 57708
3518 610 24437
3519 610 92518
3520 0 16906
3521 0 93807
3522 0 71324
3523 0 14263
3524 610 89918
3525 0 45793
3526 0 64880
3527 0 17652
3528 610 33779
3529 610 11663
3530 0 16437
3531 0 12474
3532 0 36011
3533 610 58730
3534 0 99669
3535 0 14800
3536 0 53415
3537 610 92161
3538 0 99434
3539 0 86377
3540 0 4306
3541 0 63363
3542 610 39391
3543 0 46829
3544 0 31198
3545 610 45930
3546 0 14559
3547 0 32503
3548 610 44675
3549 0 25210
3550 610 25845
3551 0 92712
3552 0 65640
3553 610 90105
3554 0 72807
3555 0 90702
3556 0 91238
3557 610 17413
3558 0 28911
3559 0 79859
3560 0 86562
3561 0 8145
3562 610 587
3563 0 16828
3564 0 56062
3565 0 98929
3566 0 75402
3567 0 25418
3568 0 47997
3569 0 21098
3570 0 94832
3571 610 94040
3572 0 87144
3573 0 85285
3574 610 31727
3575 0 31532
3576 0 25753
3577 610 38908
3578 0 72808
3579 0 56383
3580 0 79141
3581 0 68476
3582 0 3706
3583 0 45386
3584 610 28778
3585 610 95722
3586 0 67671
3587 0 41748
3588 0 43073
3589 0 8134
3590 610 60905
3591 0 71219
3592 610 98975
3593 610 20226
3594 0 72839
3595 610 487
3596 0 37301
3597 0 58441
3598 0 88023
3599 0 35450
3600 0 24265
3601 610 63997
3602 610 64250
3603 0 18123
3604 0 78836
3605 610 55687
3606 610 66553
3607 0 35782
3608 0 96937
3609 0 36210
3610 0 50863
3611 0 80016
3612 610 21836
3613 0 14449
3614 0 33643
3615 0 91021
3616 610 61777
