==== 测试用例 15 (passed) ====

输入:
8656 2977
1694 3424 43255
1695 4513 50846
1696 4513 79856
1697 3424 91441
1698 3424 72313
1699 3954 87336
1700 2114 25366
1701 6898 95149
1702 663 55004
1703 7496 40772
1704 6898 99481
1705 1901 1098
1706 3424 22576
1707 1901 23758
1708 3424 33822
1709 6898 97209
1710 6898 99200
1711 6898 80488
1712 1901 72246
1713 2114 59031
1714 1901 95916
1715 663 24330
1716 8250 30890
1717 6898 57446
1718 1901 798
1719 2924 24104
1720 4513 44575
1721 663 45863
1722 663 61399
1723 6898 63034
1724 663 77063
1725 4513 25685
1726 2924 72394
1727 663 73545
1728 6898 91701
1729 1901 26623
1730 4513 45819
1731 6898 47398
1732 8250 72812
1733 1901 23683
1734 8250 70613
1735 1901 47981
1736 1901 30657
1737 0 6145
1738 6898 29957
1739 663 33399
1740 4513 10629
1741 3424 64175
1742 8250 12655
1743 2924 10716
1744 663 76582
1745 3424 10742
1746 4513 41994
1747 663 84700
1748 1901 34974
1749 6898 19296
1750 663 23741
1751 8250 94814
1752 4513 71114
1753 3424 89846
1754 663 92286
1755 663 69857
1756 4513 59661
1757 8250 42853
1758 6898 60691
1759 7496 92557
1760 1901 67594
1761 8250 42691
1762 8250 32273
1763 6898 54075
1764 1901 39998
1765 4513 13226
1766 1901 30401
1767 1901 57270
1768 663 76301
1769 1901 72357
1770 6898 69425
1771 6898 95540
1772 663 18116
1773 1901 3160
1774 3424 45308
1775 3424 37110
1776 1901 52515
1777 1901 84329
1778 1901 99086
1779 6898 91164
1780 3424 6105
1781 8250 61004
1782 8250 14435
1783 8250 89799
1784 6898 96812
1785 6898 88716
1786 3424 53232
1787 8250 76073
1788 8250 85337
1789 4513 65419
1790 3424 62826
1791 6898 66576
1792 7496 78286
1793 8250 36838
1794 6898 64465
1795 4513 29644
1796 663 70494
1797 8250 14861
1798 1901 63976
1799 6898 24829
1800 663 16937
1801 1901 75994
1802 4513 87116
1803 663 80687
1804 663 80580
1805 3424 8976
1806 6898 28403
1807 4513 71758
1808 663 41488
1809 6898 48082
1810 3424 94925
1811 663 65603
1812 1901 88327
1813 1901 20736
1814 2924 51095
1815 663 79148
1816 6898 50037
1817 6898 77286
1818 8250 79910
1819 8250 62244
1820 4513 80153
1821 2114 23589
1822 6898 5184
1823 6898 49884
1824 1901 36176
1825 3954 12487
1826 663 51480
1827 6898 94469
1828 8250 97108
1829 1901 57025
1830 4513 84686
1831 6898 22972
1832 1901 46856
1833 663 81678
1834 663 29396
1835 663 83645
1836 3424 69146
1837 1901 32751
1838 3424 26020
1839 6898 36840
1840 6898 18453
1841 3424 25346
1842 6898 81137
1843 8250 11011
1844 8250 86476
1845 1901 44922
1846 6898 60081
1847 1901 67024
1848 3424 89430
1849 1901 20273
1850 663 8865
1851 2924 69631
1852 1901 251
1853 3424 29596
1854 2114 91892
1855 0 287
1856 0 8935
1857 663 95209
1858 1901 16847
1859 1901 17152
1860 4513 37899
1861 663 3332
1862 8250 26307
1863 6898 86761
1864 4513 85738
1865 4513 39105
1866 1901 86085
1867 663 53091
1868 2114 29346
1869 0 15504
1870 663 33430
1871 8250 38081
1872 3424 92338
1873 8250 96481
1874 8250 2820
1875 663 91086
1876 6898 27939
1877 1901 81774
1878 663 94751
1879 663 61298
1880 6898 97616
1881 8250 40507
1882 663 35708
1883 8250 17479
1884 663 32642
1885 663 18200
1886 663 55118
1887 3424 9945
1888 663 84720
1889 6898 17947
1890 1901 30482
1891 2924 58570
1892 1901 36591
1893 6898 12417
1894 4513 3859
1895 7496 63211
1896 4513 99993
1897 6898 16407
1898 2924 3602
1899 1901 20419
1900 8250 29519
1901 0 14333
1902 4513 61237
1903 8250 69372
1904 1901 53573
1905 1901 96283
1906 3424 39032
1907 1901 91360
1908 4513 93811
1909 1901 34140
1910 3424 92263
1911 663 26780
1912 6898 69063
1913 6898 30332
1914 0 553
1915 1901 39913
1916 3424 73135
1917 7496 82857
1918 1901 54430
1919 6898 65910
1920 7496 95050
1921 4513 15088
1922 4513 32491
1923 1901 75962
1924 663 87760
1925 6898 8087
1926 663 34228
1927 4513 27325
1928 4513 86779
1929 1901 95626
1930 3424 92339
1931 663 60235
1932 6898 62102
1933 1901 48233
1934 7496 91694
1935 0 30639
1936 663 5039
1937 6898 39422
1938 663 33632
1939 663 6707
1940 663 38811
1941 663 93537
1942 663 65325
1943 663 73630
1944 663 8274
1945 6898 99859
1946 2924 99613
1947 3424 28341
1948 4513 46900
1949 2924 63967
1950 6898 48684
1951 8250 92870
1952 663 38645
1953 0 43371
1954 7496 43148
1955 3954 31187
1956 7496 46832
1957 4513 160
1958 1901 19147
1959 1901 24007
1960 8250 54479
1961 663 14922
1962 663 57201
1963 1901 57850
1964 8250 88569
1965 8250 70956
1966 1901 3338
1967 1901 20044
1968 1901 32952
1969 6898 78331
1970 6898 39904
1971 6898 64782
1972 8250 47332
1973 1901 16713
1974 6898 99094
1975 8250 45053
1976 1901 71829
1977 1901 30788
1978 4513 17118
1979 4513 91660
1980 663 64371
1981 6898 6141
1982 663 75370
1983 3424 20222
1984 663 33221
1985 6898 81003
1986 663 56695
1987 8250 5267
1988 4513 1517
1989 3424 18638
1990 663 51283
1991 663 75106
1992 6898 98314
1993 4513 56718
1994 4513 67542
1995 3424 41096
1996 0 87190
1997 1901 17125
1998 6898 62677
1999 4513 23648
2000 4513 48994
2001 663 20264
2002 8250 61245
2003 7496 62754
2004 663 83437
2005 3424 76116
2006 6898 56563
2007 663 29480
2008 6898 26998
2009 1901 7654
2010 663 25564
2011 1901 17993
2012 4513 46717
2013 663 49199
2014 6898 87872
2015 6898 29784
2016 3424 60240
2017 3954 90858
2018 663 67158
2019 3424 96048
2020 8250 7380
2021 6898 90321
2022 8250 54698
2023 2924 24328
2024 4513 89640
2025 1901 65355
2026 663 8295
2027 1901 17170
2028 663 62116
2029 3424 36765
2030 4513 72278
2031 4513 58434
2032 2924 52099
2033 6898 97590
2034 663 55039
2035 6898 83546
2036 663 77193
2037 6898 30021
2038 3424 21657
2039 6898 72119
2040 663 326
2041 8250 45350
2042 1901 93197
2043 3954 38472
2044 8250 69493
2045 663 96043
2046 3424 91759
2047 2924 33191
2048 8250 24254
2049 6898 25373
2050 663 58487
2051 6898 60079
2052 6898 33788
2053 8250 57515
2054 3424 50993
2055 1901 96830
2056 6898 81849
2057 3424 66362
2058 8250 3739
2059 3424 89325
2060 1901 47459
2061 6898 49428
2062 4513 37059
2063 2924 79721
2064 6898 36131
2065 1901 37802
2066 4513 32623
2067 4513 73945
2068 663 24440
2069 1901 37720
2070 4513 9407
2071 4513 9315
2072 4513 25364
2073 8250 17302
2074 1901 52380
2075 2924 53013
2076 2114 26489
2077 6898 17699
2078 6898 20265
2079 3424 44659
2080 663 55415
2081 4513 34088
2082 663 11334
2083 4513 79668
2084 4513 14823
2085 4513 81730
2086 6898 1147
2087 6898 35111
2088 6898 77914
2089 1901 62527
2090 2924 88986
2091 6898 67203
2092 663 85249
2093 3424 78283
2094 663 5734
2095 663 6796
2096 6898 4888
2097 4513 90123
2098 1901 81774
2099 3424 62224
2100 3424 42559
2101 8250 4516
2102 1901 83757
2103 663 52024
2104 6898 84700
2105 6898 16107
2106 2924 62276
2107 4513 20659
2108 663 25535
2109 663 78011
2110 3424 7733
2111 1901 56390
2112 6898 15013
2113 6898 75134
2114 0 52485
2115 1901 1436
2116 8250 81913
2117 3424 56939
2118 4513 65091
2119 6898 34811
2120 663 52885
2121 2924 23273
2122 3424 98547
2123 4513 91755
2124 4513 72236
2125 6898 51738
2126 6898 35965
2127 663 68621
2128 6898 10223
2129 6898 97505
2130 1901 63369
2131 663 81258
2132 663 66292
2133 6898 76753
2134 8250 45436
2135 7496 98933
2136 4513 26658
2137 4513 22500
2138 1901 57267
2139 663 26727
2140 2114 15727
2141 0 94594
2142 3424 52490
2143 2924 23964
2144 2924 76826
2145 6898 53030
2146 8250 83209
2147 2114 32495
2148 663 75506
2149 2924 10973
2150 3424 28418
2151 8250 69982
2152 663 79620
2153 2924 17922
2154 4513 89011
2155 6898 46215
2156 4513 66527
2157 2114 17896
2158 663 61643
2159 1901 57127
2160 8250 36017
2161 663 54500
2162 6898 74791
2163 1901 25058
2164 6898 66249
2165 2924 53684
2166 1901 68767
2167 1901 45191
2168 8250 16075
2169 663 26902
2170 663 11102
2171 6898 83099
2172 4513 15652
2173 1901 8268
2174 1901 75262
2175 6898 48607
2176 3424 195
2177 6898 96892
2178 1901 43418
2179 6898 19280
2180 6898 76101
2181 1901 36088
2182 1901 27370
2183 3424 20463
2184 6898 15762
2185 663 12466
2186 4513 86334
2187 6898 17367
2188 3424 5290
2189 8250 96373
2190 2924 89272
2191 4513 97770
2192 6898 59208
2193 6898 42361
2194 8250 28747
2195 6898 72309
2196 3424 13388
2197 6898 19955
2198 1901 45363
2199 3954 75812
2200 6898 51003
2201 1901 78129
2202 8250 85817
2203 2114 54703
2204 6898 43019
2205 1901 12262
2206 4513 90766
2207 1901 78776
2208 8250 11380
2209 4513 70426
2210 8250 57191
2211 6898 26242
2212 7496 35496
2213 8250 25049
2214 1901 78035
2215 6898 58816
2216 663 1678
2217 1901 29912
2218 3424 80456
2219 663 45401
2220 663 44387
2221 8250 80544
2222 3424 98451
2223 6898 71432
2224 8250 94090
2225 8250 21662
2226 6898 30165
2227 8250 2367
2228 4513 6661
2229 7496 64402
2230 663 58322
2231 663 32645
2232 2924 93574
2233 3424 94494
2234 4513 96217
2235 6898 4821
2236 6898 94623
2237 2114 9254
2238 4513 8214
2239 8250 35328
2240 8250 8033
2241 3954 99785
2242 1901 88784
2243 1901 54754
2244 4513 11614
2245 1901 68301
2246 663 20154
2247 1901 24983
2248 2924 63704
2249 2924 32189
2250 8250 1147
2251 6898 8002
2252 6898 11402
2253 3424 18759
2254 3424 22412
2255 663 7520
2256 663 29623
2257 1901 89931
2258 8250 32739
2259 6898 17673
2260 6898 80551
2261 6898 18281
2262 6898 82363
2263 3424 78150
2264 3954 13223
2265 1901 66445
2266 1901 66421
2267 663 6252
2268 1901 67435
2269 8250 49174
2270 6898 93315
2271 2924 84321
2272 2114 2271
2273 6898 64288
2274 3424 66112
2275 0 23301
2276 6898 8521
2277 4513 163
2278 7496 90071
2279 8250 62445
2280 1901 42194
2281 4513 2643
2282 1901 51795
2283 1901 67819
2284 1901 57004
2285 1901 38098
2286 663 40011
2287 6898 2989
2288 2924 82443
2289 6898 6893
2290 6898 65638
2291 4513 44522
2292 4513 70312
2293 6898 8056
2294 663 53808
2295 3424 18509
2296 2114 58176
2297 1901 90701
2298 1901 1205
2299 663 55558
2300 1901 83361
2301 3424 39239
2302 1901 97128
2303 1901 61766
2304 663 54863
2305 663 55905
2306 8250 83713
2307 663 54688
2308 1901 10622
2309 4513 84715
2310 6898 23759
2311 1901 33363
2312 6898 1318
2313 8250 20733
2314 6898 84040
2315 1901 98712
2316 8250 37398
2317 663 53123
2318 4513 90259
2319 6898 79424
2320 8250 78288
2321 8250 10954
2322 8250 67310
2323 1901 73886
2324 1901 24140
2325 663 12590
2326 4513 55561
2327 6898 36884
2328 6898 45109
2329 8250 85009
2330 4513 80683
2331 2924 6698
2332 663 485
2333 1901 83406
2334 3424 57240
2335 3424 97822
2336 1901 10844
2337 3424 61829
2338 6898 84726
2339 1901 4089
2340 1901 39608
2341 6898 93334
2342 2924 64466
2343 6898 40849
2344 4513 49138
2345 4513 95737
2346 8250 19452
2347 1901 62359
2348 2114 30393
2349 1901 60650
2350 1901 99360
2351 8250 35704
2352 3424 72757
2353 4513 94123
2354 8250 12159
2355 8250 14710
2356 1901 1052
2357 6898 53054
2358 0 22462
2359 6898 55711
2360 1901 76465
2361 1901 58914
2362 0 96034
2363 3424 55485
2364 663 75799
2365 8250 81718
2366 6898 76757
2367 663 34116
2368 6898 48404
2369 4513 29178
2370 8250 29306
2371 4513 34551
2372 2114 29426
2373 6898 81675
2374 6898 67456
2375 8250 20670
2376 1901 54001
2377 4513 38223
2378 6898 85533
2379 3424 58656
2380 4513 67967
2381 8250 64989
2382 6898 72321
2383 6898 83697
2384 4513 12538
2385 1901 35746
2386 1901 72280
2387 3424 50247
2388 4513 1335
2389 1901 16447
2390 1901 59819
2391 4513 15357
2392 6898 4179
2393 4513 8853
2394 4513 3390
2395 6898 66842
2396 663 26997
2397 8250 1194
2398 1901 6406
2399 6898 90376
2400 663 73393
2401 1901 15962
2402 6898 27583
2403 663 29515
2404 1901 61882
2405 6898 48442
2406 663 55136
2407 6898 33086
2408 663 86986
2409 6898 20400
2410 663 93824
2411 6898 821
2412 6898 45929
2413 8250 960
2414 663 43722
2415 6898 8838
2416 8250 24702
2417 663 71580
2418 1901 35498
2419 1901 93733
2420 3424 27436
2421 8250 98726
2422 6898 30059
2423 6898 43493
2424 8250 16978
2425 6898 85708
2426 6898 19404
2427 1901 8743
2428 1901 39367
2429 4513 66715
2430 4513 16288
2431 3424 24746
2432 663 5969
2433 2924 21245
2434 6898 35514
2435 663 9033
2436 6898 93068
2437 8250 94928
2438 2114 30760
2439 3424 53693
2440 663 83163
2441 1901 79441
2442 3424 49447
2443 8250 94036
2444 3954 85263
2445 1901 11532
2446 6898 99313
2447 1901 38747
2448 4513 15757
2449 1901 97009
2450 3424 76701
2451 8250 31762
2452 8250 62921
2453 8250 34280
2454 4513 73477
2455 3424 20582
2456 3954 58498
2457 6898 67602
2458 4513 62773
2459 4513 80436
2460 1901 34030
2461 4513 74185
2462 663 3199
2463 6898 24662
2464 8250 42200
2465 8250 12804
2466 663 14820
2467 4513 97504
2468 663 85289
2469 2924 13694
2470 6898 36167
2471 2924 21362
2472 3424 38079
2473 6898 18964
2474 6898 60626
2475 6898 30446
2476 7496 4042
2477 3424 95145
2478 8250 38837
2479 0 67033
2480 8250 4048
2481 8250 3171
2482 2924 36794
2483 1901 4974
2484 3424 1142
2485 1901 33983
2486 663 87228
2487 6898 54597
2488 6898 11890
2489 663 50829
2490 663 14933
2491 0 83313
2492 3424 73735
2493 6898 88755
2494 663 99912
2495 6898 45350
2496 1901 5921
2497 6898 44162
2498 4513 69183
2499 4763 77260
2500 4513 16332
2501 3424 1157
2502 663 13118
2503 1901 92789
2504 2924 50478
2505 663 21184
2506 8250 9053
2507 0 96026
2508 1901 42803
2509 3424 84860
2510 3424 39681
2511 3424 29508
2512 0 64362
2513 1901 77615
2514 663 31936
2515 3424 83458
2516 8250 82645
2517 663 69010
2518 4513 1551
2519 1901 95330
2520 6898 78756
2521 6898 49342
2522 1901 80491
2523 4513 68377
2524 6898 73451
2525 2924 27878
2526 6898 42330
2527 663 89410
2528 6898 73973
2529 6898 56213
2530 663 26781
2531 6898 76378
2532 3424 9475
2533 3424 84452
2534 8250 66951
2535 6898 99480
2536 6898 44253
2537 8250 91022
2538 3424 98161
2539 3424 11237
2540 6898 85863
2541 4513 14751
2542 3424 72346
2543 3424 53965
2544 663 94466
2545 1901 18970
2546 4513 99912
2547 6898 40134
2548 663 23994
2549 4513 64132
2550 4513 62021
2551 3424 414
2552 8250 36326
2553 663 6920
2554 6898 72604
2555 663 38404
2556 6898 86988
2557 663 5060
2558 3424 18769
2559 2924 77577
2560 3424 17028
2561 1901 18856
2562 8250 8573
2563 1901 30169
2564 663 96447
2565 663 81218
2566 1901 40352
2567 1901 3861
2568 6898 14382
2569 6898 7330
2570 8250 71016
2571 1901 7280
2572 0 93251
2573 3424 56480
2574 8250 26560
2575 2924 60946
2576 7496 90337
2577 1901 5481
2578 663 81401
2579 8250 2773
2580 1901 25259
2581 6898 17174
2582 2924 23269
2583 1901 70498
2584 6898 7998
2585 8250 26518
2586 6898 52631
2587 6898 36018
2588 1901 14433
2589 0 29805
2590 1901 6695
2591 1901 1963
2592 6898 17980
2593 6898 48063
2594 3424 8787
2595 1901 35429
2596 6898 21319
2597 4513 4310
2598 2114 60783
2599 663 87473
2600 1901 97749
2601 8250 13514
2602 1901 72512
2603 3424 88163
2604 1901 40764
2605 6898 91353
2606 4513 80855
2607 6898 56669
2608 6898 18327
2609 1901 36304
2610 663 86501
2611 4513 71051
2612 1901 12196
2613 1901 67087
2614 3424 31836
2615 6898 30681
2616 663 21331
2617 6898 34966
2618 663 2461
2619 1901 144
2620 8250 3869
2621 4513 39899
2622 6898 83177
2623 6898 87051
2624 4513 92094
2625 6898 84586
2626 6898 86703
2627 3424 93204
2628 663 78400
2629 1901 74757
2630 7496 48887
2631 4513 98247
2632 6898 68985
2633 8250 77613
2634 7496 39548
2635 6898 40693
2636 0 50095
2637 1901 18427
2638 2924 39933
2639 0 62361
2640 8250 59303
2641 2114 24146
2642 6898 38670
2643 8250 33813
2644 4513 34302
2645 663 76946
2646 3424 4575
2647 663 50701
2648 1901 2491
2649 2114 76840
2650 663 96857
2651 663 6661
2652 6898 93539
2653 4513 49914
2654 663 28957
2655 8250 17172
2656 4513 56057
2657 6898 37532
2658 6898 43855
2659 663 32208
2660 8250 18935
2661 8250 71898
2662 1901 3522
2663 1901 61231
2664 1901 71828
2665 4513 95132
2666 0 48833
2667 0 38021
2668 2114 79393
2669 1901 65754
2670 8250 95986
2671 6898 67255
2672 4513 66007
2673 8250 24290
2674 663 20457
2675 6898 8335
2676 6898 43932
2677 6898 45294
2678 4513 20365
2679 3424 70488
2680 8250 12924
2681 8250 41423
2682 6898 83458
2683 1901 21288
2684 3424 98181
2685 663 80600
2686 4513 84605
2687 6898 96879
2688 1901 40504
2689 4513 15914
2690 8250 51766
2691 6898 38256
2692 6898 36578
2693 6898 27526
2694 1901 73054
2695 4513 51905
2696 663 48574
2697 4513 67573
2698 6898 386
2699 8250 37377
2700 3954 19235
2701 3424 8430
2702 6898 67636
2703 6898 79897
2704 6898 41632
2705 2924 78921
2706 6898 72078
2707 8250 14479
2708 6898 83733
2709 3954 62840
2710 6898 30294
2711 1901 36191
2712 6898 38673
2713 1901 13521
2714 663 75375
2715 8250 36685
2716 8250 58412
2717 6898 1285
2718 4513 56432
2719 663 96787
2720 2924 5217
2721 663 29963
2722 6898 76890
2723 1901 82091
2724 6898 84574
2725 7496 87383
2726 3424 46743
2727 1901 99711
2728 2924 69532
2729 1901 4819
2730 6898 39202
2731 6898 4892
2732 3424 3466
2733 6898 79460
2734 663 23293
2735 663 12560
2736 6898 31895
2737 4513 21832
2738 4513 37616
2739 3424 42369
2740 663 44870
2741 1901 19561
2742 6898 69405
2743 4513 80264
2744 663 23440
2745 663 75683
2746 4513 47357
2747 3954 94374
2748 663 55650
2749 6898 21147
2750 6898 74011
2751 3424 44936
2752 6898 57027
2753 4513 79996
2754 663 3540
2755 6898 48135
2756 1901 59718
2757 4513 7505
2758 6898 44478
2759 7496 43772
2760 1901 50140
2761 3424 22776
2762 3424 33845
2763 3424 89704
2764 6898 23579
2765 1901 81524
2766 1901 25645
2767 663 20249
2768 6898 53054
2769 1901 57958
2770 1901 24344
2771 3424 1611
2772 6898 46039
2773 1901 5138
2774 6898 11023
2775 2924 31557
2776 4513 1616
2777 3424 41393
2778 663 10652
2779 8250 66568
2780 2924 69920
2781 3424 63055
2782 7496 54457
2783 6898 80803
2784 6898 9711
2785 1901 9882
2786 1901 22193
2787 8250 5131
2788 4513 26440
2789 3424 91878
2790 6898 23621
2791 6898 97059
2792 8250 96009
2793 663 31655
2794 663 83911
2795 4513 24790
2796 663 6133
2797 6898 43770
2798 1901 86563
2799 6898 84988
2800 8250 68440
2801 6898 99053
2802 3424 50935
2803 6898 93699
2804 663 96000
2805 6898 56233
2806 4513 10582
2807 663 3906
2808 8250 35853
2809 8250 39635
2810 6898 94405
2811 6898 95160
2812 3424 6212
2813 4513 10704
2814 6898 39341
2815 663 39350
2816 6898 13766
2817 663 99260
2818 3424 68263
2819 6898 96504
2820 8250 58022
2821 663 83974
2822 4513 92764
2823 3424 39157
2824 3424 38340
2825 663 1912
2826 8250 5954
2827 663 23334
2828 7496 48372
2829 8250 13343
2830 663 43607
2831 7496 9362
2832 8250 67254
2833 663 91222
2834 8250 32417
2835 6898 50272
2836 3424 45246
2837 6898 17496
2838 663 91898
2839 663 75039
2840 6898 60560
2841 1901 50672
2842 6898 30878
2843 8250 70198
2844 7496 61637
2845 663 63652
2846 663 99387
2847 1901 62417
2848 1901 13940
2849 4513 57538
2850 663 81009
2851 663 72111
2852 1901 60714
2853 3424 86634
2854 663 40615
2855 3424 56358
2856 1901 59505
2857 7496 64300
2858 663 11692
2859 4513 17279
2860 2114 23078
2861 1901 38855
2862 4513 87204
2863 4513 38793
2864 6898 23280
2865 1901 40682
2866 2114 85649
2867 4513 57770
2868 663 71515
2869 663 20892
2870 3424 96626
2871 8250 54248
2872 8250 21532
2873 7496 91349
2874 1901 5567
2875 3424 20450
2876 1901 19249
2877 1901 52975
2878 663 78564
2879 6898 73030
2880 663 48572
2881 6898 21031
2882 6898 64728
2883 4513 51041
2884 6898 96931
2885 2924 34319
2886 3424 86894
2887 6898 36430
2888 3424 66230
2889 1901 28954
2890 4513 6404
2891 663 89749
2892 3424 32279
2893 8250 45025
2894 3424 45511
2895 1901 12490
2896 1901 90745
2897 2924 14934
2898 1901 53143
2899 6898 89863
2900 4513 65467
2901 4513 15248
2902 8250 17567
2903 1901 71649
2904 663 15596
2905 4513 64592
2906 1901 48887
2907 4513 60084
2908 663 59779
2909 8250 67541
2910 0 4094
2911 8250 97717
2912 6898 71643
2913 6898 52141
2914 3424 4122
2915 1901 53914
2916 6898 39212
2917 3424 45512
2918 3424 88357
2919 4513 75648
2920 663 68244
2921 663 66128
2922 6898 70000
2923 4513 30991
2924 0 40737
2925 1901 60487
2926 2924 64712
2927 6898 82065
2928 663 29536
2929 4513 42455
2930 4513 63593
2931 4513 50599
2932 6898 94269
2933 6898 93516
2934 1901 72103
2935 8250 22882
2936 2114 32011
2937 2114 96745
2938 8250 63241
2939 6898 56854
2940 2924 65641
2941 663 14251
2942 4513 75336
2943 8250 91200
2944 6898 16254
2945 1901 51140
2946 6898 66711
2947 2924 82341
2948 6898 30146
2949 6898 17128
2950 4513 54379
2951 3424 48256
2952 663 59680
2953 6898 29016
2954 8250 38980
2955 663 69756
2956 1901 39552
2957 2114 41053
2958 8250 76742
2959 6898 9409
2960 1901 75107
2961 4513 12422
2962 1901 3592
2963 3424 47285
2964 663 46006
2965 2924 85215
2966 6898 40536
2967 1901 39717
2968 6898 87964
2969 1901 62817
2970 6898 58128
2971 8250 94405
2972 4513 28831
2973 6898 41468
2974 8250 7513
2975 6898 95118
2976 4513 84051
2977 6898 93673
2978 4513 32858
2979 4513 16455
2980 663 78758
2981 663 10374
2982 8250 38459
2983 2924 80319
2984 3424 68145
2985 6898 43100
2986 8250 37411
2987 6898 25736
2988 1901 63080
2989 4513 94256
2990 4513 84068
2991 1901 14683
2992 3954 26374
2993 663 40877
2994 4513 95816
2995 3954 62509
2996 1901 72636
2997 8250 40606
2998 6898 52864
2999 4513 27477
3000 6898 87571
3001 8250 2192
3002 3424 50823
3003 8250 27070
3004 663 57401
3005 8250 34774
3006 3424 47714
3007 1901 36589
3008 1901 48130
3009 2924 13996
3010 663 50400
3011 6898 84665
3012 0 6875
3013 8250 67114
3014 1901 99520
3015 663 48812
3016 6898 85257
3017 663 29998
3018 4513 17789
3019 6898 92489
3020 1901 81140
3021 6898 65780
3022 2114 33389
3023 663 54990
3024 6898 43889
3025 6898 56093
3026 4513 20828
3027 4513 38554
3028 4513 93937
3029 4513 88838
3030 4513 71290
3031 1901 58387
3032 4513 21735
3033 1901 41935
3034 663 73907
3035 663 10288
3036 663 91915
3037 8250 20607
3038 4513 81712
3039 1901 8620
3040 6898 79079
3041 1901 15308
3042 8250 34365
3043 8250 12217
3044 4513 29470
3045 663 63399
3046 6898 88732
3047 2924 43729
3048 1901 20500
3049 3424 63350
3050 4513 18396
3051 4513 37978
3052 2924 45854
3053 6898 22440
3054 6898 59763
3055 0 18195
3056 1901 50538
3057 8250 5702
3058 6898 63439
3059 8250 87104
3060 6898 70147
3061 3424 86426
3062 1901 23029
3063 1901 83934
3064 663 9148
3065 1901 25003
3066 6898 1220
3067 6898 82821
3068 663 91473
3069 6898 31559
3070 1901 97198
3071 663 86006
3072 3424 54672
3073 663 75864
3074 6898 65262
3075 4513 94291
3076 6898 33925
3077 1901 55152
3078 3954 58753
3079 4513 78544
3080 4513 39634
3081 663 60484
3082 8250 12460
3083 4513 45531
3084 4513 815
3085 1901 43573
3086 663 86426
3087 8250 98491
3088 3424 61673
3089 1901 2195
3090 663 84187
3091 663 73394
3092 8250 35118
3093 6898 14453
3094 4513 371
3095 6898 39488
3096 6898 75814
3097 663 26669
3098 3424 28920
3099 1901 81427
3100 3424 85852
3101 6898 88994
3102 0 85897
3103 4763 96606
3104 6898 78387
3105 6898 12182
3106 8250 50495
3107 4513 20829
3108 1901 56925
3109 1901 45855
3110 1901 82352
3111 3424 25066
3112 1901 91671
3113 4513 867
3114 1901 80700
3115 7496 34743
3116 663 84636
3117 8250 42049
3118 6898 6632
3119 8250 34696
3120 6898 75413
3121 4513 53067
3122 0 36187
3123 0 51632
3124 4513 18309
3125 1901 65112
3126 1901 86422
3127 3424 18655
3128 6898 17471
3129 0 3743
3130 8250 51481
3131 663 49943
3132 663 20914
3133 6898 64125
3134 6898 30926
3135 3424 97224
3136 4513 8638
3137 3424 57468
3138 3424 11059
3139 8250 44725
3140 3424 5895
3141 3424 74266
3142 6898 5454
3143 2924 12641
3144 1901 70916
3145 1901 11206
3146 1901 42044
3147 8250 52199
3148 3424 6044
3149 1901 34858
3150 3424 28760
3151 1901 53231
3152 6898 95345
3153 3424 38063
3154 3424 10906
3155 1901 82947
3156 4513 72807
3157 4513 47600
3158 3424 54065
3159 8250 24816
3160 6898 33140
3161 4513 34877
3162 6898 36159
3163 1901 49771
3164 2114 10443
3165 1901 34906
3166 3954 67145
3167 663 79002
3168 6898 89340
3169 663 98100
3170 1901 17602
3171 4513 61761
3172 6898 51088
3173 8250 22145
3174 4513 59366
3175 3424 83723
3176 2924 96543
3177 3424 37331
3178 4513 28470
3179 1901 32778
3180 3954 69719
3181 663 7054
3182 4513 13243
3183 663 47945
3184 2924 36859
3185 2924 13378
3186 6898 87096
3187 1901 77606
3188 1901 8880
3189 6898 26474
3190 6898 98329
3191 1901 19545
3192 1901 39755
3193 6898 49164
3194 6898 19305
3195 1901 98237
3196 663 64213
3197 4513 91290
3198 6898 76637
3199 3424 62348
3200 1901 39253
3201 2924 57664
3202 2141 64382
3203 663 44159
3204 4513 2623
3205 6898 24890
3206 4513 73501
3207 4513 46875
3208 663 75475
3209 6898 75781
3210 1901 54006
3211 6898 72299
3212 8250 58216
3213 0 13502
3214 8250 15241
3215 3424 74845
3216 6898 78097
3217 663 30359
3218 2924 61505
3219 4513 94878
3220 4513 11456
3221 0 28514
3222 1901 92362
3223 8250 13948
3224 663 4232
3225 7496 53742
3226 6898 70770
3227 663 76220
3228 6898 68936
3229 1901 45043
3230 3424 52720
3231 1901 79645
3232 1901 43291
3233 1901 15638
3234 6898 68854
3235 663 49716
3236 8250 5427
3237 663 30665
3238 3954 27683
3239 8250 63426
3240 663 9
3241 2924 87368
3242 6898 2442
3243 1901 86106
3244 7496 76169
3245 6898 24132
3246 0 29349
3247 7496 25053
3248 1901 83978
3249 1901 33747
3250 8250 89786
3251 1901 12739
3252 6898 6763
3253 7496 58480
3254 6898 64889
3255 4513 17072
3256 3954 20731
3257 8250 56256
3258 4513 40277
3259 3424 19599
3260 4513 76345
3261 4513 41431
3262 663 57712
3263 8250 267
3264 0 4861
3265 6898 99675
3266 3424 80176
3267 4513 83502
3268 6898 50452
3269 6898 55345
3270 3424 20814
3271 663 23581
3272 4513 3795
3273 6898 13667
3274 8250 19796
3275 6898 59526
3276 6898 20019
3277 663 67019
3278 1901 44787
