==== 测试用例 9 (passed) ====

输入:
24694 906051091
112475601 112522707 952
888017988 888092226 655
437975288 437978712 801
818706570 818711495 718
329030902 329032865 883
440843175 440889520 552
691569701 691609739 166
953792318 953808202 222
914681414 914683359 437
86489146 86509531 774
321492642 321499178 532
962514746 962524120 400
971355009 971391246 529
286702430 286730910 52
531851886 531856570 335
35052118 35121035 420
388185832 388243254 785
887284362 887301164 824
262340087 262356980 246
602322731 602329828 570
631943190 631982267 533
375276643 375299189 934
988636595 988650908 562
709995276 710007882 898
945007364 945032914 755
279045939 279047001 509
492497625 492499863 296
373461955 373487065 802
351052605 351073472 172
465602267 465610982 516
53253301 53271211 850
516355216 516362390 266
575945697 575983644 949
795472476 795480910 284
345000183 345033412 625
649696265 649726696 30
788256097 788285929 213
688993234 689023454 384
401168408 401205640 873
812542250 812589670 142
142654335 142654838 808
897611602 897617679 344
288675151 288687955 335
527827078 527832336 130
886302600 886303014 474
67226838 67252969 601
632686128 632707208 870
975248937 975267449 501
655794626 655797499 887
439410726 439423784 305
459383963 459405870 738
638124292 638163783 740
847610600 847612302 923
547207350 547226731 118
301779156 301817570 70
242446014 242525875 599
265523582 265535553 626
393545314 393568008 686
295171664 295186198 60
842885407 842889670 33
157674181 157809601 7
646981619 647002960 950
499508559 499581356 13
977424873 977480452 246
668265222 668268445 752
836096353 836115219 638
13238847 13241265 743
834586171 834595654 939
79577737 79664593 565
423987050 423993987 777
774717410 774759167 652
725865409 725881612 605
184104570 184134337 816
568944376 568949234 425
9328263 9336394 54
563151626 563207428 594
980044651 980060512 258
627994782 628015666 400
583637704 583665906 497
878770353 878786320 578
33933513 33970428 698
696347945 696362243 149
797911414 797918070 755
541996712 542008051 237
466334653 466347287 765
578390734 578417108 906
67142542 67145093 192
27104734 27117938 635
983897258 983927885 383
709048933 709051177 605
215628915 215669289 182
516318669 516331220 936
51270042 51295121 440
430212508 430225809 70
514792901 514796183 556
533938552 533964149 253
156437625 156461511 28
150742156 150764613 98
725308518 725321079 824
53879211 53884243 492
309296936 309317011 507
952058781 952068813 500
517710565 517761955 974
103228626 103276765 718
213755558 213761666 958
117221034 117229708 947
118179683 118187319 15
196835293 196857783 376
20572847 20616048 17
868975999 869017262 262
748684652 748735330 666
114262645 114263557 976
20926156 20931720 611
307799494 307871688 611
677658042 677658952 859
511543531 511547630 136
576559666 576560627 824
949476124 949504698 193
349547944 349649926 167
4868311 4876571 383
516772542 516790659 896
254257150 254264595 34
105435182 105445077 570
900601383 900655050 585
827382136 827487645 735
779287039 779300603 309
214081675 214093238 296
112552889 112564844 966
683737180 683750926 827
511837427 511839863 863
970878166 970924287 323
693607619 693630777 819
72581125 72589502 442
823685754 823700920 574
179964762 180007815 102
423003378 423024699 187
126832338 126889858 353
57900161 57973485 660
95641907 95645711 202
274313807 274414741 607
280117128 280118187 326
138562530 138641514 487
811230361 811239923 792
329817710 329830088 664
334703131 334709825 930
528470918 528483960 550
182277386 182286371 612
563672323 563700797 51
414016141 414037715 820
522594328 522598496 876
658506043 658506733 614
179312437 179316349 457
392780869 392798474 86
728020888 728021780 342
525967287 525971135 706
783155959 783163590 724
773332584 773373258 253
788500514 788562812 103
926554148 926561868 287
827256649 827269332 919
721872218 721876133 359
869837959 869853390 740
593816827 593834275 268
863545748 863550525 524
637653844 637661638 813
546508804 546520395 961
650984894 650992283 764
643155378 643158207 95
234139514 234166940 497
683368192 683373021 577
156847778 156857139 599
535985898 535987739 90
814828037 814857381 389
174386009 174388718 710
154207627 154276408 748
522375760 522381807 639
661588859 661602355 99
42063062 42063633 419
807355817 807360326 614
78992476 78993812 507
795575955 795600018 993
665418952 665472371 638
245668333 245724023 548
550974787 550977473 333
602785149 602787813 488
711536061 711576339 10
179795703 179800417 877
330083433 330092695 653
420361192 420391054 630
610616637 610633947 297
583157211 583167810 914
950145252 950165264 913
627848895 627906838 290
918500136 918519079 203
41587950 41589455 959
742412570 742449602 112
275481224 275492150 92
500524860 500537642 903
577281936 577312942 593
140889692 140895168 210
307184104 307199896 503
521552010 521559176 528
212074116 212080927 872
7032039 7087298 161
135417159 135420353 137
590711220 590713144 963
3936828 3942878 352
611847028 611861844 216
767810692 767813327 235
931002961 931005812 165
26861292 26912872 602
91686471 91687483 834
721547139 721560025 669
974773233 974798721 982
400959456 400966289 661
713472544 713515383 616
696139299 696171419 350
191458598 191463485 800
836175643 836193830 250
859585925 859587908 635
777324160 777324897 316
505079063 505083433 987
485410903 485460766 179
391403876 391409896 569
447860718 447876709 288
995444801 995452542 424
548790776 548802493 31
585519045 585525725 83
744031705 744042846 269
47765447 47771821 726
284040746 284057753 101
456376611 456398772 224
401963061 401993518 150
56504040 56505252 889
607245598 607257481 6
646307593 646307635 173
846103447 846136896 806
447005684 447016828 505
857480407 857524467 823
675878716 675909492 24
565381697 565383864 64
951969309 951990382 575
663656795 663707185 921
589118061 589134275 717
756966875 756984567 629
66385004 66408896 671
240647229 240717056 355
440744625 440754656 821
135945074 135960582 524
398206406 398216236 894
158085460 158100971 971
111659841 111670213 2
497007387 497007596 736
908466239 908476388 637
6277342 6278051 197
985467512 985474170 796
844128232 844169575 375
704774808 704801028 938
549705213 549707290 567
291926633 291936474 154
976333775 976384887 376
722487822 722512422 521
167908321 167932433 688
503472823 503495972 314
542802329 542840654 248
678215503 678250035 91
199205844 199237699 745
813663479 813673569 60
926522179 926529149 299
984253309 984310992 161
441737246 441751553 697
895942353 895953503 214
307278102 307311381 910
821353983 821355552 534
254236503 254241247 650
568532016 568536150 812
578440481 578464539 992
504306758 504319201 880
682718564 682732525 107
171242550 171278516 415
274973763 274987695 772
743049477 743066741 952
211868986 211885110 417
163754966 163763502 86
603207460 603217859 691
16768178 16827071 329
968606102 968621454 429
146932967 146934025 288
806784433 806805576 693
357573586 357602993 391
769099054 769122732 845
505977966 505980668 776
893180495 893190292 896
365964305 365969458 802
237010260 237018740 143
710385693 710392767 311
349057162 349074595 513
497749621 497757436 638
213456162 213546329 682
160519216 160527865 674
859828400 859844533 535
531858338 531865165 157
92075866 92078066 169
535956341 535976820 808
662507663 662528936 324
731863806 731932128 495
681220797 681235931 805
430415316 430418456 722
429640510 429666554 631
67674258 67682714 256
210090147 210128194 116
130755165 130756710 577
123050587 123056590 75
653361722 653385530 826
362468114 362482178 674
627232420 627233158 832
492858110 492901274 786
930657531 930673830 988
583118373 583130817 500
457316691 457364297 606
200386420 200387521 86
451499473 451512230 418
153110780 153117088 103
639435154 639446903 547
859718942 859736044 174
584793925 584796096 974
903558022 903561025 185
684353278 684357658 505
292028172 292033295 407
158515291 158528513 373
56363714 56422562 572
852471002 852489796 472
728974313 728985942 491
233665995 233698722 470
53636997 53663400 772
329532230 329534387 842
787917715 787920195 149
711595627 711602038 407
153750175 153751386 771
894404965 894425936 957
623041106 623065350 614
807273078 807346284 933
852355317 852366025 711
832060047 832083736 944
824941634 824954851 571
464140001 464164779 640
418118676 418119479 671
944997676 945006695 761
764841751 764846162 155
3259218 3273982 336
918723116 918725663 919
735741555 735746730 582
418059369 418061297 123
118852989 118890349 566
421999093 422018674 490
657568869 657597660 999
378505623 378507759 130
373358780 373383334 431
536513578 536515240 68
852511247 852538241 271
357753204 357753258 536
131680270 131685610 140
236981862 237007380 636
596394340 596396038 842
906653040 906661853 440
125197404 125205370 55
445350579 445351618 883
507039257 507098774 630
169194688 169209954 582
926693443 926702118 375
692699459 692732857 734
491243492 491254951 394
101334218 101347083 602
605341768 605342030 67
230160674 230165268 520
349191068 349204967 719
3631683 3679686 8
705619849 705652794 775
893623584 893671875 846
325055329 325059137 600
266710702 266733089 503
975856765 975856826 75
178482261 178486463 585
540008165 540052381 464
952265050 952269546 347
18220366 18224096 290
100661054 100677271 363
442262151 442268257 416
258166753 258203906 458
904151140 904157349 272
108490446 108507892 147
488025972 488034731 212
806397223 806441179 726
14431649 14481569 419
388966192 388993475 166
162908602 162910405 740
599528996 599553891 180
257465009 257475870 768
100622159 100660535 822
191566946 191578397 862
290081249 290085712 475
482369640 482392693 21
704228014 704240933 278
989378769 989417561 754
133451622 133457605 809
770161714 770167354 139
627806230 627841822 626
886768397 886798184 397
390182499 390198489 263
113800159 113890488 688
710695126 710716785 77
520937787 520944374 420
862420381 862434895 918
301636088 301657093 621
112089443 112136981 666
356692713 356713024 589
350127338 350132180 77
802782059 802803313 510
688061966 688076188 3
968158695 968175793 452
44538858 44543331 969
264354849 264360016 459
305615799 305634491 197
165690707 165691087 872
272641672 272646225 57
417294643 417303780 165
655253523 655279268 175
104470767 104490123 625
341677257 341690987 568
255269805 255323190 529
739609821 739613652 522
298572108 298637081 149
182127835 182148130 987
998872456 998879643 435
851022747 851082454 384
186248964 186263367 725
733994814 734007014 499
430561226 430605294 15
647830709 647857879 428
100364067 100404513 933
624711216 624741370 246
210767499 210769488 608
141034998 141079839 122
33029657 33030182 803
475655967 475742358 546
811345213 811347734 5
243679958 243760968 428
176415545 176442667 683
818731123 818744624 790
767797228 767803210 938
526239619 526255010 915
475560111 475593786 753
677207196 677241416 691
900063208 900065447 239
679537677 679554601 234
330392050 330395617 164
831609545 831653043 25
166633111 166635361 114
271908533 271928396 846
179108232 179144378 573
742326293 742352400 39
331094614 331133779 523
320016493 320033634 151
957937345 958011779 215
388516620 388521494 11
957901372 957924081 411
222531937 222550796 573
826305465 826332809 429
137615909 137648049 259
117700486 117710706 563
125995148 126031944 383
673689028 673697723 537
744467183 744492927 941
371558784 371617832 107
701077724 701118235 680
789732084 789732805 751
66368658 66383739 308
849579541 849633820 116
974462274 974539467 792
515025213 515033694 496
22576659 22605532 98
409435983 409438830 504
67107800 67120427 585
155314320 155369647 432
241972731 241989784 853
567812658 567833778 865
927030811 927115532 92
495496223 495568290 400
848883998 848903116 673
610105576 610142408 456
664720811 664748244 11
237834185 237852707 691
360157892 360184755 730
671370453 671429894 576
131802809 131826966 310
665212568 665217122 639
224525260 224549013 680
347620440 347652111 896
380993118 381001008 30
390258683 390273599 777
32228887 32231190 52
658392339 658406163 255
924561432 924588409 806
93920496 93931835 605
665417844 665418080 785
404778992 404788002 518
373746305 373757078 539
857664593 857687187 822
837421696 837431875 33
726773352 726793837 878
905534068 905570740 933
933645533 933650691 310
405972836 406010354 412
131575862 131578509 153
67456173 67473454 172
432865172 432866570 157
90754166 90757710 603
749304643 749358618 131
378432759 378482093 903
882162484 882162641 865
512056839 512097610 613
530060974 530167597 332
883608674 883683051 682
257194958 257233394 764
215141055 215160714 552
749171894 749277025 585
277117969 277139175 955
725560148 725568617 228
750968426 751018250 386
754602551 754620068 530
427504264 427537203 561
108050454 108150157 780
63192261 63196964 885
282702451 282725022 181
408671073 408695611 667
156861120 156887757 72
231085983 231086101 834
592030681 592035977 253
896700281 896741630 679
352244795 352246225 94
101879740 101882109 935
649358110 649385103 92
657839623 657870082 314
100436039 100437582 456
713176306 713204129 968
501902420 501904629 280
15521385 15522575 914
968389174 968390099 583
669639450 669724860 655
275165723 275206438 18
650274332 650295853 155
478150014 478161861 178
319540282 319555475 575
118146807 118148071 137
24765591 24806481 565
61283005 61283392 383
770371679 770397552 799
359430577 359446406 906
286215146 286238738 715
261939595 261943392 803
186408038 186408887 760
209228890 209249810 323
478584100 478605319 359
89538570 89551314 933
478475473 478541122 672
459120356 459137031 338
629880704 629900893 367
876233084 876241009 5
852008766 852012984 120
283186050 283268359 679
913293110 913340940 684
241190015 241207545 867
94026918 94029227 655
908774767 908781713 950
702665296 702672319 3
615169613 615171748 335
784542980 784552442 781
888419299 888444727 567
601558797 601561547 763
681412538 681443881 360
958176701 958178596 712
58176751 58251304 601
176702860 176709204 826
247456573 247474682 67
280674444 280702918 439
579398955 579434651 4
475322542 475326822 599
11240348 11275907 632
325453100 325461677 568
33750949 33758161 300
881753060 881776185 43
773638778 773664508 686
272651885 272682101 863
425381565 425412903 639
383291946 383302055 750
909890873 909891425 703
29577178 29600365 579
57254287 57311069 11
73928329 73968098 540
194469464 194472785 969
974308769 974328395 770
186791213 186794656 825
173248193 173258485 78
660457774 660499335 85
423570983 423613772 1
329830494 329847720 88
963794196 963802251 193
704127919 704129647 135
73042884 73057739 585
865532017 865561669 970
740150873 740164957 168
490243765 490296557 75
48386438 48388155 356
463363466 463390173 530
669615451 669638776 134
565050147 565055873 616
283330457 283338274 374
378984964 378986764 878
501056944 501066952 327
625463248 625463280 994
879902503 879946399 339
835832364 835840396 454
242776561 242780263 206
229605752 229607460 551
144672700 144714309 242
738939291 738950882 884
355865863 355866935 752
476171036 476205523 589
754986667 755012226 154
966432357 966436668 999
388434910 388486477 339
617747492 617759650 52
518481698 518518113 275
344716786 344727258 851
48069080 48107081 193
789423834 789440741 143
821825450 821839021 744
799474696 799480362 112
239924922 239937506 670
125444853 125457282 653
263517375 263543998 765
913101363 913121683 118
870125571 870189169 930
123737894 123757012 709
19869210 19869769 773
542690735 542748793 685
405694801 405705912 921
37877029 37883663 523
877056933 877068987 852
344924758 344944728 506
711983355 712003304 740
653985973 653986199 715
390202044 390209681 45
242659050 242692775 280
608670585 608673632 759
117043673 117063846 879
459310692 459352544 187
245960571 245972628 307
555673456 555676394 596
568447169 568471743 369
196390990 196391176 376
842961169 842970667 82
390905532 390914121 36
922556528 922558855 729
413182087 413202408 425
537964290 537973389 251
646388650 646436626 458
536912158 536995474 81
84620955 84691503 971
785690996 785743749 126
797531494 797545166 904
396212138 396221536 266
755464638 755467465 447
548618991 548659798 589
952820072 952828565 447
874050214 874062094 142
309771490 309774813 676
880226039 880269005 114
236923878 236959252 842
254910030 254926436 626
173482255 173491930 257
335162354 335224718 474
171324523 171407207 667
171940280 172036277 251
116588402 116608838 263
889233073 889235938 578
378127018 378136229 625
173710514 173721116 260
955132944 955152911 247
613621607 613646835 845
609388127 609408630 542
777012058 777028981 7
892322342 892328050 422
780998672 780999767 174
156836739 156838875 107
185030975 185036570 23
141626890 141657448 634
70681032 70701938 643
656602804 656628415 655
456169807 456174006 584
892665419 892666564 41
354102430 354107828 176
904608133 904662370 523
970441753 970445849 705
99953572 99967626 313
725853618 725861013 169
235338316 235347750 273
797633686 797683736 964
947494697 947512816 795
365752222 365752600 112
854501898 854503320 787
144916376 144932635 965
101886614 101929066 887
235448020 235477675 26
642316832 642316866 53
45805589 45812918 651
126691899 126692806 777
153736146 153742288 241
919740217 919763762 255
768985443 769005773 150
781024944 781039481 797
510132054 510137838 946
827511159 827545542 166
134297631 134317176 604
857112230 857149251 192
714300439 714322595 418
166215499 166219418 681
683277117 683277384 351
580910451 580910707 664
838008656 838014680 465
17052719 17062671 355
774983944 775049791 355
213836315 213843409 826
777468849 777481223 971
63310955 63317515 723
180205870 180251775 863
457749848 457829692 363
759482875 759488853 271
344891021 344905545 743
412818516 412874429 748
136050339 136070403 146
607212446 607222949 455
728006398 728008510 554
374968374 374983255 587
344415082 344497797 560
648258477 648263975 826
371671914 371714281 998
955507197 955515726 216
897070979 897107857 290
426735502 426736142 819
979736824 979749804 751
902772466 902792729 390
222828335 222837471 980
986768460 986769881 251
731172494 731208742 249
738405505 738411718 666
550401628 550413097 905
325086912 325089001 414
747215027 747217091 632
567022843 567033629 375
520238170 520242466 712
295025812 295030629 672
425035558 425041551 553
319910056 319914386 268
423622514 423650376 856
498496229 498497182 997
276365118 276371228 984
8354029 8373875 2
929630982 929634214 309
560444225 560454993 921
905165845 905186404 992
368971014 368984115 259
225652906 225674864 18
264838151 264842578 469
490107231 490142625 343
709249889 709271570 440
921324530 921327870 514
68792557 68798767 139
40285606 40288843 889
583297651 583337118 915
992112186 992178614 974
74992332 75013439 601
809855278 809988142 54
689773790 689796045 343
378376015 378401236 566
43834186 43846462 875
120651213 120654483 684
273412574 273429732 412
248781516 248841873 670
568737655 568742397 871
191242220 191275677 691
278750987 278802137 184
62294423 62311000 803
579775762 579782568 668
89800741 89812320 335
400912762 400914829 181
399114291 399125433 517
599426119 599426428 744
996406034 996428364 517
813074213 813081697 987
838198675 838199576 711
462404866 462441750 14
961782612 961789736 761
435045570 435045633 815
781048799 781051874 563
813164211 813199179 142
62686191 62738743 571
590714857 590720327 624
998910662 998915720 343
541579259 541654169 402
863030609 863031690 642
353012311 353088071 579
844094287 844113610 856
643720961 643738544 830
110332705 110385709 952
880678568 880692259 373
880863918 880929268 843
781953425 781991577 462
12461249 12552747 140
129902104 129905260 523
282046439 282090317 255
595439782 595447344 884
228260412 228262544 705
323847225 323851031 110
493878192 493925081 92
65671330 65707320 373
492948711 492962987 351
184380433 184384045 144
771786273 771789649 740
674624279 674629521 868
566398331 566407341 183
562427963 562471944 429
550482820 550533124 776
719414659 719430486 458
299080721 299084513 349
348370409 348423454 927
967906158 967940198 242
313364598 313377005 557
434371836 434417786 741
617165109 617165857 52
377493027 377494074 73
184193810 184195876 402
288175352 288180979 784
757598366 757604093 860
634422688 634429372 325
318335156 318346428 273
629751593 629752467 763
177939788 177948552 673
499155112 499156981 759
166380502 166405457 555
640509013 640532956 458
96406729 96408689 96
340043230 340051991 359
512107252 512109989 924
262175238 262175862 243
421469737 421484649 137
998403318 998425949 848
490816294 490826612 565
86857038 86904173 25
569825332 569858342 846
90769546 90771043 717
220043599 220072424 171
77678416 77746340 86
458051984 458054748 61
221093949 221108527 342
338234676 338235145 345
531019676 531023401 605
218024597 218028552 254
983373368 983415370 674
297430673 297435880 702
274417684 274479853 907
271750885 271804939 649
85408524 85418365 914
620993639 621014497 463
535328094 535351811 34
434880658 434892609 160
463297384 463304514 105
881668832 881752705 750
98254745 98266095 912
907648054 907676146 488
221947934 222006178 9
892337469 892337916 615
658163827 658165991 752
718156859 718160147 38
808317159 808320246 386
762959364 763010868 51
304549776 304602801 838
794057873 794075456 597
21251971 21270673 971
370701293 370701302 453
730454164 730461948 276
420256230 420266882 130
435467421 435487606 762
426104383 426161666 3
329953228 329974679 759
398715355 398723395 116
992660160 992660719 750
498156348 498156708 297
213711948 213721444 566
2336611 2349167 854
833603339 833631322 298
40739306 40744684 752
290746444 290805543 137
718976555 718988998 371
787682929 787736501 219
968415315 968422832 913
4881611 4928895 290
4693204 4698636 943
836774623 836794512 826
47723599 47750073 213
806367204 806380879 466
814207910 814210439 235
124363517 124413678 522
637929322 637940133 81
812162769 812188473 438
971969868 971994346 284
117121095 117124747 107
767838659 767863057 550
576196888 576223854 636
634307053 634316413 623
39687467 39695412 876
378083931 378120294 959
995805152 995825289 755
402005946 402078582 812
485770100 485772376 514
930966470 930991450 564
70052938 70063321 215
436214709 436233139 738
920211099 920217167 881
941502309 941511040 215
302240392 302247712 176
987544063 987563199 177
275914193 275914984 125
670533062 670547408 346
165019824 165120818 784
671728940 671729709 266
224378525 224380255 141
935332170 935337864 567
726450810 726454704 338
339241893 339284306 165
159821641 159829808 44
952793029 952801308 842
658652610 658689968 719
932576840 932584405 480
277439824 277473267 83
940433010 940497408 307
357336056 357369286 862
689631435 689672360 872
581086707 581086861 573
512433804 512453177 707
271293898 271339735 907
15274029 15330047 400
937882634 937896217 115
554161991 554173332 597
538372912 538375618 33
409442573 409458306 522
887067473 887091213 456
522141758 522152470 617
991222355 991226620 333
950812742 950844419 155
558938225 558951954 923
225971135 225972094 494
510412456 510448164 914
579795291 579830296 791
97456846 97486681 89
376526582 376569408 901
423120554 423126599 54
29205527 29213507 980
116290210 116313325 246
304882230 304919177 494
649937558 649938788 561
99232482 99267221 652
415933372 415952037 189
996799925 996805593 553
987001330 987009380 418
652539618 652540853 438
60065129 60070935 750
559731020 559740463 44
875133108 875153156 862
38009110 38028329 207
805127472 805171085 815
769511509 769601459 213
268588206 268591107 855
520872934 520873791 140
18827506 18843813 386
156141649 156147151 662
502188181 502190354 600
140812147 140824901 820
750252479 750284338 718
968351907 968357350 218
718570947 718576813 425
211889376 211904640 359
880821857 880842178 928
106313374 106362010 911
868602797 868604873 694
185321193 185386390 7
348671013 348730545 834
849793356 849808445 151
145439726 145458476 124
733032226 733062439 330
874418981 874464697 957
852601602 852607464 170
591718293 591747273 793
278933666 278937490 481
243540621 243548150 535
117148366 117158977 538
681368034 681384514 945
237187484 237193358 656
846863404 846863464 704
62417235 62420484 544
848135908 848213927 705
659854939 659889618 98
725255685 725284567 699
639048046 639062132 936
179318434 179319725 132
900193586 900241727 59
805374607 805376271 16
497237354 497237987 647
81776881 81783910 524
89881000 89889902 806
329329582 329345190 398
448456333 448498112 18
427384870 427414831 495
999108091 999138623 989
910517652 910598288 882
135551783 135553799 473
997569348 997577944 68
465529097 465535784 998
959562390 959574818 230
532723194 532733464 263
538645550 538647393 962
205157259 205182371 187
58070132 58073564 194
527797317 527816153 685
33474299 33483540 248
538942027 538943935 301
39797822 39821038 771
127888448 127912249 377
114252349 114253262 284
377668708 377712521 916
498114861 498128779 338
457212345 457236800 194
855250379 855251637 343
345233093 345278584 58
52127903 52152825 791
874752593 874792694 320
245855363 245861669 945
881979120 882019189 831
360792278 360800940 424
432780648 432798143 747
575329605 575342364 629
112413026 112461566 126
220915242 220917991 254
817927466 817935977 637
275045952 275067316 90
989047116 989047614 140
563208269 563214347 449
857600118 857646439 245
382885702 382891249 138
294279238 294290229 902
265473100 265478818 648
924427748 924490122 839
655942541 655970090 920
983786420 983833070 451
841659529 841689880 719
959719021 959744837 17
65278752 65280101 152
470760788 470847331 521
241256873 241260722 426
527780498 527788329 758
359700994 359714738 787
981602721 981626785 231
422423928 422471323 190
93139743 93142963 411
933323794 933364158 807
401043773 401063935 739
896979704 896997188 501
339144441 339165591 704
623461963 623471489 251
334928157 334962941 158
287347616 287425904 42
309206085 309283463 624
768878696 768927326 312
991741375 991773574 312
579994204 580015485 354
746427102 746441018 35
409942259 409970224 451
227596307 227617245 514
676720967 676821899 19
363997003 364001514 196
162443940 162485972 582
236722958 236744835 924
500471879 500522638 714
88126847 88147709 525
544678658 544681504 148
868224504 868232010 296
320420393 320443775 396
488745662 488774834 764
898541046 898571257 561
702892730 702955408 448
916618595 916665414 263
772939318 773026720 335
732112524 732113863 422
578776906 578777811 985
854486498 854494134 404
191337984 191339924 400
987497619 987507171 946
845547769 845551045 254
506743669 506759903 441
364795903 364805863 526
342437853 342443690 551
916131675 916132084 939
278208496 278222005 115
110615997 110616167 747
115764976 115786528 254
349741248 349741397 177
763652966 763695482 37
558444178 558470081 805
497095059 497114956 383
861330155 861358586 638
30561516 30631713 201
326335317 326357535 695
757762380 757782224 528
463470834 463484815 738
722004024 722019592 970
271983286 271986074 203
700747069 700782627 772
969729355 969729678 134
989797650 989825347 588
330719166 330739133 376
180980728 181020537 596
67699455 67770014 549
485314601 485315417 397
885447292 885466865 640
66223263 66230985 90
716670890 716677286 984
671635631 671644262 153
749096388 749102381 952
332551722 332573274 80
89486080 89514858 59
247545549 247570035 519
630769669 630782745 467
372361848 372375644 177
258527333 258536273 679
853852769 853860952 636
17608539 17620064 402
487334902 487345250 350
751691952 751714185 638
115888146 115918144 93
164821185 164823489 361
468906649 468928171 411
542142395 542168453 846
91946880 91947229 71
834196734 834198835 498
607287468 607289146 737
898078486 898117203 85
24294017 24317986 467
834431026 834443572 232
844689704 844702569 670
214189704 214219305 808
736236909 736252766 982
72797810 72802760 23
582956410 582964581 67
997409734 997414256 529
441403826 441446087 468
862162564 862169408 921
405320152 405387126 703
639959 653005 557
222817437 222827489 897
828054421 828076999 363
232016678 232019834 91
409554609 409580491 5
942640250 942640789 634
16371648 16373199 138
380687923 380693833 12
910034877 910047793 110
186947541 186949251 125
82536201 82588205 320
897720193 897720985 116
843412142 843416630 440
655217868 655228603 918
454189193 454190531 878
45231550 45266797 980
336353204 336405531 424
603660479 603675412 965
929924280 929937786 267
331277819 331284766 767
706050109 706066139 954
469988677 470009901 373
562680754 562685939 926
225698533 225755960 474
842412076 842437870 781
355012218 355038894 767
456304424 456335632 98
22850591 22876231 889
411892740 411904602 561
960812752 960842732 84
271340166 271356118 164
346869383 346896875 926
108622043 108625118 832
192930950 192934557 557
96345275 96388771 390
353933874 353949362 606
163464793 163543107 476
726834427 726911358 293
682257151 682262507 639
414433365 414444621 209
943976886 943986102 317
273214635 273231370 542
548972883 548981015 517
250903264 250975278 339
408970937 409022622 786
529958937 529984006 716
95044341 95053415 200
522230956 522247224 431
751963148 751965652 210
508754852 508777583 616
684417250 684427359 352
428524937 428569422 714
124989780 125022554 443
777785971 777808476 720
4544662 4546632 298
755952047 755984825 357
99145471 99166984 302
493602615 493610256 640
136314606 136378843 756
39214394 39235168 389
525151412 525172085 124
648783016 648793304 840
409126820 409156545 718
901478173 901479637 823
436278291 436305796 173
531390191 531394310 504
707948233 707962279 711
322189788 322231390 322
951613387 951622574 460
547891096 547898776 504
461316924 461322942 424
748956002 748976830 95
57453135 57476089 278
339566545 339586484 253
834892062 834913071 17
492279663 492303940 903
737099076 737111492 311
224450092 224463342 348
937767305 937791017 303
1141130 1174921 294
769444709 769467788 696
738350713 738357530 370
449854491 449860165 448
882460948 882489142 751
265794759 265799377 300
962737557 962740585 323
547965482 547989153 891
882263514 882275076 397
512874682 512878888 262
360526886 360533300 505
412527276 412562962 401
356827854 356852989 2
608195726 608256537 585
749857896 749874145 172
48923142 48950101 922
466786757 466798586 875
195353690 195355025 525
878476356 878488731 241
155001550 155028063 330
16049315 16081668 290
213579410 213591953 282
219106748 219159742 368
769940891 769954942 894
161009717 161013803 18
633295346 633296421 181
536835758 536851037 545
713630133 713655140 645
933806729 933812671 809
544668108 544676979 862
864709148 864711585 140
432122739 432128706 326
919494656 919510351 634
413521597 413566475 112
193180924 193181756 440
75107455 75140649 618
525076668 525090994 46
652474766 652481080 288
816105197 816124436 199
491697154 491721165 123
538945829 538998280 996
228553376 228555373 508
22351805 22355919 73
668417679 668419080 780
791778687 791808795 588
448813337 448852599 702
378563747 378569815 775
256266840 256267176 586
687570587 687587851 951
706633519 706660189 206
611494694 611495852 890
191208846 191220638 685
633595223 633610307 793
490314633 490326459 737
771658326 771686824 713
792347469 792372508 808
558892988 558907471 918
810641328 810642449 781
981962710 981963239 407
946102100 946115355 144
41147613 41214399 381
481401926 481440269 56
135987154 136001645 926
836136308 836155600 383
609579847 609588410 573
87526925 87535585 209
979850008 979920487 709
917149262 917187007 598
55751891 55753019 118
347699135 347712289 872
453827715 453839240 517
772466764 772484123 190
608000614 608024851 459
713052001 713073993 459
391061285 391065910 151
291949363 291992931 976
652367689 652393599 352
361166595 361175875 331
452882703 452894345 653
390635812 390653685 46
529264955 529265927 332
828587534 828596370 280
124499253 124530998 273
870827966 870843314 465
223861191 223865214 888
945909620 945919955 367
715857023 715866137 630
708080772 708106880 337
138699595 138703375 576
367340949 367344123 822
740390160 740408822 200
700913329 700915964 519
523269404 523274314 975
156889641 156919774 508
314245534 314247567 468
229149103 229160573 507
507925987 507933754 344
230242611 230392058 23
418949479 418998367 714
984997990 985015452 364
466441331 466473838 368
923691487 923722150 904
50880525 50883944 888
244824094 244831881 452
139870132 139893621 936
76001465 76017564 44
451016503 451043851 707
273457903 273514255 645
791470147 791513793 166
657726487 657732283 665
587818740 587835604 328
632178324 632199461 790
321680762 321725318 49
887895683 887898981 595
142021637 142033353 898
397859059 397859444 969
190961102 190969470 643
597349099 597355938 85
404382881 404384843 881
622551921 622579062 194
785378032 785378623 560
995958248 995959113 329
784106185 784133291 449
508976542 508986514 350
208856442 208879940 111
955681238 955710397 71
175758074 175793769 925
408342128 408349603 644
901408671 901418050 65
348753835 348757863 544
329033641 329035869 225
381508458 381528306 48
905776346 905777219 143
668831271 668835899 660
785584061 785598633 194
339682322 339751401 250
90523528 90542582 464
138969740 138971192 947
742960119 742965686 141
147552229 147557480 520
954505561 954527952 791
512726669 512779684 881
358236382 358252944 142
380793457 380815457 266
944692831 944693909 764
212566962 212593180 442
182050042 182066343 393
541027348 541034072 794
602915771 602921305 274
917573228 917603058 428
292867189 292897616 760
