==== 测试用例 2 (passed) ====

输入:
9154 2969
1665 4782 32290
1666 5316 49901
1667 4782 94681
1668 2807 41750
1669 5316 91635
1670 2996 37571
1671 2807 82696
1672 1260 2587
1673 5316 47655
1674 2996 10314
1675 5316 40438
1676 4300 260
1677 2996 28288
1678 2807 40187
1679 4300 75604
1680 2807 26717
1681 2621 36829
1682 0 65749
1683 2807 49452
1684 5316 99246
1685 2996 65735
1686 2996 65190
1687 2996 69753
1688 2807 90683
1689 5316 66053
1690 2996 27079
1691 2807 47858
1692 5316 97601
1693 2621 71567
1694 2996 16711
1695 2996 75345
1696 2621 51723
1697 2996 9036
1698 2621 62280
1699 4782 89835
1700 5316 87322
1701 2807 14184
1702 2996 4823
1703 5316 87203
1704 2807 30286
1705 2621 43744
1706 0 81703
1707 5316 87904
1708 2807 86094
1709 2807 44580
1710 2996 78806
1711 2807 21019
1712 4300 5286
1713 5316 68937
1714 2996 73635
1715 4300 23815
1716 2807 58552
1717 2807 16832
1718 2996 33663
1719 5316 4866
1720 4300 51619
1721 2807 67909
1722 2807 45955
1723 5316 6610
1724 4071 1868
1725 2996 84396
1726 2996 71627
1727 5316 69318
1728 2996 25161
1729 2807 82836
1730 2996 96296
1731 2996 46117
1732 2996 2018
1733 5316 99252
1734 2996 84499
1735 4300 14040
1736 2807 35308
1737 1260 14377
1738 2996 46768
1739 2807 6019
1740 5316 16069
1741 2996 1304
1742 2996 74608
1743 4782 66426
1744 2996 78791
1745 2807 8897
1746 2807 41162
1747 2996 34221
1748 2996 35866
1749 2996 56414
1750 2807 35641
1751 5316 99074
1752 2996 38862
1753 2807 9463
1754 5316 71735
1755 5316 11445
1756 2807 65028
1757 2807 85615
1758 2996 82023
1759 2996 16512
1760 2807 35446
1761 5316 33997
1762 4300 22400
1763 2807 86166
1764 2807 34585
1765 2996 6803
1766 2807 84494
1767 1260 38622
1768 2996 19942
1769 2996 36531
1770 2807 67352
1771 2807 69319
1772 2996 17183
1773 5316 11989
1774 4782 21535
1775 2807 23626
1776 2996 54192
1777 2807 23328
1778 2621 80851
1779 2807 11712
1780 5316 90343
1781 4300 84322
1782 2996 98625
1783 4300 53228
1784 2996 83511
1785 2996 89236
1786 5316 59170
1787 2807 34502
1788 5316 82657
1789 2807 4766
1790 2807 11786
1791 2807 91399
1792 2996 49224
1793 4782 86814
1794 2807 78255
1795 2996 61882
1796 2807 50734
1797 2996 93949
1798 2996 79625
1799 2996 39015
1800 5316 1261
1801 5316 57516
1802 2996 300
1803 2807 12861
1804 2807 83030
1805 2996 88678
1806 2807 46841
1807 2996 8558
1808 0 50652
1809 5316 24802
1810 2807 91706
1811 2807 97693
1812 2807 83179
1813 2807 21670
1814 2996 59093
1815 2807 41451
1816 2996 97923
1817 2807 26550
1818 2807 26139
1819 5316 77546
1820 2621 16238
1821 5316 20397
1822 2807 48217
1823 2621 18014
1824 2807 19984
1825 2807 8505
1826 5316 13984
1827 2807 71912
1828 2807 482
1829 4782 89576
1830 2807 20609
1831 4300 32094
1832 2996 55357
1833 2807 99673
1834 4300 23650
1835 5316 94547
1836 5316 83387
1837 2807 52275
1838 2996 47670
1839 4782 11419
1840 4782 61889
1841 2807 86043
1842 2807 49865
1843 5316 52278
1844 2996 88488
1845 2621 24303
1846 2996 41274
1847 4300 75661
1848 5316 35100
1849 2807 33806
1850 4300 81761
1851 2807 91320
1852 5316 42326
1853 0 20657
1854 2807 98261
1855 2996 25446
1856 3147 53473
1857 5316 88225
1858 2807 28119
1859 2621 61732
1860 5316 30547
1861 2807 88211
1862 2807 90608
1863 2807 39062
1864 2621 64768
1865 2621 38574
1866 2807 34800
1867 2996 96250
1868 2807 29454
1869 2996 80442
1870 2807 20593
1871 2807 66086
1872 2996 79514
1873 2807 28724
1874 2807 56772
1875 2807 77261
1876 2807 72243
1877 2996 54910
1878 2807 80592
1879 4782 66231
1880 2621 67781
1881 2621 90651
1882 4782 16577
1883 2807 99422
1884 4300 75440
1885 2807 98274
1886 2807 67539
1887 4782 43328
1888 2807 27091
1889 2996 38283
1890 5316 14827
1891 2807 22213
1892 2996 21181
1893 2996 8773
1894 2996 42908
1895 2996 33923
1896 2996 70186
1897 2807 68840
1898 4300 18411
1899 2996 30290
1900 2807 86095
1901 2807 24203
1902 5316 96479
1903 2996 82147
1904 2807 10464
1905 4782 78465
1906 2996 40809
1907 2996 92457
1908 4782 55824
1909 2996 49923
1910 2807 10549
1911 2807 85854
1912 2807 79757
1913 2807 57478
1914 2996 30774
1915 2807 30320
1916 2621 19292
1917 2996 19870
1918 2807 82836
1919 5316 8491
1920 2807 36567
1921 2996 54331
1922 2807 77202
1923 2996 90528
1924 5316 85020
1925 2996 88381
1926 5316 83369
1927 2807 84121
1928 2807 99345
1929 2996 18126
1930 2807 54463
1931 5316 31443
1932 2996 56204
1933 2807 50911
1934 2996 36372
1935 2807 76125
1936 2807 26017
1937 2996 70528
1938 5316 91759
1939 5316 81633
1940 5902 12367
1941 4300 76185
1942 4300 98549
1943 2996 95321
1944 2996 55290
1945 5316 50530
1946 5316 1325
1947 2807 42786
1948 2996 89338
1949 2996 5275
1950 4782 78467
1951 2996 715
1952 2996 47412
1953 2807 29043
1954 2807 59103
1955 5316 9729
1956 2996 99168
1957 2807 58166
1958 5316 88631
1959 2996 1402
1960 6525 76994
1961 2996 40736
1962 5316 89293
1963 4782 77418
1964 5316 1320
1965 2996 37828
1966 2996 41743
1967 2996 13389
1968 2807 29477
1969 5316 74307
1970 2996 38410
1971 5316 48892
1972 2807 86516
1973 4300 9997
1974 4300 84862
1975 2807 97914
1976 2996 25319
1977 2807 13636
1978 4300 3981
1979 2807 34759
1980 2807 5809
1981 2807 98106
1982 2807 55456
1983 2807 51615
1984 4300 31478
1985 2807 16599
1986 2996 92859
1987 2807 47768
1988 2996 77522
1989 2807 13862
1990 2807 38057
1991 2807 28835
1992 4782 423
1993 2807 1154
1994 2807 56673
1995 2807 57148
1996 5316 81010
1997 5902 14516
1998 2621 90342
1999 2807 79925
2000 2807 17189
2001 2996 41796
2002 4782 13340
2003 2996 17972
2004 2996 11180
2005 4300 16446
2006 2621 6953
2007 2996 36594
2008 2807 92932
2009 2807 3150
2010 2996 81868
2011 4300 92630
2012 4782 81574
2013 4782 57993
2014 1260 23593
2015 5316 72451
2016 2807 7202
2017 2807 87967
2018 2996 75253
2019 2807 84619
2020 2807 36266
2021 4782 34747
2022 5316 1870
2023 2996 81854
2024 2996 13068
2025 2996 33785
2026 2807 19265
2027 2807 72338
2028 2996 65368
2029 2621 81822
2030 2996 69848
2031 2807 82770
2032 2807 1330
2033 2996 29595
2034 2996 74429
2035 2996 98900
2036 4782 8119
2037 5316 73938
2038 2621 30235
2039 2807 80277
2040 4782 68324
2041 2807 29017
2042 2807 65181
2043 2807 63582
2044 2807 77517
2045 2996 62901
2046 2996 56279
2047 4782 86450
2048 5316 76407
2049 5902 97601
2050 5316 54958
2051 5316 58039
2052 2807 332
2053 2996 54987
2054 2996 92502
2055 4300 84029
2056 2807 76182
2057 2807 86031
2058 4300 39034
2059 2996 3958
2060 2996 91714
2061 2996 77299
2062 5316 5297
2063 5316 16032
2064 5316 73679
2065 2621 65033
2066 4300 30271
2067 4300 12903
2068 2996 21193
2069 2807 95932
2070 2807 18639
2071 2996 77250
2072 2807 57466
2073 2996 85409
2074 2996 26149
2075 4300 77895
2076 2996 99905
2077 2996 71577
2078 5316 66748
2079 2621 53970
2080 2996 51685
2081 4300 27109
2082 1260 91405
2083 2807 60157
2084 2807 24969
2085 2807 540
2086 2621 36542
2087 4782 77591
2088 5316 29164
2089 5316 54209
2090 2807 41017
2091 2807 98492
2092 4300 54260
2093 2807 87979
2094 2621 70461
2095 2807 78249
2096 2996 61927
2097 0 19564
2098 2996 99361
2099 5316 10385
2100 4782 91142
2101 5316 33662
2102 2996 7603
2103 5316 86050
2104 5316 50160
2105 5316 81496
2106 2996 39823
2107 2996 42207
2108 5316 83108
2109 2996 91452
2110 2996 22662
2111 2621 15918
2112 2996 52367
2113 2996 33540
2114 5316 89637
2115 2996 67476
2116 2996 84323
2117 2996 37884
2118 4300 51381
2119 4782 14040
2120 2807 72177
2121 2621 86361
2122 5316 48152
2123 2996 29492
2124 4782 65030
2125 4782 60152
2126 2996 85392
2127 5316 93855
2128 2807 21623
2129 2996 93699
2130 1260 39012
2131 2807 33373
2132 2621 72532
2133 5316 40747
2134 5316 3817
2135 2621 68835
2136 4300 67697
2137 2807 90166
2138 2996 17848
2139 2996 63158
2140 2807 16423
2141 2996 20964
2142 5316 92775
2143 2807 68811
2144 2807 71921
2145 5316 88690
2146 5316 34922
2147 2807 99704
2148 2807 99820
2149 5316 9051
2150 2807 2873
2151 2996 32945
2152 2996 61312
2153 2996 80290
2154 0 79244
2155 2807 82496
2156 5316 32904
2157 5316 93310
2158 2996 96547
2159 2807 97204
2160 2996 19286
2161 4300 21602
2162 2807 37963
2163 2807 59412
2164 2807 98630
2165 2807 35658
2166 2807 33235
2167 4782 23647
2168 4782 71756
2169 2996 79231
2170 2996 13656
2171 2807 80544
2172 2996 73464
2173 1260 76358
2174 2996 78697
2175 2621 45071
2176 2807 85895
2177 2996 89549
2178 2996 26262
2179 4300 97945
2180 5316 45965
2181 2807 34325
2182 2996 43305
2183 2996 44724
2184 5316 88692
2185 5316 9591
2186 6813 54464
2187 4300 46558
2188 2996 68272
2189 2996 48368
2190 2621 30526
2191 2996 87516
2192 2996 98548
2193 2807 27712
2194 2996 54914
2195 2807 82861
2196 5316 25500
2197 2996 33195
2198 2996 99566
2199 2807 29432
2200 2621 49327
2201 2996 30291
2202 2996 89314
2203 2807 86907
2204 4300 60312
2205 2807 56674
2206 2621 83297
2207 2807 85134
2208 4300 53311
2209 5316 38950
2210 4782 55942
2211 2996 58319
2212 5316 34102
2213 5316 93632
2214 5316 36716
2215 2996 16164
2216 2996 55641
2217 5316 39464
2218 2807 37663
2219 2807 66822
2220 1260 47376
2221 0 34612
2222 4300 72698
2223 2807 28390
2224 2996 25608
2225 6813 24493
2226 2807 27365
2227 2807 86329
2228 5316 32563
2229 2996 56205
2230 2996 43048
2231 5316 57337
2232 2807 11854
2233 2996 10773
2234 4300 41905
2235 5316 56845
2236 2996 77367
2237 2996 94357
2238 2807 7641
2239 2621 67161
2240 2807 26174
2241 2996 37021
2242 0 66479
2243 2996 9111
2244 4782 49454
2245 2807 59940
2246 2807 88921
2247 5902 69384
2248 2996 35948
2249 2807 31679
2250 1260 55851
2251 2621 15242
2252 2807 82723
2253 2807 17464
2254 2807 99216
2255 2621 1544
2256 2807 608
2257 4782 70680
2258 4300 16339
2259 2996 23121
2260 5316 35671
2261 2996 4298
2262 2996 94762
2263 4300 34614
2264 2807 15583
2265 5316 45772
2266 2996 91051
2267 2807 97727
2268 2996 97344
2269 2621 1375
2270 5316 14874
2271 2807 79494
2272 2996 94227
2273 2807 87410
2274 2807 16189
2275 2807 68888
2276 1260 250
2277 2996 93468
2278 2807 82826
2279 2996 89516
2280 2807 53512
2281 2996 26309
2282 2807 25207
2283 2807 2327
2284 2807 29733
2285 2996 19257
2286 2996 77570
2287 5316 39455
2288 2807 77516
2289 2807 24214
2290 2996 10053
2291 2807 27605
2292 4782 80688
2293 2996 99365
2294 2807 28881
2295 2807 2098
2296 2807 43867
2297 5316 9710
2298 2807 67051
2299 2996 29688
2300 6525 81259
2301 4300 95892
2302 2807 42258
2303 2996 14502
2304 2807 9049
2305 5316 61252
2306 2996 61783
2307 2807 99186
2308 2996 22721
2309 5316 90476
2310 2807 63907
2311 4782 66851
2312 2807 45388
2313 2807 9025
2314 2621 68914
2315 2807 57734
2316 5316 89190
2317 2996 11235
2318 2807 74432
2319 2996 33663
2320 4300 56060
2321 2996 71627
2322 4300 77734
2323 4782 75925
2324 2807 5564
2325 2996 97329
2326 5316 39967
2327 2807 14173
2328 2807 64515
2329 2807 94729
2330 4300 10237
2331 2807 4240
2332 2996 57815
2333 2807 3740
2334 2996 31216
2335 2996 54588
2336 5316 24740
2337 5316 80776
2338 4300 24212
2339 2996 18846
2340 2807 59944
2341 2807 48519
2342 6525 93751
2343 2621 8207
2344 2807 95214
2345 2621 51781
2346 5316 6328
2347 2996 34659
2348 2996 26815
2349 2996 90315
2350 5316 84777
2351 2807 52840
2352 5316 80434
2353 2996 40986
2354 2996 62299
2355 2807 46720
2356 2996 28997
2357 2996 3394
2358 2996 54191
2359 4300 35696
2360 5316 73076
2361 2996 99963
2362 5316 64219
2363 2996 1460
2364 2807 2119
2365 2807 3267
2366 2807 68122
2367 2996 39150
2368 2807 8322
2369 2621 54758
2370 2996 56364
2371 6525 5752
2372 2807 16397
2373 5316 76045
2374 2996 33607
2375 2807 54682
2376 2996 16538
2377 2996 61780
2378 4782 84265
2379 5316 69841
2380 2996 16251
2381 5316 3693
2382 2996 96005
2383 1260 65749
2384 2807 73853
2385 2621 4245
2386 4300 87724
2387 5316 9478
2388 2996 50799
2389 2996 86509
2390 5316 72925
2391 2807 50661
2392 1260 5811
2393 2807 18804
2394 2621 38726
2395 4782 1211
2396 2807 64449
2397 2996 96557
2398 4782 58907
2399 5316 59669
2400 5316 50131
2401 2996 87851
2402 2807 89238
2403 2807 68811
2404 4782 5534
2405 5316 44368
2406 2807 29841
2407 2807 52055
2408 2807 76435
2409 2996 76075
2410 5316 75236
2411 2807 48294
2412 2996 96446
2413 5316 19409
2414 2996 69126
2415 5316 44342
2416 4300 41236
2417 2807 300
2418 2807 48385
2419 2996 93876
2420 2996 50710
2421 2807 3035
2422 2807 74568
2423 2807 94806
2424 2996 84637
2425 2621 29524
2426 2996 90296
2427 2807 34248
2428 5316 77910
2429 4300 32728
2430 2996 62157
2431 5316 25627
2432 2807 16863
2433 2807 58954
2434 5316 96979
2435 2807 24015
2436 5316 40450
2437 2996 69552
2438 4300 63313
2439 4300 1942
2440 5316 39631
2441 2996 79260
2442 2807 25367
2443 2996 72436
2444 2807 20308
2445 5316 64473
2446 2807 64359
2447 4300 62753
2448 2807 48997
2449 2996 92238
2450 2996 41873
2451 2807 84976
2452 2996 6454
2453 2807 75780
2454 4071 32265
2455 4300 6143
2456 2996 25159
2457 5316 64637
2458 2807 77165
2459 2807 75647
2460 4782 65531
2461 2807 56511
2462 2996 25428
2463 4300 48167
2464 2807 39226
2465 2807 97931
2466 4782 54398
2467 2996 51826
2468 2807 80627
2469 2621 56436
2470 4300 59705
2471 2996 30732
2472 2621 19001
2473 2996 95736
2474 2807 19815
2475 2996 58387
2476 2621 16275
2477 5316 17113
2478 2996 46356
2479 4300 85197
2480 5316 92841
2481 2807 23297
2482 2807 9742
2483 2807 24411
2484 2807 85508
2485 2621 16415
2486 2996 5054
2487 5316 14517
2488 2807 25498
2489 2996 72675
2490 2996 13921
2491 2996 78584
2492 4300 48945
2493 2996 70831
2494 2807 1949
2495 2996 70899
2496 2996 27428
2497 2996 48997
2498 2807 16113
2499 2996 7134
2500 2996 74726
2501 4782 49340
2502 2996 19742
2503 2807 25417
2504 5316 21660
2505 2807 93856
2506 2807 83833
2507 2621 62159
2508 5316 33254
2509 0 95338
2510 5316 69213
2511 2807 29847
2512 4782 96251
2513 2621 6862
2514 2621 17135
2515 2996 25014
2516 2807 27059
2517 2807 80998
2518 5316 92224
2519 2807 20826
2520 2996 20055
2521 2996 36775
2522 2996 93424
2523 2621 28138
2524 2996 87935
2525 2807 14174
2526 4782 22724
2527 2996 61938
2528 2807 45447
2529 2807 90645
2530 2807 78666
2531 2807 71944
2532 2996 72571
2533 5316 7118
2534 2621 97384
2535 2807 820
2536 6272 43781
2537 2807 80811
2538 2996 86874
2539 2807 60597
2540 6272 33208
2541 2996 8894
2542 2996 67985
2543 2807 78741
2544 2807 1329
2545 2996 21979
2546 2807 43563
2547 5316 51700
2548 4782 50931
2549 5316 97146
2550 2996 42590
2551 2996 76130
2552 2996 61837
2553 2807 72233
2554 2807 81652
2555 2621 39223
2556 2621 47349
2557 2807 36287
2558 2807 88907
2559 4300 9571
2560 5316 69802
2561 2807 86428
2562 2996 80973
2563 2621 49844
2564 2996 242
2565 1260 16409
2566 2807 64770
2567 2807 37541
2568 5316 60066
2569 2996 5534
2570 2807 4745
2571 1260 98999
2572 2996 92152
2573 2807 46213
2574 2996 68496
2575 2807 87098
2576 2996 98906
2577 2807 93024
2578 4300 80698
2579 5316 93169
2580 2996 97805
2581 2807 93938
2582 2996 55042
2583 2621 19699
2584 4782 6541
2585 4300 85673
2586 2996 71471
2587 2996 86933
2588 4782 39620
2589 2807 1837
2590 2807 12499
2591 5316 58853
2592 2996 98630
2593 4782 93368
2594 2807 59230
2595 2996 61575
2596 5316 70873
2597 2807 66783
2598 4300 95029
2599 4071 61480
2600 2807 72382
2601 4300 43447
2602 2807 69613
2603 5902 78019
2604 2996 10202
2605 2996 55597
2606 2996 27279
2607 2807 63671
2608 5316 24978
2609 5316 77949
2610 2807 32824
2611 4782 58313
2612 5316 4376
2613 2807 16594
2614 2807 39095
2615 2807 84408
2616 2996 15098
2617 2621 59326
2618 2621 83286
2619 2996 72054
2620 2807 45218
2621 0 44869
2622 2996 87479
2623 5316 20860
2624 2807 40360
2625 2996 47450
2626 2807 32803
2627 0 31492
2628 5316 17296
2629 2807 56628
2630 2996 66479
2631 2807 69107
2632 5316 63841
2633 5316 24134
2634 2807 59220
2635 2996 14004
2636 4782 82379
2637 2807 82111
2638 5316 93095
2639 5316 15638
2640 2996 87309
2641 2807 27066
2642 2621 10140
2643 2996 90526
2644 2996 28069
2645 2807 31409
2646 4300 2962
2647 6525 10559
2648 2996 4445
2649 5316 64644
2650 2996 869
2651 4300 82370
2652 4300 23925
2653 2621 56423
2654 2996 25256
2655 4782 93690
2656 4782 29301
2657 2996 25067
2658 2996 96514
2659 5316 98512
2660 2996 90957
2661 4782 68810
2662 5316 72304
2663 2996 66315
2664 2996 76545
2665 5316 91775
2666 2807 81466
2667 4782 98637
2668 2996 30021
2669 2807 16220
2670 2621 23764
2671 4782 15150
2672 4782 8974
2673 2807 35736
2674 2996 7830
2675 4782 85461
2676 2996 80225
2677 2996 67766
2678 2807 72280
2679 2807 32406
2680 2621 78068
2681 2807 15644
2682 2807 51812
2683 2996 44825
2684 2996 94896
2685 2807 11094
2686 0 77671
2687 2807 67427
2688 4300 87242
2689 2996 69149
2690 5316 74289
2691 5316 86611
2692 2807 52282
2693 2996 31982
2694 2996 46913
2695 5316 30926
2696 2996 86165
2697 2807 14510
2698 2996 88166
2699 2996 93386
2700 5316 32768
2701 5316 87404
2702 2996 60222
2703 2807 26329
2704 5902 25041
2705 2996 79730
2706 2996 7685
2707 2807 73252
2708 2996 3579
2709 2996 53913
2710 6525 61983
2711 5316 19299
2712 2996 79357
2713 2996 34518
2714 2996 257
2715 2807 90528
2716 2807 68382
2717 2807 55152
2718 2807 91627
2719 2996 28261
2720 2996 61846
2721 2996 19286
2722 2807 92818
2723 5316 77951
2724 2807 8467
2725 2807 6656
2726 4300 26583
2727 5316 20670
2728 2807 50960
2729 2996 48416
2730 2996 38379
2731 2621 95704
2732 2807 43668
2733 2996 44226
2734 2807 37349
2735 4782 11836
2736 2996 55828
2737 2807 9688
2738 4300 89923
2739 2807 15951
2740 2996 53361
2741 4782 47640
2742 2996 35749
2743 4782 34513
2744 2807 122
2745 2996 47177
2746 5316 47381
2747 5316 42870
2748 4300 8722
2749 2996 47109
2750 4782 3626
2751 2807 71746
2752 2996 25508
2753 2807 91960
2754 2807 72215
2755 2996 27152
2756 2807 2576
2757 4782 51519
2758 2996 37670
2759 2807 37493
2760 2996 73022
2761 2996 19121
2762 4300 88919
2763 2621 36512
2764 2996 60019
2765 2621 36106
2766 2807 72450
2767 5316 40811
2768 5316 27042
2769 2996 95155
2770 4300 95408
2771 5316 77939
2772 2621 30
2773 4782 67381
2774 2807 74930
2775 2807 99523
2776 2807 96290
2777 5316 82626
2778 2807 485
2779 5316 34082
2780 4782 4637
2781 2807 29342
2782 4782 60128
2783 2807 54311
2784 2996 81565
2785 5316 56728
2786 2996 30155
2787 2807 556
2788 2996 99
2789 2996 18056
2790 2621 7159
2791 4300 75792
2792 5316 48751
2793 2807 51227
2794 2807 34439
2795 4782 36161
2796 2996 26890
2797 2807 93107
2798 2807 47154
2799 2996 48285
2800 2996 12511
2801 2807 52556
2802 5316 92712
2803 2996 50062
2804 5316 11160
2805 4300 88545
2806 5316 52776
2807 0 76944
2808 5316 39492
2809 2996 6734
2810 2996 7973
2811 5316 48813
2812 5316 63858
2813 2996 61478
2814 4782 45140
2815 2996 28197
2816 4782 96404
2817 2621 4233
2818 2807 74522
2819 5316 64200
2820 2807 56780
2821 2996 19549
2822 5316 40277
2823 2807 93752
2824 2807 2161
2825 0 48942
2826 2996 52410
2827 5316 95376
2828 2996 27933
2829 2807 48952
2830 2807 43420
2831 2996 89956
2832 2996 93588
2833 2807 94246
2834 4300 52501
2835 2807 51789
2836 2996 52794
2837 2996 64794
2838 2807 7329
2839 2996 20432
2840 5316 99629
2841 2996 14873
2842 2807 64646
2843 2996 76124
2844 5316 36983
2845 4300 91368
2846 5316 74008
2847 2807 1172
2848 2996 31022
2849 2807 40003
2850 2996 54374
2851 5316 13913
2852 2807 90537
2853 2807 73545
2854 2996 4600
2855 5316 89571
2856 2807 47401
2857 2807 51212
2858 2807 20731
2859 2807 24229
2860 2996 14681
2861 5902 56355
2862 2621 44959
2863 2996 59335
2864 4300 93983
2865 2996 70200
2866 2807 1584
2867 2996 48958
2868 2807 44738
2869 2807 54005
2870 2807 6694
2871 2996 99429
2872 4300 16384
2873 5316 88780
2874 4782 72579
2875 2996 59298
2876 2996 42852
2877 2807 23277
2878 2807 54146
2879 2807 10958
2880 2807 13891
2881 2807 30369
2882 4782 3424
2883 2996 13904
2884 2807 56293
2885 2996 75539
2886 2996 41977
2887 4300 62090
2888 2807 94548
2889 2996 92798
2890 2807 21277
2891 2807 45197
2892 4782 88786
2893 2807 4567
2894 4782 87744
2895 2996 41695
2896 2996 83686
2897 5316 75998
2898 2996 6678
2899 4300 193
2900 4300 54998
2901 2996 60299
2902 2996 17907
2903 2807 17474
2904 4300 98028
2905 2807 41155
2906 4782 90360
2907 2996 98807
2908 2807 39922
2909 2807 60759
2910 4782 55644
2911 2621 48749
2912 4782 25277
2913 2996 27850
2914 2996 12278
2915 2807 44001
2916 5316 54972
2917 2807 81863
2918 2807 71964
2919 2807 48130
2920 5316 5244
2921 2807 42796
2922 2996 65621
2923 2996 31
2924 2807 18756
2925 2621 73868
2926 2807 32470
2927 2621 97800
2928 2621 78533
2929 2996 6505
2930 2807 49859
2931 2807 60354
2932 2807 99444
2933 2996 38264
2934 2807 27902
2935 2807 59853
2936 0 82326
2937 2807 64668
2938 2996 18978
2939 2807 24173
2940 2807 74330
2941 5316 93792
2942 1260 30651
2943 2996 78441
2944 4300 91070
2945 4782 61338
2946 2996 64061
2947 2621 34790
2948 2996 30883
2949 2996 78599
2950 2807 98222
2951 4300 55907
2952 5316 17498
2953 6525 42781
2954 2807 71911
2955 4782 71652
2956 2807 18511
2957 2807 93817
2958 2807 23498
2959 2807 31733
2960 5316 61482
2961 2996 21270
2962 2807 16783
2963 2996 50228
2964 2807 9974
2965 2807 48148
2966 2996 42210
2967 2996 32283
2968 2996 93577
2969 5316 9594
2970 5316 92074
2971 2807 96308
2972 4782 65662
2973 2621 97183
2974 2996 87481
2975 2807 74263
2976 2996 24955
2977 2621 60827
2978 2807 54357
2979 5316 80445
2980 2807 84203
2981 4782 15075
2982 2996 47820
2983 2996 66710
2984 2807 97232
2985 2996 58382
2986 5316 5194
2987 2807 32030
2988 2807 90976
2989 2807 16309
2990 2807 46647
2991 2996 45786
2992 2807 45808
2993 2807 59714
2994 5316 18239
2995 2807 17766
2996 0 2118
2997 2807 12406
2998 2807 34466
2999 2807 9856
3000 2807 35424
3001 2996 80553
3002 4300 86967
3003 2807 90948
3004 4782 72839
3005 5316 95576
3006 2807 30813
3007 2807 37264
3008 1260 40321
3009 2996 88626
3010 2807 97339
3011 2807 13020
3012 2807 49448
3013 2807 81039
3014 2996 94422
3015 5316 50966
3016 6525 49825
3017 2807 2622
3018 2807 99779
3019 2807 88584
3020 2807 21588
3021 2807 42263
3022 4300 12283
3023 5316 98945
3024 2807 70039
3025 2807 39697
3026 2807 77884
3027 2621 12144
3028 4300 87126
3029 2807 29775
3030 2807 22702
3031 5316 56725
3032 2996 82498
3033 2996 15616
3034 2996 15224
3035 4782 56979
3036 2621 37652
3037 5316 61604
3038 2807 28855
3039 5316 97602
3040 4782 41055
3041 2996 44424
3042 2996 95966
3043 2807 59581
3044 4300 92871
3045 2807 97643
3046 2807 68834
3047 2807 64779
3048 2807 42858
3049 2807 68981
3050 2621 82717
3051 5316 78906
3052 4300 82532
3053 2996 64003
3054 5316 40352
3055 2807 59586
3056 2996 34445
3057 2996 79049
3058 5316 28569
3059 2996 3051
3060 2996 29349
3061 2996 66367
3062 4782 64286
3063 0 31903
3064 2996 67442
3065 2996 78218
3066 2996 90001
3067 2807 62198
3068 2996 19324
3069 2996 82845
3070 2807 91614
3071 5316 1699
3072 2807 57333
3073 2996 28147
3074 2996 8806
3075 1260 53669
3076 5316 96366
3077 2807 40352
3078 2807 35382
3079 2807 62799
3080 2807 80854
3081 2996 17121
3082 5316 75416
3083 5316 69204
3084 2621 89516
3085 2996 85394
3086 2807 19504
3087 2807 17222
3088 5316 39640
3089 2807 53887
3090 2996 87425
3091 5316 54068
3092 2996 96502
3093 2807 77473
3094 2807 79511
3095 2621 28979
3096 2807 73853
3097 2996 99695
3098 2807 32196
3099 2996 51606
3100 2996 84096
3101 2807 16630
3102 6525 31125
3103 2807 27907
3104 5316 38947
3105 2807 74292
3106 2807 95727
3107 2996 62242
3108 4782 19721
3109 2807 14471
3110 2807 25603
3111 2807 77403
3112 4300 51948
3113 2621 5383
3114 2996 63596
3115 2807 22130
3116 2807 57059
3117 2996 30975
3118 2996 98399
3119 2996 34731
3120 2807 99150
3121 2807 20345
3122 2621 79040
3123 2807 35416
3124 5316 61659
3125 2807 39646
3126 2807 49359
3127 2996 39603
3128 2807 34729
3129 2807 39039
3130 5316 58573
3131 2807 94045
3132 2807 74478
3133 4300 36707
3134 4300 79132
3135 2807 12746
3136 2996 38153
3137 2807 29581
3138 1260 1080
3139 2807 61655
3140 2996 77758
3141 2807 77677
3142 2996 61213
3143 4300 69877
3144 4300 23854
3145 2996 80949
3146 2807 34569
3147 0 32817
3148 5316 3032
3149 2996 15621
3150 5316 39612
3151 2807 15934
3152 5316 62844
3153 2996 48660
3154 2807 78088
3155 4782 91927
3156 2996 13895
3157 2807 31462
3158 2807 78675
3159 2807 33327
3160 4300 17088
3161 2807 59071
3162 4300 31369
3163 2996 36255
3164 5316 84828
3165 5316 1073
3166 4782 39309
3167 2996 87484
3168 2807 68509
3169 2807 6534
3170 2996 95912
3171 5316 4387
3172 2807 2199
3173 2996 95558
3174 2807 45111
3175 2996 13422
3176 2807 56040
3177 4782 40658
3178 2621 53342
3179 2621 50431
3180 2996 68544
3181 2996 97894
3182 2996 90586
3183 2807 47454
3184 4300 41068
3185 2807 42850
3186 5316 85856
3187 2807 22265
3188 2807 54957
3189 4300 57791
3190 2996 15725
3191 2996 38364
3192 2807 13219
3193 2996 30045
3194 2996 93760
3195 2996 99882
3196 2807 64301
3197 2996 80340
3198 2996 65802
3199 5316 7859
3200 2996 47689
3201 2807 67635
3202 2807 63136
3203 2807 70370
3204 4782 7211
3205 2807 65334
3206 1260 96283
3207 2621 89910
3208 4300 49636
3209 2807 5029
3210 2807 64460
3211 2621 75220
3212 5316 58508
3213 2807 79055
3214 5316 20647
3215 4300 74825
3216 2996 16432
3217 2807 74947
3218 4300 51849
3219 2807 24758
3220 2807 88874
