==== 测试用例 20 (passed) ====

输入:
9072 4003
1703 0 23724
1704 3422 40585
1705 5277 4743
1706 5277 24173
1707 5427 71022
1708 0 51822
1709 5427 90991
1710 5427 14456
1711 5427 17184
1712 6724 19649
1713 5277 47013
1714 0 46609
1715 5035 92179
1716 5427 61746
1717 5277 24224
1718 5427 78388
1719 5277 72903
1720 5427 83348
1721 5277 76369
1722 5427 2904
1723 5427 44631
1724 0 50423
1725 5277 4015
1726 5427 45877
1727 0 45180
1728 5427 30961
1729 5427 79512
1730 5427 24593
1731 5427 39226
1732 0 42858
1733 0 11602
1734 0 28019
1735 0 83763
1736 6724 83992
1737 5277 42989
1738 0 9577
1739 0 33920
1740 5277 17510
1741 2069 82601
1742 0 39318
1743 5277 5067
1744 5427 8903
1745 0 149
1746 6724 13179
1747 0 90304
1748 0 54712
1749 0 89740
1750 5427 20383
1751 5277 94056
1752 0 92077
1753 5427 25646
1754 4849 89945
1755 5277 88148
1756 5277 58063
1757 5427 11597
1758 0 98194
1759 5427 29082
1760 5277 11793
1761 6724 5646
1762 6724 42941
1763 7570 61843
1764 5277 93020
1765 5277 47733
1766 5427 12817
1767 0 82126
1768 6724 39751
1769 5427 53000
1770 5035 80439
1771 5277 51008
1772 4849 41544
1773 5427 28283
1774 5277 75442
1775 5277 89717
1776 5427 81606
1777 6724 28857
1778 5035 23211
1779 6724 15375
1780 0 7839
1781 0 34955
1782 5277 74164
1783 6724 82602
1784 6724 90082
1785 5427 20110
1786 6724 92409
1787 6724 75890
1788 5277 52706
1789 6724 50591
1790 5427 75847
1791 5427 98362
1792 5277 33944
1793 0 14638
1794 5277 71705
1795 5277 78511
1796 6724 52496
1797 5427 90172
1798 5277 29396
1799 6724 93711
1800 5427 37179
1801 0 6733
1802 5427 64310
1803 5427 13652
1804 5277 8027
1805 5277 22401
1806 5427 60886
1807 6724 11996
1808 5427 27583
1809 5427 35471
1810 0 16257
1811 0 64071
1812 0 40812
1813 5277 88260
1814 4849 77004
1815 5277 89117
1816 5427 870
1817 0 46163
1818 5277 46018
1819 0 41276
1820 5277 41598
1821 5427 7392
1822 5035 47432
1823 0 19946
1824 6724 21439
1825 5427 8830
1826 5277 44468
1827 5277 70328
1828 5277 93440
1829 0 18314
1830 5277 6821
1831 5277 14745
1832 5277 87510
1833 5427 28470
1834 5277 62233
1835 5277 47933
1836 3422 3540
1837 6724 7026
1838 5277 21875
1839 5277 84609
1840 5427 2705
1841 5427 37348
1842 5277 76586
1843 5427 80094
1844 5427 4597
1845 4849 48634
1846 5427 81749
1847 6724 96378
1848 2069 48610
1849 5277 85610
1850 5427 88665
1851 2069 3202
1852 5427 43299
1853 5277 62863
1854 5277 49551
1855 0 51618
1856 5277 55106
1857 5277 42375
1858 5427 10151
1859 0 93185
1860 5427 13998
1861 0 65527
1862 5277 4483
1863 5277 16623
1864 5277 18663
1865 0 85468
1866 5277 74972
1867 5427 66548
1868 5035 47429
1869 5277 16587
1870 5427 72037
1871 5427 11270
1872 6724 86349
1873 5035 93781
1874 5427 93979
1875 0 26935
1876 0 83481
1877 5277 75569
1878 6724 32375
1879 0 25540
1880 6724 62688
1881 5427 46775
1882 5277 78220
1883 5035 22356
1884 0 36530
1885 2069 29857
1886 6724 53413
1887 5427 37456
1888 5277 93232
1889 5427 28856
1890 6724 87952
1891 5035 70383
1892 0 50052
1893 5035 82576
1894 0 18876
1895 5427 33694
1896 5427 81429
1897 5427 1908
1898 5277 5488
1899 5427 98770
1900 5427 89804
1901 5277 86262
1902 4849 35080
1903 5277 27313
1904 5277 3632
1905 0 238
1906 5427 70302
1907 5277 52958
1908 5427 32010
1909 6724 18526
1910 5277 91524
1911 5035 3428
1912 6724 63885
1913 5427 85990
1914 0 6115
1915 5277 69395
1916 0 72709
1917 5277 39627
1918 6724 12949
1919 0 70034
1920 4849 57781
1921 0 81883
1922 0 70381
1923 5277 53406
1924 5427 41268
1925 5277 51140
1926 5277 57301
1927 5427 26189
1928 6724 82664
1929 5427 50989
1930 2069 53146
1931 5427 71096
1932 5427 22480
1933 5277 49337
1934 5427 13746
1935 0 54015
1936 0 69999
1937 5427 8306
1938 0 11052
1939 5035 53170
1940 0 23914
1941 5427 6269
1942 5277 20230
1943 5277 324
1944 6724 12518
1945 0 74358
1946 6724 34052
1947 6724 11035
1948 5277 18538
1949 4849 66232
1950 4849 77346
1951 0 6085
1952 6724 72350
1953 6724 78975
1954 3422 97624
1955 5427 68067
1956 0 36197
1957 5277 11253
1958 5277 10057
1959 3422 67094
1960 6724 47628
1961 0 26844
1962 5427 69248
1963 5427 13311
1964 0 81048
1965 0 77919
1966 6724 93237
1967 5277 92867
1968 0 63518
1969 5427 61242
1970 5427 26110
1971 5277 46876
1972 6724 36933
1973 5277 11731
1974 0 72817
1975 6724 66577
1976 5427 3706
1977 0 87069
1978 0 19240
1979 5277 32437
1980 0 3366
1981 6724 289
1982 5277 62389
1983 5277 78578
1984 6724 72613
1985 0 20858
1986 5427 67942
1987 6724 61994
1988 0 10443
1989 6724 37739
1990 5427 69671
1991 0 49949
1992 5277 14850
1993 0 63370
1994 5277 17333
1995 0 80342
1996 0 47732
1997 0 46402
1998 0 74309
1999 5427 29747
2000 5277 38408
2001 4849 45665
2002 5427 18057
2003 5277 99128
2004 3422 47967
2005 5277 52545
2006 6724 21046
2007 5427 44356
2008 5427 53615
2009 3422 84620
2010 5277 37470
2011 0 80928
2012 6724 31332
2013 0 66110
2014 5035 11537
2015 0 76531
2016 0 31891
2017 5035 16403
2018 5277 14124
2019 0 77376
2020 5427 86150
2021 5035 78556
2022 2069 79717
2023 5277 64770
2024 5277 3078
2025 5277 89714
2026 5427 91322
2027 5427 19127
2028 5427 4851
2029 0 90001
2030 5035 10231
2031 4849 13829
2032 3422 90342
2033 0 86412
2034 0 59359
2035 5035 10662
2036 5427 44225
2037 0 41988
2038 5277 54442
2039 5427 28587
2040 5427 75918
2041 5277 91961
2042 6724 9099
2043 5427 27077
2044 5427 88609
2045 6724 12619
2046 5035 83449
2047 0 65810
2048 0 18610
2049 6724 64958
2050 5277 58572
2051 5427 20293
2052 6724 20708
2053 5427 26208
2054 4849 27900
2055 5427 25417
2056 5427 78041
2057 5427 99953
2058 5427 11534
2059 5427 59361
2060 5277 6287
2061 5427 35435
2062 6724 76975
2063 5035 89108
2064 5277 84361
2065 5427 69417
2066 3422 63774
2067 5035 3811
2068 5277 38220
2069 0 98753
2070 5427 97912
2071 5427 97688
2072 4849 22077
2073 0 27054
2074 5277 47938
2075 5277 94187
2076 6724 38846
2077 0 91247
2078 5035 56614
2079 0 97998
2080 0 31673
2081 4849 41306
2082 6724 78084
2083 5035 54691
2084 6724 97811
2085 0 78273
2086 5277 31075
2087 6724 61538
2088 6724 88533
2089 5277 85060
2090 5427 77859
2091 5427 46534
2092 5427 76332
2093 6724 57698
2094 5277 36586
2095 0 42879
2096 5427 61574
2097 5277 59828
2098 0 50209
2099 6724 55081
2100 0 25542
2101 5277 39241
2102 5277 61594
2103 0 34093
2104 6724 76805
2105 2069 95490
2106 5427 30779
2107 5427 96372
2108 5277 9312
2109 5427 86069
2110 5035 11351
2111 5427 14356
2112 0 36666
2113 5277 16710
2114 5427 64687
2115 5277 62981
2116 4849 72891
2117 5035 26315
2118 5277 24714
2119 6724 55963
2120 6724 37136
2121 6724 28498
2122 5277 38116
2123 5277 61345
2124 5427 44716
2125 0 69073
2126 5277 13073
2127 0 12720
2128 0 30320
2129 5277 94464
2130 0 91171
2131 6724 39248
2132 5427 91067
2133 6724 13731
2134 5277 81153
2135 5277 27206
2136 6724 63233
2137 5277 56508
2138 5277 9173
2139 5427 97063
2140 5035 23495
2141 5427 26191
2142 0 85066
2143 0 94957
2144 2069 74433
2145 5277 38734
2146 5277 31947
2147 5277 87557
2148 5277 62835
2149 6724 74274
2150 6724 91332
2151 5277 57060
2152 5277 47095
2153 0 63810
2154 6724 53873
2155 5427 87539
2156 5427 10941
2157 6724 15727
2158 5277 30696
2159 5277 3482
2160 0 20412
2161 4849 39926
2162 4849 5236
2163 5427 45025
2164 5035 24749
2165 0 95496
2166 5277 94054
2167 5277 67223
2168 5277 5391
2169 0 95827
2170 0 42278
2171 0 55971
2172 6724 75791
2173 0 59544
2174 0 96929
2175 5427 34565
2176 0 6019
2177 5427 71200
2178 4849 33179
2179 5427 81612
2180 0 39340
2181 0 78693
2182 6724 12956
2183 0 94093
2184 5427 29774
2185 5277 95365
2186 5277 85892
2187 7570 72914
2188 5427 99317
2189 3422 89656
2190 0 30495
2191 0 78095
2192 4849 8822
2193 0 4643
2194 0 60731
2195 5035 87831
2196 5427 83917
2197 6724 24360
2198 5427 30693
2199 5277 85176
2200 5277 26950
2201 5427 25668
2202 5277 25963
2203 5427 66834
2204 5035 47831
2205 5427 39715
2206 5277 54509
2207 5277 23350
2208 5035 14445
2209 5277 2400
2210 5277 65668
2211 5277 91970
2212 0 53728
2213 5277 18748
2214 6724 35977
2215 0 93272
2216 5427 1835
2217 0 69806
2218 0 46911
2219 5277 27089
2220 5277 82617
2221 0 77021
2222 5427 73289
2223 5427 74746
2224 6724 14752
2225 5035 79075
2226 5277 72601
2227 6724 72454
2228 5427 5256
2229 4849 77245
2230 5277 73645
2231 0 90849
2232 6724 69636
2233 0 59347
2234 0 40312
2235 5427 6913
2236 5427 76035
2237 5277 86622
2238 5277 81045
2239 5427 38854
2240 5427 80978
2241 5277 97446
2242 0 85302
2243 5035 26869
2244 5277 48520
2245 0 77049
2246 0 37677
2247 0 45102
2248 5277 52582
2249 5277 44155
2250 5427 13146
2251 5277 64180
2252 5427 68326
2253 5427 20596
2254 5277 47586
2255 6724 67097
2256 5035 2067
2257 5277 41260
2258 6724 56340
2259 0 17852
2260 0 14198
2261 0 24170
2262 5427 67191
2263 5035 40953
2264 0 42294
2265 0 99406
2266 5427 42353
2267 0 29305
2268 5427 42457
2269 5427 77549
2270 5427 88915
2271 0 54587
2272 6724 10402
2273 4849 71509
2274 0 74579
2275 5277 17713
2276 4849 47433
2277 5427 96169
2278 0 73241
2279 4849 87361
2280 0 39035
2281 3422 89337
2282 5035 81091
2283 6724 47430
2284 5277 43213
2285 5427 10197
2286 6724 20598
2287 2069 49173
2288 5277 80055
2289 5427 41574
2290 5277 67121
2291 5427 41665
2292 4849 66235
2293 0 38940
2294 5427 95591
2295 0 68566
2296 0 77489
2297 5427 7791
2298 2069 68197
2299 5277 48831
2300 0 3530
2301 5035 10923
2302 0 5253
2303 5035 18344
2304 6724 45732
2305 5427 74825
2306 0 65602
2307 5277 24059
2308 5427 72672
2309 5277 83804
2310 5427 66710
2311 5277 40528
2312 0 88026
2313 0 65123
2314 0 5387
2315 5277 49844
2316 5427 32319
2317 0 7453
2318 5277 22106
2319 0 13027
2320 6724 39536
2321 5427 64708
2322 6724 97851
2323 4849 1596
2324 3422 86464
2325 5277 35302
2326 0 63141
2327 0 94434
2328 5427 71704
2329 0 66857
2330 6724 34887
2331 0 445
2332 6724 63784
2333 5427 76626
2334 5427 56527
2335 5427 47866
2336 5277 48633
2337 0 589
2338 0 21054
2339 5277 48698
2340 0 92914
2341 5427 89194
2342 5427 17479
2343 5427 56758
2344 5427 14658
2345 5427 66342
2346 5277 16063
2347 0 20706
2348 4849 25291
2349 5427 27639
2350 5427 59259
2351 5427 71124
2352 0 44929
2353 5427 52399
2354 0 56597
2355 5427 5783
2356 5427 30951
2357 5427 81680
2358 3422 98774
2359 6724 49858
2360 0 53763
2361 5427 44201
2362 0 48645
2363 5277 83779
2364 0 30515
2365 6724 58237
2366 5427 3482
2367 5427 67682
2368 5277 49276
2369 5427 51562
2370 0 34944
2371 0 84566
2372 5427 20418
2373 0 81642
2374 0 23072
2375 5035 74499
2376 5277 72264
2377 5427 80350
2378 5427 20091
2379 5427 81759
2380 5277 47189
2381 5427 33450
2382 5427 12441
2383 6724 81092
2384 5277 63355
2385 6724 60331
2386 4849 85180
2387 0 66934
2388 0 31117
2389 5427 78943
2390 5427 86502
2391 5277 1887
2392 5427 82712
2393 5427 79178
2394 0 81489
2395 5427 85325
2396 5277 57303
2397 5277 68930
2398 0 16156
2399 5427 67184
2400 0 94352
2401 5427 43398
2402 0 17983
2403 5277 11424
2404 6724 90936
2405 0 30563
2406 5277 96763
2407 5277 58909
2408 5277 74718
2409 5427 21087
2410 0 17058
2411 5427 97842
2412 0 97425
2413 5427 29101
2414 5277 16095
2415 0 73895
2416 5427 17637
2417 0 30169
2418 0 4712
2419 2069 40510
2420 5427 27450
2421 5277 56310
2422 0 10912
2423 5035 24083
2424 7570 97960
2425 0 110
2426 0 89445
2427 3422 45381
2428 5427 22029
2429 0 25491
2430 4849 7619
2431 6724 71441
2432 6724 99969
2433 5427 52519
2434 5427 99966
2435 4849 2634
2436 5427 78850
2437 5427 37686
2438 5277 91455
2439 5277 37939
2440 5035 68253
2441 0 28728
2442 5427 40073
2443 0 56289
2444 0 92624
2445 5277 73991
2446 6724 15700
2447 7570 48279
2448 6724 26542
2449 5277 26429
2450 6724 78910
2451 5427 96154
2452 0 63950
2453 6724 37750
2454 5277 39173
2455 6724 22514
2456 5427 80503
2457 5277 46780
2458 5035 22565
2459 0 98164
2460 5427 7331
2461 2069 59107
2462 5427 9878
2463 6724 16033
2464 0 78142
2465 2069 88941
2466 0 6497
2467 0 60649
2468 0 44132
2469 0 82149
2470 5277 36105
2471 5277 21834
2472 0 40034
2473 0 52598
2474 6724 94007
2475 5427 17848
2476 0 44818
2477 5427 29882
2478 0 42594
2479 5277 27888
2480 0 7266
2481 4849 81781
2482 5427 28842
2483 0 76339
2484 5427 19370
2485 2069 90732
2486 5277 13818
2487 0 53853
2488 2069 35089
2489 0 30446
2490 5277 87253
2491 6724 54366
2492 5277 49796
2493 5427 48936
2494 5277 93472
2495 6724 59866
2496 5277 12043
2497 5427 22072
2498 7570 15005
2499 3422 10623
2500 0 17128
2501 5427 55983
2502 6724 18791
2503 0 41712
2504 5427 84824
2505 5035 50081
2506 5427 1772
2507 7570 53350
2508 5035 287
2509 5277 78777
2510 5427 1752
2511 0 78766
2512 5427 95684
2513 5035 7033
2514 5277 55795
2515 5277 75661
2516 5035 23397
2517 5277 13546
2518 5277 95231
2519 6724 73332
2520 5277 65383
2521 0 91480
2522 0 63601
2523 5427 70791
2524 5427 92559
2525 5427 9263
2526 5277 92658
2527 5277 25553
2528 0 72643
2529 5427 98818
2530 0 66837
2531 0 53310
2532 5277 30518
2533 0 17689
2534 0 11498
2535 6724 68322
2536 5427 53174
2537 0 72670
2538 5277 2054
2539 5035 54986
2540 0 581
2541 0 52854
2542 5277 64645
2543 5427 48976
2544 0 30739
2545 5277 81093
2546 5035 28981
2547 5277 38193
2548 0 50985
2549 5427 15448
2550 5427 5340
2551 5277 7877
2552 0 39128
2553 5277 21632
2554 5277 53382
2555 5427 47325
2556 0 6252
2557 5277 60128
2558 5277 5230
2559 5277 10197
2560 5427 38877
2561 5427 21109
2562 5427 35021
2563 6724 38804
2564 5277 31725
2565 5277 78615
2566 0 13247
2567 0 53450
2568 0 26647
2569 6724 89501
2570 7570 12837
2571 5427 27023
2572 0 96823
2573 5427 7705
2574 5427 88528
2575 5427 7244
2576 6724 46038
2577 5427 94214
2578 6724 75120
2579 5277 46670
2580 2069 14525
2581 5427 18755
2582 4849 72644
2583 5277 23590
2584 5427 67812
2585 5427 98481
2586 0 98085
2587 5277 47804
2588 5427 26619
2589 2069 40540
2590 6724 34778
2591 5427 29099
2592 2069 74737
2593 5277 83634
2594 5427 71043
2595 5427 52073
2596 6724 40154
2597 5277 45324
2598 6724 48025
2599 5427 49062
2600 5277 64137
2601 0 23139
2602 5277 57782
2603 5427 46174
2604 5427 13632
2605 0 80616
2606 0 97138
2607 4849 23192
2608 5427 67983
2609 5427 30948
2610 6724 28937
2611 5035 11608
2612 0 31624
2613 6724 90858
2614 6724 55118
2615 6724 83814
2616 3422 90230
2617 5277 68990
2618 5427 34970
2619 5427 18
2620 6724 90753
2621 5277 86575
2622 6724 96049
2623 0 22479
2624 5427 8926
2625 5427 41786
2626 5277 63259
2627 0 10243
2628 5427 3950
2629 6724 59905
2630 5427 37309
2631 0 11059
2632 5427 93451
2633 0 24475
2634 5427 98401
2635 5035 16087
2636 5427 44289
2637 5427 68389
2638 5427 12540
2639 0 62182
2640 6724 5532
2641 0 44276
2642 5277 96334
2643 5035 74210
2644 6724 79374
2645 5427 66111
2646 5277 19277
2647 0 42282
2648 5035 16269
2649 5277 49952
2650 5427 29185
2651 5277 96128
2652 0 30607
2653 0 66145
2654 5277 52537
2655 2069 59715
2656 5427 58556
2657 2069 74321
2658 6724 10187
2659 5035 56758
2660 5277 31037
2661 0 73209
2662 2069 4031
2663 5427 52200
2664 5035 12243
2665 5427 41705
2666 5277 13690
2667 5427 97850
2668 0 67142
2669 5277 18511
2670 5277 46452
2671 5277 60155
2672 5277 58193
2673 5277 44783
2674 5427 91456
2675 0 95406
2676 0 85322
2677 0 43443
2678 5035 55608
2679 4849 26483
2680 0 45042
2681 5277 98295
2682 5277 6603
2683 5277 77771
2684 0 97279
2685 5427 9502
2686 5277 1072
2687 6724 34817
2688 2069 77996
2689 5277 90619
2690 5427 30688
2691 6724 14716
2692 5427 81397
2693 0 68996
2694 0 9454
2695 6724 36576
2696 5277 86826
2697 5427 33295
2698 5427 9673
2699 5427 94156
2700 5427 53805
2701 5277 85053
2702 2069 23165
2703 6724 11583
2704 5277 91154
2705 5427 5496
2706 6724 28914
2707 0 77821
2708 5277 39491
2709 0 90929
2710 0 42096
2711 5427 1389
2712 5427 52839
2713 2069 91576
2714 0 58065
2715 5277 39155
2716 6724 39168
2717 5427 18747
2718 5277 40413
2719 5277 53739
2720 4849 9980
2721 0 75402
2722 5277 78857
2723 5035 26930
2724 0 99850
2725 0 27087
2726 0 41758
2727 6724 50468
2728 5277 50596
2729 5427 31911
2730 5427 84657
2731 5427 82052
2732 5277 78533
2733 5427 80016
2734 5035 3472
2735 5277 39288
2736 5427 48214
2737 0 9514
2738 4849 2647
2739 0 33806
2740 6724 93846
2741 0 34938
2742 5277 83925
2743 0 31903
2744 0 52691
2745 5035 7833
2746 5277 2816
2747 0 92139
2748 0 50109
2749 2069 45600
2750 5427 503
2751 5427 58404
2752 5277 47893
2753 4849 97285
2754 0 35351
2755 5427 2410
2756 0 58949
2757 5427 86791
2758 6724 3551
2759 5427 4890
2760 6724 7915
2761 0 69871
2762 5427 34160
2763 5427 49637
2764 0 33177
2765 0 69588
2766 5427 8186
2767 5427 6152
2768 5427 33617
2769 5427 21763
2770 4849 67932
2771 5427 54811
2772 5427 82970
2773 6724 63157
2774 5277 52820
2775 6724 99005
2776 6724 20269
2777 6724 20081
2778 0 51285
2779 5427 13291
2780 5427 46476
2781 5427 56258
2782 6724 8537
2783 5427 6457
2784 5427 64037
2785 2069 82814
2786 0 75863
2787 5277 64155
2788 5427 6615
2789 0 71951
2790 0 64070
2791 6724 71845
2792 0 18821
2793 0 79390
2794 5277 20533
2795 5277 43359
2796 5427 97098
2797 5427 70863
2798 5035 10413
2799 5277 58525
2800 5277 25153
2801 0 84056
2802 6724 31306
2803 0 48947
2804 5277 78365
2805 5277 70149
2806 0 85371
2807 0 26782
2808 6724 62720
2809 5427 23984
2810 5427 45502
2811 0 23915
2812 0 55979
2813 3422 63731
2814 6724 2587
2815 5277 31041
2816 0 73223
2817 5427 95497
2818 0 73283
2819 0 99721
2820 0 50620
2821 0 18724
2822 5277 40979
2823 6724 24382
2824 4849 4265
2825 0 13287
2826 5427 2895
2827 5427 88385
2828 5277 79918
2829 5427 19073
2830 5427 6069
2831 5277 58991
2832 5277 4786
2833 6724 2528
2834 5277 12056
2835 5427 97300
2836 5277 6599
2837 5035 96609
2838 5427 46553
2839 7570 33254
2840 0 68616
2841 0 41909
2842 4849 75485
2843 5427 27255
2844 5277 75838
2845 5277 80104
2846 4849 98843
2847 0 39838
2848 5035 22239
2849 3422 70709
2850 5427 12392
2851 5035 32
2852 5277 40244
2853 5427 40621
2854 5277 41603
2855 0 87280
2856 0 17161
2857 0 90413
2858 6724 45944
2859 5277 54522
2860 6724 57283
2861 5427 7922
2862 6724 31569
2863 5277 56617
2864 6724 45016
2865 6724 58799
2866 5277 48273
2867 5277 64734
2868 0 88546
2869 0 77480
2870 0 74091
2871 5277 33162
2872 3422 40826
2873 0 84027
2874 5277 40127
2875 0 53385
2876 5427 34083
2877 5277 79633
2878 6724 36580
2879 5427 46502
2880 5277 97074
2881 0 70932
2882 0 80269
2883 5277 72415
2884 0 27175
2885 5427 20856
2886 6724 70240
2887 5427 49419
2888 6724 58440
2889 5035 37400
2890 0 65000
2891 4849 7964
2892 0 86116
2893 5427 80503
2894 0 34165
2895 0 78628
2896 5277 16208
2897 5277 19767
2898 5427 35590
2899 4849 52776
2900 0 91098
2901 5277 86954
2902 5427 70663
2903 6724 13764
2904 5427 14473
2905 5277 1122
2906 0 58559
2907 5277 63454
2908 5277 32430
2909 5277 21740
2910 5277 95820
2911 5035 66288
2912 5427 67105
2913 5277 20982
2914 5277 79522
2915 6724 37341
2916 0 74579
2917 0 12749
2918 3422 48782
2919 5277 18981
2920 5277 84442
2921 6724 51765
2922 0 39647
2923 4849 1152
2924 0 99241
2925 4849 28850
2926 0 39733
2927 3422 90514
2928 0 79317
2929 5277 31974
2930 6724 82318
2931 3422 40646
2932 5427 94944
2933 0 60348
2934 0 30695
2935 5277 45468
2936 5277 29421
2937 5427 15529
2938 5277 88224
2939 0 12213
2940 6724 27779
2941 6724 55979
2942 5427 21738
2943 6724 6087
2944 0 92239
2945 5427 24231
2946 5427 66033
2947 0 9564
2948 6724 35132
2949 5277 76633
2950 5277 64834
2951 0 79611
2952 5277 172
2953 5277 31380
2954 0 37975
2955 5277 37965
2956 5427 91695
2957 5277 23613
2958 5277 8163
2959 0 20029
2960 5427 33807
2961 5427 65991
2962 0 76031
2963 5277 41483
2964 5277 8251
2965 6724 58509
2966 5427 52215
2967 3422 11711
2968 0 16603
2969 5277 73339
2970 5277 13249
2971 2069 82279
2972 0 17657
2973 5277 43657
2974 0 11373
2975 5427 73537
2976 6724 48627
2977 0 2789
2978 0 39870
2979 5035 39709
2980 0 36562
2981 6724 28254
2982 0 7409
2983 5277 61862
2984 5427 59833
2985 4849 58985
2986 0 91541
2987 0 89993
2988 5277 1455
2989 6724 86458
2990 5277 461
2991 5427 53624
2992 5427 37560
2993 5427 91570
2994 5035 87825
2995 5035 41123
2996 5277 53123
2997 5277 64449
2998 0 4557
2999 0 98316
3000 6724 6237
3001 6724 65772
3002 6724 30549
3003 5277 25336
3004 0 70113
3005 5427 27082
3006 5035 60186
3007 5427 12715
3008 5427 126
3009 5427 20719
3010 5277 86264
3011 5427 57924
3012 5427 41490
3013 6724 84391
3014 5427 55067
3015 0 8666
3016 0 90151
3017 5427 14101
3018 5277 77547
3019 5277 20736
3020 5427 16877
3021 0 11
3022 6724 53666
3023 0 79059
3024 6724 85411
3025 5277 4099
3026 0 39830
3027 5277 22159
3028 5277 54598
3029 5277 87696
3030 5427 85295
3031 6724 90791
3032 4849 98186
3033 5035 65901
3034 0 50889
3035 5277 56911
3036 5427 25483
3037 6724 43873
3038 5427 37552
3039 5277 31680
3040 5427 27633
3041 0 87820
3042 5277 31215
3043 5427 16433
3044 5277 28400
3045 5427 99853
3046 0 3027
3047 5277 51689
3048 0 58307
3049 5427 99300
3050 5277 21602
3051 6724 13423
3052 3422 46400
3053 5277 95579
3054 6724 97798
3055 6724 67871
3056 0 44912
3057 5427 26356
3058 5427 95132
3059 5427 98616
3060 0 17160
3061 4849 99311
3062 3422 28891
3063 5277 24306
3064 5427 53956
3065 5427 80269
3066 0 90099
3067 0 79764
3068 5427 35504
3069 0 41551
3070 0 50345
3071 6724 67808
3072 5427 98823
3073 5277 6302
3074 0 59407
3075 0 91178
3076 2069 1681
3077 5427 6
3078 0 80827
3079 4849 6081
3080 6724 61237
3081 6724 6849
3082 5277 21181
3083 0 62288
3084 0 6908
3085 6724 50331
3086 5427 65464
3087 5277 73813
3088 4849 92420
3089 5427 53623
3090 4849 60395
3091 5427 75440
3092 5427 23251
3093 5277 92538
3094 5427 11634
3095 3422 95207
3096 5427 43026
3097 5277 15007
3098 5277 7640
3099 6724 23397
3100 5277 17659
3101 5277 96789
3102 6724 81725
3103 5277 9588
3104 5277 17085
3105 5035 37132
3106 5427 57353
3107 5035 47872
3108 5277 29790
3109 6724 54262
3110 5277 31596
3111 0 10462
3112 5427 29156
3113 5277 47693
3114 5427 5801
3115 5277 13166
3116 5427 68764
3117 5277 8964
3118 5277 30895
3119 5427 54982
3120 5277 11179
3121 5277 2197
3122 5277 7792
3123 5427 24211
3124 5427 24016
3125 5277 69945
3126 5427 25251
3127 5427 983
3128 5277 98922
3129 5277 40465
3130 3422 8241
3131 0 24183
3132 0 25999
3133 0 90025
3134 5277 95071
3135 5277 61458
3136 5427 61767
3137 4849 9098
3138 5427 98974
3139 0 4549
3140 5427 57419
3141 5427 25024
3142 5277 82355
3143 5035 66845
3144 5427 85094
3145 6724 42586
3146 3422 9757
3147 7570 21476
3148 0 27694
3149 6724 83545
3150 0 98976
3151 5277 61044
3152 5277 16835
3153 4849 95061
3154 3422 54372
3155 5427 70660
3156 0 48460
3157 5427 12444
3158 0 56143
3159 5277 7675
3160 0 66012
3161 5277 54587
3162 5277 93960
3163 5277 97736
3164 5427 77155
3165 5427 70063
3166 5277 4062
3167 5277 96587
3168 6724 28059
3169 5427 72911
3170 5277 23701
3171 0 33729
3172 5427 35784
3173 5277 16102
3174 5277 25248
3175 5277 92152
3176 5427 44576
3177 5427 78702
3178 5277 19018
3179 6724 73146
3180 5277 46158
3181 5035 8127
3182 5427 20395
3183 5277 42287
3184 0 32348
3185 0 95332
3186 0 64463
3187 0 33521
3188 4454 83429
3189 0 49816
3190 0 64777
3191 5277 26000
3192 5427 56936
3193 7570 89889
3194 5277 31169
3195 5427 98717
3196 5277 5464
3197 0 27232
3198 0 89854
3199 5277 50606
3200 5277 69614
3201 5277 58642
3202 6724 22409
3203 6724 49411
3204 5277 30360
3205 6724 56635
3206 0 80557
3207 5427 21187
3208 6724 842
3209 2069 55759
3210 5427 36171
3211 5277 69173
3212 0 85772
3213 5427 7844
3214 5277 1044
3215 5277 45755
3216 0 58160
3217 6724 15149
3218 0 55566
3219 5277 3387
3220 0 48025
3221 5427 42009
3222 5277 73776
3223 5427 54220
3224 3422 5350
3225 5277 65363
3226 5427 55752
3227 5277 86070
3228 5427 66218
3229 5427 75996
3230 0 96386
3231 0 51326
3232 4849 56651
3233 5277 60718
3234 5427 25499
3235 0 62775
3236 5427 23054
3237 0 98364
3238 0 25574
3239 0 97854
3240 0 79817
3241 0 25813
3242 6724 57541
3243 5277 57624
3244 5277 5065
3245 5277 34891
3246 0 90449
3247 0 25247
3248 5277 69453
3249 5277 55697
3250 5427 41280
3251 0 51222
3252 5427 17968
3253 0 52403
3254 5277 5829
3255 0 78356
3256 4849 3157
3257 5277 47370
3258 6724 84515
3259 5427 44471
3260 5035 16017
3261 7570 40646
3262 5427 27714
3263 5277 40045
3264 0 89120
3265 5277 19545
3266 5427 74584
3267 5277 37468
3268 5427 92685
3269 6724 50369
3270 6724 72461
3271 6724 6886
3272 7570 68661
3273 0 68479
3274 5277 32161
3275 5277 37390
3276 5427 30479
3277 5427 35395
3278 5277 12057
3279 6724 40329
3280 5277 60219
3281 0 47010
3282 5277 12706
3283 5277 99691
3284 6724 42897
3285 6724 9912
3286 6724 38056
3287 5277 19799
3288 5277 80346
3289 5035 36181
3290 5277 87820
3291 4849 29888
3292 5277 66154
3293 5427 87103
3294 5277 15791
3295 5277 54990
3296 5427 23058
3297 0 41812
3298 5427 20068
3299 5427 26364
