==== 测试用例 6 (passed) ====

输入:
1408 23
1028 741 70649
115 407 29976
594 1085 61023
1320 1391 97517
221 1241 11997
1303 175 51260
80 1094 59946
1173 62 51291
1106 431 22932
236 79 9467
1189 101 30421
369 539 91947
761 531 46701
669 1021 93820
711 581 96321
7 226 50848
1030 613 56729
1043 176 75094
1106 203 48937
377 289 48955
666 1125 72734
1314 221 9553
962 655 12903
1245 859 50739
211 250 82153
399 1019 87491
1329 273 30999
283 1232 83506
813 732 5793
1267 1100 49550
107 673 47329
1267 927 487
996 1233 68344
1274 247 86582
82 26 8290
470 376 51813
1109 1374 22348
785 418 62613
1177 992 56411
1316 1001 96470
1266 1322 96082
86 760 82890
773 604 56349
757 85 17791
252 499 74396
1049 1381 21956
780 510 72829
714 294 85375
1160 839 18285
1227 1044 84111
411 1336 20860
195 524 33128
1256 819 65538
1180 333 38503
76 303 44590
243 78 39517
1221 1132 80709
681 1406 24377
262 1312 41146
182 627 38347
1317 517 32011
1257 397 25474
1245 122 36005
543 102 78776
1074 1284 60995
58 1349 17790
1050 1032 26164
1370 312 71699
308 860 62768
1320 416 98568
707 37 37312
1346 598 36011
368 882 67712
728 952 7283
628 706 49479
948 993 43432
377 414 94069
856 984 35404
932 346 43106
78 608 77802
1022 948 42863
1135 769 82868
177 1130 73384
554 828 41400
311 838 25170
117 529 99692
379 696 28964
1227 1398 27439
373 896 59041
583 877 50269
873 1011 34889
1267 986 52885
565 1292 79560
1097 113 17976
725 230 37467
1165 845 28261
403 595 21856
411 201 77451
841 570 57068
1260 971 30457
1019 693 87644
620 1171 41321
1359 938 60310
986 944 65633
335 1259 80557
589 733 44691
57 1150 20877
604 49 24659
1399 1225 34001
1206 704 89800
478 175 88282
1368 1109 94314
1237 177 88435
994 1405 17696
199 78 36710
1134 233 98807
878 1193 68823
950 186 14826
56 517 56252
41 428 1854
1115 869 19607
125 860 34012
590 154 96502
976 684 1215
375 656 46460
83 983 15937
1279 778 58007
687 296 96242
756 99 90054
1390 446 42008
1052 287 20094
210 23 20845
825 189 70354
1082 642 77115
702 1344 99687
1001 745 60475
1178 404 70342
1347 256 61594
1204 651 37239
1270 1085 81359
473 843 76193
231 593 32893
1019 998 43045
1180 562 24019
1011 620 47981
1021 1190 45873
1314 626 60904
940 357 68945
359 1053 82010
303 878 58437
349 1144 83167
1340 1216 71563
1205 151 87703
887 218 11569
480 314 28747
1143 161 37309
158 1388 52940
619 1114 98134
835 1150 38748
532 450 76421
1282 1268 38799
145 267 87496
96 1388 25282
405 1218 43274
408 1317 23230
266 1179 99662
930 1217 79327
95 438 94960
1117 746 57888
769 1147 63890
508 510 74771
280 517 41153
1093 425 79131
122 1050 6319
1235 977 4900
1341 1229 75113
6 334 88699
254 140 52040
119 1339 31094
1001 505 71322
993 606 81496
1101 896 99287
1072 456 25409
150 1000 38968
244 772 51802
653 363 75085
1309 225 97425
856 968 11160
259 1150 30688
1253 93 17252
1001 1314 48648
681 600 93313
1018 1387 52063
241 551 72074
20 1082 64452
593 183 42449
529 478 63413
494 1401 70632
1108 836 49671
806 83 9599
1222 645 84655
573 1324 47523
615 980 11978
963 828 47022
478 621 32933
1232 1033 28571
820 957 9910
610 110 85325
889 1280 41430
891 915 84935
1360 418 64842
383 661 66217
605 214 51921
717 209 90487
1072 480 5779
1310 1004 96907
465 924 36367
1264 293 91791
878 1334 37808
612 642 45243
853 451 1329
540 34 49706
647 196 46174
211 1332 76693
1054 124 53510
595 516 75873
929 150 64589
1252 490 88624
1306 766 31415
1018 643 10826
155 576 95223
673 716 58654
1063 1025 18364
1246 481 28013
54 246 92772
376 817 711
389 729 49864
1189 705 74676
975 558 47160
79 148 81172
911 1174 29142
680 37 53527
940 1146 82217
133 141 73451
36 918 39294
615 567 37707
956 993 15323
139 803 87447
213 443 41594
309 1016 27225
94 732 13286
118 1117 80899
704 647 18209
426 967 78662
699 433 75090
1129 931 47093
1249 527 38637
824 743 27037
445 629 91045
484 1393 86912
408 1059 24731
670 1283 85558
1032 874 50751
753 596 75956
909 4 11515
137 629 49399
81 539 23691
320 512 6928
527 745 74613
439 1081 30419
1212 1046 81447
83 95 30991
238 134 68870
27 492 74506
873 1259 34595
430 645 64179
943 987 54722
1379 1105 29006
481 1361 1186
1285 462 19393
264 290 21119
765 974 25881
888 1234 13196
985 406 82493
1085 867 15235
1003 220 96109
497 189 16463
918 1181 91198
435 357 86756
779 575 19389
301 359 44204
684 1257 96156
115 409 69863
577 1289 60255
1330 1047 91182
803 116 3530
289 36 35576
775 444 50565
1140 844 4624
1175 1203 96349
607 1099 20335
50 690 33512
425 1179 76113
935 283 57046
19 1103 93258
1135 729 94685
571 1111 87515
747 219 23889
1061 1334 48158
1061 590 95288
474 176 13573
597 370 17339
357 734 72348
774 362 39000
1005 641 98641
685 655 68801
1204 1057 81859
908 494 33518
53 320 35527
173 572 33394
275 871 59823
956 551 90766
403 352 616
1374 308 82477
185 7 12807
954 405 56668
1397 1247 32948
1035 653 86395
893 702 45632
1163 289 33775
1089 372 17285
1195 799 5135
1300 875 44090
253 927 79160
981 1214 61498
692 1273 17072
788 85 49948
778 725 13743
933 509 66581
302 420 86488
1200 676 63978
699 363 47915
25 772 22822
781 704 72145
208 872 35921
380 216 57910
1137 185 96867
986 271 32144
644 390 31956
1070 1094 13252
620 562 5349
849 49 77494
17 864 69469
1401 706 37636
1116 616 61036
422 263 29653
166 1299 61575
1259 472 84201
835 822 74750
401 814 30053
605 718 96777
1221 997 79476
253 350 92180
1209 1168 15503
1084 520 69583
901 476 1459
213 708 5166
1023 247 20585
241 672 69657
1128 467 68889
449 952 65284
744 425 70679
502 726 60389
595 1094 67028
793 634 88306
966 933 5087
13 1125 9911
705 206 43551
441 141 43969
1303 812 80081
679 1292 15747
432 582 55790
294 1147 14360
254 1020 42711
229 1334 5137
213 611 74619
78 1334 95313
1325 1029 30320
606 28 22069
1095 995 78853
610 80 41797
1147 199 95562
49 856 96069
1303 1077 54297
22 320 23594
1020 983 98382
1055 580 61462
179 1025 65959
343 1146 7275
337 467 3966
397 618 4902
739 1398 80844
315 829 10615
616 656 67166
840 61 81340
1402 974 65467
12 1301 95613
49 1319 93356
1102 504 94001
80 138 64625
385 376 751
1181 1109 62406
1305 340 80454
358 559 51362
1046 351 86151
350 1034 40963
623 1043 79512
368 987 84546
952 636 23852
1406 1309 6650
330 501 59167
628 184 70535
185 1225 35277
1330 583 70721
863 540 72873
293 388 66957
795 830 99610
344 154 26030
662 736 51334
1016 1097 52034
70 1365 38831
634 234 29663
1006 601 33260
320 1278 14183
279 487 65657
609 533 11053
228 637 33431
1075 545 2387
1348 266 97652
614 1401 35542
895 1264 10128
746 439 57336
1250 92 46329
1133 767 61796
217 196 88745
660 1108 62677
50 575 88590
606 742 55045
1336 197 39059
434 1313 85222
316 406 44160
59 451 8137
771 811 63361
54 1245 45001
213 491 64737
1263 493 28986
845 429 18756
1295 249 5003
690 71 86949
1300 646 91207
651 577 93117
1392 466 75766
1399 1376 33621
1274 1012 94066
965 335 20304
1203 399 46526
148 695 74433
1123 616 58427
426 867 8883
1096 318 61012
940 415 92550
382 714 72000
719 1204 71073
1384 100 97166
649 645 23112
201 958 80779
444 1142 96698
155 1070 72313
368 929 36916
95 190 86045
1383 114 21629
190 1310 34303
960 87 28988
406 494 54161
142 82 92205
947 1298 36830
1355 631 59676
21 640 75439
775 1046 19307
188 1143 84248
584 985 51562
803 1123 78595
301 687 41985
122 369 86857
888 71 9441
1063 1004 66626
1165 621 88816
913 190 84926
322 467 70131
805 774 32378
42 690 69666
653 590 41354
1377 322 43250
274 287 4719
877 491 66149
318 855 3082
93 1380 70152
587 1124 6672
1039 997 18334
1266 1135 80697
580 207 66707
730 871 96897
292 1128 93333
875 167 60293
651 196 76877
547 748 55725
986 1001 51258
282 1382 30126
920 664 6438
411 1250 14021
257 1267 34172
21 254 98759
1392 29 35043
178 785 43803
1024 108 317
789 28 77829
847 593 48659
913 359 18986
814 772 51199
157 773 7955
976 1111 36965
1108 209 26013
258 706 94306
294 487 57253
256 329 65049
825 585 84202
821 268 84064
379 1038 6903
1015 48 25586
453 480 68367
822 380 80802
986 1250 74317
1204 1058 71672
697 913 88017
1129 1146 72258
1093 496 5293
714 39 68216
724 713 14854
909 1228 24811
873 1115 77291
221 734 82843
1301 156 9568
1087 1132 94280
615 668 43956
140 1055 84734
113 896 54988
65 150 59451
518 821 56066
1090 1149 26861
163 1100 65049
711 692 42073
1195 1208 77239
801 267 3600
926 320 17411
1216 292 44782
655 357 13917
1089 1055 22389
286 1166 15204
654 63 61127
1203 703 56545
620 497 99113
875 1144 11751
138 1186 84447
527 537 89268
592 1117 36415
696 227 81567
973 188 15827
222 715 6271
786 485 91960
154 883 21730
1101 1199 65672
889 189 12666
856 471 81368
732 305 76299
1034 231 57419
814 452 84286
919 637 55613
585 683 78634
391 764 28620
871 707 30187
245 1230 23896
1151 1404 50393
1078 457 62378
1016 995 59897
569 1032 69217
1291 586 23403
665 900 75664
1117 186 50935
1267 624 56977
841 592 4900
242 273 30865
421 1053 70152
872 1244 47747
29 757 18760
194 832 55139
1384 1020 81503
1111 721 51575
778 188 55038
718 130 76690
755 1107 99111
1407 559 61039
610 992 36215
1172 20 83632
928 972 92113
1346 1401 8751
544 1053 61972
107 1054 83412
1240 168 38544
47 945 4050
1090 699 77278
101 890 53808
793 1380 2668
301 1217 78623
1315 580 3325
930 629 52103
391 1078 99940
731 991 78184
1264 651 8985
1131 267 98800
718 313 39093
64 625 45527
603 1272 59973
1256 1012 66047
1296 253 13932
259 931 73623
572 1213 28385
1084 328 94895
1083 626 59302
942 1134 52031
1200 683 20206
456 460 39777
1151 1 51923
629 520 32316
814 614 14235
373 1207 81137
966 287 66218
963 1061 52512
1038 682 46710
766 1335 33395
222 1280 68537
376 21 44084
132 1132 22740
1402 1107 97864
1296 1391 8771
1224 388 29764
952 1292 25429
1329 340 87275
1134 83 18649
111 391 62413
333 1311 79452
181 1186 45381
643 1102 19162
1186 447 14368
293 803 47426
614 1177 62340
489 709 61487
387 351 34354
490 662 69642
1257 93 19125
238 172 61756
1051 685 94995
1375 669 40019
1202 446 62408
867 505 69476
1394 629 91020
139 328 72878
1067 443 95790
1332 588 79333
1206 82 91662
851 1164 43874
361 1321 75077
1040 68 47065
409 647 3897
350 115 65034
1187 1163 8744
14 1225 45243
1385 991 95971
208 88 90183
60 924 39755
239 1290 68257
553 783 86115
394 254 86066
33 258 32957
873 313 84275
228 1008 12277
1250 1403 35557
131 436 34908
503 308 34939
29 473 16140
116 234 88084
1224 208 41386
307 268 37505
1308 1371 48376
804 453 90951
307 526 54304
1029 472 66329
1107 774 3425
249 222 17444
1210 419 70406
686 300 70118
580 1071 23009
657 100 12196
1099 1030 5434
389 218 7794
714 880 46444
413 586 34851
305 886 60088
1331 39 95597
1007 66 21718
1384 16 8290
450 45 47222
796 579 36582
1304 1345 52463
543 635 36914
1036 1272 30108
645 501 40532
61 4 37800
574 1220 32783
482 1298 54106
131 185 11447
1238 662 66667
1250 1207 40575
188 145 18536
1322 2 24545
1057 428 40370
1044 254 43175
290 1155 48791
1125 1364 93145
1282 495 11117
302 300 96905
887 198 29263
38 1339 2655
744 490 16634
179 1281 95411
723 342 79837
1234 1274 11611
1180 1355 52339
560 733 26997
145 1352 23815
522 1286 47250
862 674 37246
1068 956 84479
690 592 6164
210 1157 9011
1298 481 28451
980 1152 15910
512 769 51035
1348 152 15238
497 629 87356
466 1387 60191
382 524 56642
278 591 6987
1348 115 57659
1242 1073 12612
343 97 40272
628 662 15805
1165 1121 30067
31 503 28372
517 1021 83536
1245 678 28767
662 939 53569
329 425 22405
295 1050 22955
495 651 26820
554 1404 87524
1041 191 10027
223 838 36113
520 1311 81522
62 1339 34164
642 990 85307
261 53 92670
1324 1221 53276
694 1030 46763
1398 1401 34383
512 486 47458
684 293 34398
724 1081 62147
111 1282 27106
826 603 71399
1215 1087 11474
1302 452 77664
1156 186 43074
1383 1295 19771
793 12 43539
217 923 86054
808 668 29307
1169 1322 70949
665 42 16567
1087 162 41595
492 1194 85193
597 293 24365
1248 470 13171
818 1275 3589
514 135 68458
542 1366 82834
1329 952 71207
742 1025 97521
727 55 88520
753 1001 5397
828 210 55935
1101 684 9761
1268 135 95014
992 581 61626
535 193 36820
1087 344 82109
653 342 37102
805 1338 81114
919 144 9989
1012 664 87922
324 670 21027
1303 502 69694
570 1325 9372
992 746 65028
724 899 63052
67 13 76826
506 1336 26385
1213 288 94195
1367 567 87412
1028 1260 89499
679 484 95363
755 137 48497
325 351 47803
410 1224 94202
80 1180 52842
544 1202 12
1002 1001 39348
1359 1295 49069
1395 523 13593
954 197 51314
146 316 23502
1244 821 80144
179 1365 23214
757 652 98427
798 871 26617
1251 14 42816
85 721 36426
509 796 30677
72 85 19747
1346 208 10601
71 1086 25018
276 149 56934
1023 1345 35715
880 1072 8728
447 1097 71547
1152 487 98852
845 136 89379
1237 1192 46553
290 468 57457
1024 27 54974
49 231 51115
1329 1089 11314
171 352 62844
77 1150 23681
716 995 27957
232 65 34246
244 241 27454
696 675 64679
1398 979 73157
304 895 54076
533 786 24620
1232 924 52583
1311 323 86815
737 324 96856
602 484 16490
1368 782 90631
828 1232 84114
1071 134 33825
1084 1240 65712
963 898 6108
145 1044 23215
1339 1069 68415
1356 1258 51872
790 713 12255
579 160 70353
949 1298 73094
1090 256 84490
991 228 50284
718 75 73230
1397 1146 53858
1258 811 45923
564 262 69884
315 910 64312
1276 74 77952
465 149 44407
855 1091 90650
21 1055 53899
1208 17 80345
33 400 38472
1337 850 75408
1153 374 4166
720 930 37617
66 188 25118
381 390 27505
805 486 36048
867 1215 52045
359 1354 91115
954 1331 1775
695 158 64477
1220 801 87882
1083 571 23958
620 335 89044
482 677 26587
1145 255 27871
1029 557 68746
864 1047 34155
18 953 70190
1384 1065 71469
647 305 71877
154 1308 8553
401 885 63296
939 806 30033
724 1381 82038
60 63 39088
1310 223 64990
624 117 25196
419 69 16967
393 885 46242
945 1253 74034
872 1352 62977
442 288 36685
1398 187 61937
1036 447 91086
1274 717 91103
718 494 45384
300 459 23561
129 968 89031
141 751 68414
152 310 2429
940 1048 12975
1127 834 22439
1341 962 38393
657 357 40012
661 110 23638
925 1231 88960
771 599 18413
114 645 81370
988 1026 44161
1219 224 89743
890 552 84645
288 476 80359
903 465 55262
219 975 44615
1217 940 20486
1113 350 59331
344 593 76565
620 319 77057
617 1077 51303
1290 247 47627
1285 1312 12532
552 1167 98480
784 1036 80249
175 1140 84126
1238 88 90934
841 869 22949
977 172 18459
1367 1183 91201
802 1085 19477
517 787 37001
476 292 10215
792 866 48344
876 1250 29009
442 375 45476
1048 525 75844
637 547 16804
998 1092 18479
106 703 3261
931 146 41927
358 997 51260
426 322 7183
31 1132 68396
1227 1358 64575
716 1158 20581
535 1159 63427
1169 47 46025
833 195 19508
787 806 36645
956 1030 90002
509 838 37199
129 722 94402
1219 563 30889
468 1225 92488
642 1150 28090
294 585 12455
936 114 46197
135 826 44900
1193 1172 30313
946 1399 11864
848 1287 80246
520 1403 5182
1009 826 94026
738 299 74373
350 107 507
398 1020 11487
463 111 33278
457 710 82728
296 516 97180
92 39 55230
507 839 23674
81 128 39008
695 469 56703
568 1178 66329
56 358 21867
666 447 71304
1144 964 28626
620 834 94863
639 1405 67209
1220 532 86391
368 214 91670
1252 407 79465
54 1163 16422
587 412 11225
33 1051 93485
218 1068 24577
345 1348 10962
280 707 42798
792 990 9274
1042 253 65330
1000 870 33393
755 622 82282
924 493 34111
1174 1360 45890
1354 643 5771
534 432 3286
1063 30 50647
271 1174 94077
222 384 89344
286 208 11444
1325 1156 61120
1161 374 69595
893 1082 14270
862 535 5540
18 1109 48344
17 417 91880
465 925 92746
266 966 6216
1203 939 80537
316 824 33034
444 1233 8231
648 1008 84246
130 520 8911
396 557 94189
767 331 43207
335 573 65290
572 236 37570
50 73 29940
660 1144 56517
871 732 59884
837 1307 6956
444 88 48636
86 695 83232
234 417 54134
1206 1384 81978
1309 1250 28989
3 148 49883
832 60 8293
675 496 60299
1405 820 98533
145 898 76206
331 329 44589
979 233 37008
1196 1006 35567
144 241 97814
432 7 80577
1359 58 59724
137 1242 12091
654 943 54319
242 1316 60488
835 803 86952
810 1240 46414
121 1284 11600
888 1049 26508
1063 426 33041
1076 1278 19973
1096 1108 31427
365 1130 75989
300 1378 81798
294 472 66045
1061 508 75463
1396 245 4114
80 1280 16672
713 370 85064
117 674 74215
598 138 40352
173 1215 40328
546 1103 70438
1209 45 91386
1184 426 97893
689 1057 9025
949 62 53368
354 781 89867
1330 486 12429
29 136 9210
827 853 47877
699 470 19088
87 625 73309
307 1324 65689
24 778 91651
1114 743 59966
1320 1245 24732
1198 454 72121
1168 166 75286
586 316 94898
923 245 1557
185 1341 68940
36 39 99779
1017 865 98725
1251 1266 92077
25 228 11903
144 89 3008
1198 1255 97086
268 16 5287
59 678 87877
343 1186 73836
1228 1334 69194
356 813 75356
1388 464 36585
1290 473 66952
1272 827 32854
958 1395 43324
250 496 63007
402 875 95911
121 205 66586
784 1351 33608
1139 906 39212
1321 134 62115
882 1342 9460
1407 630 19767
1067 680 80221
596 917 44452
558 289 3494
1210 347 37944
999 7 55976
131 1184 39145
451 487 90
279 87 87844
1188 711 53489
199 163 75374
1169 379 21107
499 1060 51107
468 68 61302
1382 469 93412
199 564 27208
306 317 80652
450 877 82905
264 906 4602
79 1188 47274
203 1100 43873
859 646 43112
348 487 56275
1145 331 88247
1133 820 92487
310 719 47817
1192 781 34081
926 917 25663
671 82 91469
628 275 83949
425 336 31510
412 1031 77833
1387 1376 37133
1215 956 44477
942 832 58610
1276 968 89669
118 654 8614
672 502 83418
1374 745 6149
487 1372 72117
254 849 83830
97 905 28001
830 80 55816
374 379 44076
1354 874 19476
999 43 1054
89 721 84029
872 298 18170
625 323 2091
477 578 54469
1095 388 92723
169 663 22189
1150 96 99560
1053 487 59161
822 563 26463
1118 170 14137
468 561 71182
1023 615 23136
573 675 61752
580 596 98743
462 1273 30255
1125 864 72972
148 816 72793
214 1026 41915
1163 232 56455
740 76 43447
1026 864 83463
204 37 19834
285 57 38781
898 899 26295
1134 840 56575
987 1376 11965
309 1357 34278
214 660 63579
1280 271 68673
760 311 56148
739 1371 81491
1103 1365 26242
982 1223 92208
262 510 46112
1306 1121 23697
682 399 44404
395 156 5203
914 224 21196
998 250 85049
901 117 33268
961 734 23331
1114 32 51116
479 193 99174
43 452 36078
1078 18 73723
937 743 91178
1221 152 72183
205 278 95403
807 1307 3666
24 1129 17399
140 723 68203
678 1222 43106
392 657 46369
224 1385 37082
312 836 30714
18 956 7196
1266 1283 15845
1103 1303 21210
1347 358 6300
1008 1226 23037
948 1194 81392
884 139 25311
340 633 36912
546 332 60010
383 770 80592
1104 194 94771
30 313 3472
560 714 42075
33 245 19581
358 503 89163
877 1262 32872
408 753 9361
1114 1147 54323
842 691 97191
642 734 77387
717 811 36403
656 322 88207
285 298 95702
656 335 77983
236 1263 13184
315 454 76170
888 1355 53000
1208 11 34934
1053 1162 64010
295 525 56954
698 222 50376
1144 30 87404
985 1098 37460
179 940 98454
30 121 69951
764 1099 48669
203 63 19558
1158 255 12553
22 867 70749
1195 1380 87824
937 136 50712
216 294 37364
756 386 92149
650 34 28684
799 1353 29007
1043 1355 52938
427 508 30717
1235 1060 66550
429 571 17395
175 75 81901
1307 617 70367
401 273 8609
1177 129 83504
34 1281 95534
103 173 15397
648 840 19466
142 166 42703
1129 992 63203
550 934 23776
342 1402 7386
413 439 20344
127 380 88696
999 132 52383
24 580 21527
1383 739 12258
770 754 25147
873 1156 30078
492 1378 3915
972 214 93040
46 860 27630
49 631 11667
423 883 73352
553 185 51877
938 1280 18567
536 1230 35683
42 488 16362
814 1116 23091
1180 585 47350
1268 103 90822
809 905 17411
599 1093 10798
1302 551 35657
1219 28 87851
174 407 77153
1227 1395 98227
138 102 33762
783 1386 35995
972 1006 8753
1044 1152 5814
535 363 26013
807 870 7045
1027 784 84099
960 883 4068
719 744 7150
365 1185 92965
1392 1240 43794
722 848 40942
779 1339 82696
968 1108 32954
1361 652 48393
957 1105 49758
1090 1383 20052
329 757 65663
1350 387 58470
160 644 40365
1348 789 68056
674 1336 81017
1403 945 51345
1315 82 80993
752 169 53720
1269 1220 87153
463 668 69192
854 1272 84086
1097 283 99175
1369 1085 77528
393 48 2484
228 850 48295
1134 870 55274
783 561 28702
500 142 74428
275 31 25227
1221 1198 40169
798 678 32240
482 1337 41535
945 393 559
1208 1204 96902
195 226 13391
357 1018 96704
904 940 64085
1347 448 24844
716 495 18870
239 930 8877
625 1403 96250
172 954 33121
411 1260 13298
1057 93 90467
344 1050 82924
1083 1219 93749
1389 1244 19539
1108 652 86837
1329 171 41685
280 203 41317
180 284 59154
198 401 14669
237 1236 99886
791 865 54313
928 413 59207
263 1132 38466
277 1327 58398
443 273 58959
770 246 63921
997 82 54310
1046 1039 5309
1075 55 32211
774 1365 93367
1342 1072 12393
251 320 77943
1185 1280 28472
1046 716 14604
613 414 55443
635 460 95989
602 1100 56591
832 778 70780
758 241 23192
585 354 92651
654 281 5764
690 120 59717
781 549 19482
1353 960 57834
683 301 44299
1381 829 89900
1042 592 2748
1251 1384 51837
1331 181 44065
1185 756 77661
965 353 50063
895 581 80361
855 125 54179
203 1340 23817
760 441 17836
402 1361 50064
446 1238 29212
597 16 98119
40 955 46383
603 153 58304
1364 958 47200
119 651 69530
4 699 24372
649 896 43985
67 189 23510
466 158 61533
492 1333 65387
743 80 71365
738 558 75388
1057 806 81562
163 773 65731
1003 1023 990
1111 1329 45861
711 1354 68658
92 1282 96413
1200 159 61862
745 89 23270
1269 446 63395
1139 864 97405
101 1391 64753
323 360 32270
978 1156 32460
292 763 21393
547 697 50923
1241 183 75288
501 669 86176
1148 387 85813
1203 483 78358
1062 703 72387
1 348 42742
121 226 77353
407 760 42625
1299 396 69149
1150 275 15733
1380 62 11604
816 1281 50412
689 1032 90410
1060 1094 11697
1369 1276 74267
1406 545 6834
776 1260 88411
1366 80 30292
866 1147 13222
899 969 90365
246 1305 64489
987 1107 67043
835 179 2045
1356 401 78653
4 752 15534
51 1206 25707
386 1215 86886
119 404 84058
173 1069 74223
403 1291 12201
491 1279 78233
1099 393 56033
768 605 74731
207 681 16303
45 1154 44564
1102 902 26873
1232 1129 38782
659 111 36970
328 255 3594
1045 130 19835
282 1086 62681
643 1218 15157
808 962 33917
1020 958 65954
1204 930 413
724 265 28077
912 313 19417
1220 159 40108
1360 1069 8233
325 16 13919
806 1119 19410
166 425 82400
985 1039 20957
1315 273 71939
630 1211 56429
1095 928 67225
793 123 4080
1279 745 19250
41 1361 83310
967 1017 88448
1109 370 14305
666 149 41874
119 154 25019
500 143 37435
189 130 71992
654 976 15649
1151 1241 89056
828 1182 17768
1046 1340 19721
412 626 40841
1266 1065 33871
596 183 2521
369 596 60668
920 573 50234
1028 767 79811
691 314 49751
1370 792 21131
651 680 49911
1147 1083 62245
797 91 74312
1047 1007 94976
80 319 49767
981 652 97830
1327 1343 94071
86 1321 21695
529 460 91653
966 328 31769
1183 1038 78803
717 803 13729
665 634 82840
22 629 12683
1197 59 33349
1161 1176 72237
1051 710 90477
1096 329 311
611 817 88790
67 1254 82140
1162 877 52832
984 900 27318
1133 177 28496
1327 451 24388
355 199 36787
696 880 45033
1049 402 13099
282 516 39094
1060 650 83831
121 1112 85644
270 515 6829
1203 511 46048
677 1041 61855
1020 527 65383
279 1273 56370
772 1058 98577
1013 809 85485
47 1069 69804
313 1108 11491
1186 746 51483
918 866 49019
544 391 94772
1114 441 74685
54 329 8823
738 320 8168
453 293 1003
832 921 29496
1256 1319 80899
1319 1068 82983
381 509 69715
706 365 95734
353 844 56849
618 1177 10085
75 1125 83673
1200 659 48647
1176 598 58594
988 620 52373
708 725 77429
1108 609 94614
733 521 45202
687 929 16062
109 784 87398
192 581 72484
1339 290 70049
291 38 1289
19 749 46493
1187 150 63031
266 224 61218
887 499 51211
1183 614 25454
914 1111 16448
15 415 91741
1260 1146 74524
489 439 73756
1168 231 7434
482 19 87306
1399 638 63987
416 1114 80264
255 966 21805
893 1378 65401
115 241 86132
217 691 58202
241 1112 66294
483 1201 76797
326 234 72464
640 1276 61042
961 120 97435
1392 1164 97590
236 718 77304
441 533 8767
1138 1216 72358
190 1192 6034
1346 79 24379
247 925 76078
1276 198 40827
1084 1151 71280
961 1200 3040
208 1225 67892
13 1127 44290
813 1253 29737
328 219 72326
428 1162 62376
791 429 99672
1300 239 24702
1096 1231 92939
1242 1135 28398
435 653 39243
753 665 38189
936 1130 12581
915 736 64533
1 1115 17026
1063 1193 3423
765 241 98181
507 913 28914
1326 1347 32047
989 1359 65183
682 270 88722
354 584 98978
475 264 18765
1368 458 14015
1335 844 86008
1191 262 27267
1224 35 65979
1263 819 34939
1365 569 54197
1124 1234 19287
1044 867 2155
580 1127 18538
357 397 38520
1247 29 35294
223 1210 55223
1043 752 40724
79 720 68332
435 528 28871
778 666 89541
611 1404 37340
1006 373 46066
1275 185 83346
12 1177 76192
369 773 90329
1383 1224 63174
809 211 82103
1115 146 94274
1389 454 50952
403 472 28599
417 944 26069
836 857 43477
831 1340 52693
464 556 73466
102 936 93670
139 982 21239
106 321 23229
1175 1372 18546
521 627 95921
263 1258 11957
193 1403 80303
1097 50 99190
405 410 27431
1070 976 54031
809 301 4212
120 978 23711
596 74 95444
1290 438 52974
35 1060 27445
193 408 38979
689 1387 59013
367 961 28887
572 720 70760
488 327 38038
1006 287 52857
408 1367 7983
981 22 92853
792 350 80662
1133 877 51433
410 577 25622
1025 493 90326
126 1004 74050
1074 759 6847
282 250 79654
1016 520 50760
1325 1393 34207
212 1021 25204
892 582 14258
100 346 23639
632 1289 33505
1192 189 34124
26 866 53165
8 230 12751
1343 430 94161
1366 473 9659
239 736 1346
283 1240 44338
617 653 71254
132 423 40667
1281 779 16091
66 1376 56329
457 1020 44920
994 685 44974
713 830 26455
288 690 20536
805 796 17630
733 888 15937
384 1214 82189
106 595 16377
680 1035 62752
474 497 71053
20 992 7003
653 966 73128
504 310 85848
481 768 25018
681 1301 47099
1366 133 62373
299 982 8238
744 1373 37348
305 800 74409
866 526 88239
938 957 26137
504 432 77011
1028 1327 79363
41 1197 41120
832 1286 85281
545 402 39076
1148 693 30267
1004 160 95116
1385 440 89866
610 220 21792
19 703 53946
1303 580 43521
1010 1343 88743
944 953 33571
764 351 97914
493 1045 44787
92 560 8991
1217 313 56393
565 49 14986
1048 1190 82276
454 1220 78453
283 443 20194
536 1122 38920
914 1233 40802
934 839 74458
692 944 77643
1224 1238 53501
267 280 97679
363 337 48933
355 548 96309
773 1399 19961
1140 885 13390
863 125 39634
921 1152 17747
1312 1361 42195
815 494 30458
817 293 87915
763 812 46802
1078 729 54182
1020 592 77425
1329 133 28124
122 373 23599
1190 375 89958
111 674 66870
155 845 33638
511 120 13724
699 1341 12067
970 1111 15524
489 682 14257
23 248 96207
439 44 23889
24 1152 99329
841 782 42481
741 579 12623
240 972 30983
359 888 87091
785 265 3960
1294 1316 25407
644 1258 65195
693 259 24385
1137 235 1478
203 952 9796
43 960 45707
1202 284 9962
1046 13 31918
1041 651 34726
324 1289 59380
624 1003 59293
29 1337 33617
905 164 82132
1305 1002 76498
1076 1335 35798
1259 838 9848
239 9 37847
1323 209 94034
612 1170 42261
1212 296 18060
67 335 78050
407 204 65956
487 815 11881
608 1252 24212
620 605 17229
212 966 65295
39 1086 26197
475 1010 6065
107 1013 7095
1293 958 85056
910 492 83342
1051 1127 82008
1365 898 40157
308 832 68977
788 467 89338
216 963 84441
278 431 10439
459 777 22618
223 538 57108
1230 1018 29374
1072 1272 31240
591 566 97482
1326 984 66948
