==== 测试用例 4 (failed) ====

输入:
8012 528
1711 3468 29959
1712 5960 76191
1713 3229 38149
1714 3468 66112
1715 7417 38186
1716 7417 91819
1717 4237 97201
1718 1656 65616
1719 6023 17655
1720 7417 15288
1721 3468 86480
1722 2600 8000
1723 7989 69976
1724 229 77602
1725 1625 6815
1726 7911 52960
1727 944 70572
1728 516 28018
1729 4379 5642
1730 5741 28733
1731 7989 93979
1732 0 95923
1733 3468 26951
1734 0 20229
1735 7417 36678
1736 6514 56582
1737 1625 14083
1738 2728 31018
1739 7417 47225
1740 7284 41780
1741 5960 76471
1742 229 94869
1743 1427 8584
1744 7284 32736
1745 7417 96176
1746 293 5324
1747 7417 69766
1748 944 67718
1749 7911 40108
1750 7766 10998
1751 2728 6151
1752 1427 8780
1753 6023 4621
1754 5960 43795
1755 1625 49732
1756 5960 3109
1757 4237 8994
1758 6514 33270
1759 516 18516
1760 516 4670
1761 4379 47932
1762 1625 16026
1763 7417 92888
1764 229 62871
1765 7284 13546
1766 293 27923
1767 2728 21920
1768 7417 74386
1769 944 69117
1770 1656 23823
1771 7417 49208
1772 1427 57127
1773 1427 25659
1774 6023 52434
1775 516 93968
1776 3229 5857
1777 516 31697
1778 4237 86506
1779 3468 3005
1780 4379 64400
1781 229 60598
1782 7989 94025
1783 7417 97486
1784 7911 78870
1785 5960 90221
1786 229 5094
1787 3229 42629
1788 2600 78080
1789 944 68561
1790 1625 21485
1791 7989 31529
1792 4379 76380
1793 5741 28066
1794 944 55787
1795 2600 5494
1796 1625 85131
1797 6023 52967
1798 2728 17576
1799 293 28068
1800 516 73793
1801 1427 87858
1802 3229 35247
1803 4237 52450
1804 5960 61445
1805 1625 41729
1806 1656 37075
1807 2600 93330
1808 2728 81692
1809 7989 561
1810 4379 30299
1811 4237 38264
1812 1427 15386
1813 3468 75592
1814 3468 5002
1815 7417 79303
1816 6023 52753
1817 4379 90605
1818 4237 23872
1819 5960 69091
1820 944 57965
1821 4379 18497
1822 2600 30064
1823 229 88749
1824 293 69336
1825 2600 23539
1826 4237 43415
1827 5960 89638
1828 7989 93606
1829 944 50457
1830 229 70906
1831 944 95864
1832 5741 94452
1833 5960 6578
1834 7766 16161
1835 3468 48492
1836 3229 51022
1837 293 67463
1838 6514 38563
1839 229 46808
1840 1625 8703
1841 4237 45480
1842 3468 77219
1843 2728 88863
1844 6514 71689
1845 1656 85641
1846 7417 14562
1847 1625 52065
1848 1656 58745
1849 7989 38687
1850 7417 87562
1851 5960 9451
1852 944 14603
1853 4379 49817
1854 5960 24330
1855 2728 50801
1856 2600 46453
1857 1427 52694
1858 4237 2234
1859 516 18645
1860 293 45259
1861 516 80174
1862 229 13372
1863 6023 63750
1864 2728 29097
1865 4379 73638
1866 229 9243
1867 6023 37292
1868 0 61653
1869 5741 28049
1870 1625 27921
1871 3229 56456
1872 7911 12742
1873 7911 14011
1874 229 99087
1875 2600 9700
1876 1427 59860
1877 1656 48782
1878 1656 34402
1879 7989 16692
1880 1656 66872
1881 5741 30803
1882 6514 79685
1883 5960 36240
1884 1656 15199
1885 7766 17284
1886 7417 47226
1887 2600 13602
1888 7911 59026
1889 4237 64545
1890 4379 96192
1891 516 83525
1892 4237 97370
1893 1625 29044
1894 1625 14805
1895 6023 12840
1896 293 74637
1897 5741 15672
1898 4237 270
1899 6514 7805
1900 4237 22349
1901 6023 94123
1902 0 5723
1903 7766 49288
1904 2600 23048
1905 944 196
1906 2728 24157
1907 1427 93894
1908 5960 95665
1909 1625 44782
1910 1427 11769
1911 2600 66253
1912 5960 80493
1913 2600 45043
1914 5960 59404
1915 4463 71021
1916 2728 52952
1917 1625 74208
1918 6514 98918
1919 7911 99126
1920 5960 59479
1921 6023 81171
1922 944 76823
1923 229 56448
1924 1427 82180
1925 4237 16839
1926 7417 20464
1927 7284 31554
1928 6023 67187
1929 1427 49025
1930 2600 79967
1931 4237 86990
1932 2600 39227
1933 3468 82309
1934 7911 43223
1935 229 14271
1936 1625 54710
1937 516 32322
1938 4237 96120
1939 516 56797
1940 0 71685
1941 1656 41453
1942 2600 78473
1943 2600 14972
1944 7989 79215
1945 516 66403
1946 4237 38777
1947 7911 19482
1948 1625 59996
1949 293 35015
1950 6514 24123
1951 0 34201
1952 516 52807
1953 0 89065
1954 7417 33136
1955 2600 26197
1956 4237 37563
1957 7766 12614
1958 229 7934
1959 6023 20728
1960 1625 89130
1961 7911 49893
1962 5960 46549
1963 7911 86848
1964 1427 73138
1965 229 17113
1966 7417 6000
1967 293 10653
1968 5741 93459
1969 4379 10726
1970 1656 22588
1971 2600 51585
1972 2600 35978
1973 4237 54076
1974 0 98914
1975 5960 30806
1976 3229 51454
1977 5960 63928
1978 944 63296
1979 1625 66057
1980 4379 88919
1981 6023 55027
1982 944 2836
1983 5960 29023
1984 1427 43100
1985 516 24267
1986 7911 81767
1987 1625 48342
1988 6514 47116
1989 1625 11172
1990 1656 66754
1991 0 5796
1992 5741 85147
1993 5960 67064
1994 5960 68430
1995 7417 43446
1996 1656 457
1997 7766 67597
1998 0 36315
1999 1625 77500
2000 7989 71426
2001 1625 51384
2002 516 14586
2003 7989 50898
2004 944 64565
2005 7911 95065
2006 944 76572
2007 1427 76648
2008 7284 63980
2009 2600 40488
2010 2600 11321
2011 4379 44879
2012 5960 51696
2013 3468 64479
2014 1427 58460
2015 5960 76516
2016 4379 82084
2017 1656 48583
2018 2600 73544
2019 0 5400
2020 7284 40621
2021 7417 13673
2022 1656 87980
2023 2600 24651
2024 5960 91308
2025 516 3941
2026 1427 6347
2027 1427 6392
2028 7911 48617
2029 3229 44441
2030 4237 43364
2031 4379 26218
2032 1427 9355
2033 4237 73481
2034 516 94507
2035 5960 98873
2036 5960 15545
2037 7284 90082
2038 7417 50401
2039 6514 78688
2040 5960 90113
2041 0 92565
2042 6023 28850
2043 1656 19355
2044 0 87643
2045 1656 6768
2046 7911 3520
2047 2728 22130
2048 5960 36169
2049 1427 41011
2050 3468 38190
2051 1427 67486
2052 2600 17344
2053 229 50173
2054 4237 82091
2055 516 46178
2056 1625 14155
2057 4379 17397
2058 5960 72956
2059 1625 52736
2060 0 83337
2061 1625 76808
2062 7911 99539
2063 7417 61987
2064 5960 930
2065 1625 28588
2066 4379 12800
2067 0 84262
2068 944 52994
2069 7766 96072
2070 2600 46545
2071 7766 43796
2072 3468 76656
2073 7911 2488
2074 4237 44760
2075 1656 19711
2076 7989 55053
2077 7911 92495
2078 0 44167
2079 4379 44226
2080 2600 78211
2081 1625 68260
2082 0 15419
2083 229 16506
2084 2600 19256
2085 944 75283
2086 7766 46375
2087 293 89452
2088 0 46423
2089 2728 52663
2090 7911 17239
2091 6023 19978
2092 7911 76309
2093 0 54516
2094 229 87567
2095 4379 91589
2096 944 71681
2097 2728 81966
2098 7989 28474
2099 1625 42486
2100 3229 6013
2101 0 76607
2102 1656 88109
2103 5960 17231
2104 1427 16967
2105 229 62632
2106 2728 94919
2107 5960 60413
2108 0 62742
2109 516 30157
2110 1427 23747
2111 516 17418
2112 1427 57558
2113 7989 68978
2114 516 74126
2115 944 37739
2116 2600 49129
2117 5960 90970
2118 4379 91181
2119 4379 64067
2120 5960 99767
2121 7766 96979
2122 7911 62243
2123 0 86498
2124 229 97949
2125 1427 25846
2126 1625 58407
2127 7417 38400
2128 7417 15777
2129 7989 45866
2130 516 96350
2131 4237 71591
2132 2600 98649
2133 5741 21497
2134 4237 39512
2135 0 33309
2136 229 95840
2137 1427 49172
2138 1625 35871
2139 944 71729
2140 1427 72557
2141 4237 86186
2142 516 12579
2143 516 88454
2144 1427 63659
2145 1427 21089
2146 1656 70135
2147 2728 29454
2148 0 10698
2149 7989 20927
2150 6514 25489
2151 7989 90504
2152 5960 72437
2153 3229 37372
2154 2728 41513
2155 944 14760
2156 2728 52181
2157 7989 76952
2158 5960 61097
2159 7989 86514
2160 1656 9471
2161 1656 50125
2162 5960 51233
2163 2600 39619
2164 0 21702
2165 7911 58415
2166 1625 86311
2167 7766 58048
2168 7766 92240
2169 6023 25964
2170 7284 43372
2171 7989 46610
2172 7911 35253
2173 229 6980
2174 7417 83932
2175 1625 7285
2176 7417 16077
2177 3468 55531
2178 1427 78328
2179 7989 76517
2180 6514 91507
2181 4379 9689
2182 6514 60736
2183 6514 53245
2184 6514 56249
2185 5741 59836
2186 229 56636
2187 7417 40085
2188 229 8008
2189 5960 60521
2190 1427 64272
2191 2600 33210
2192 7417 73197
2193 1656 85290
2194 4237 13439
2195 4379 12676
2196 516 96043
2197 0 95054
2198 0 84287
2199 7417 51233
2200 7911 38610
2201 3468 53283
2202 293 73881
2203 1427 73583
2204 2600 50185
2205 0 56837
2206 516 6274
2207 7911 83749
2208 7417 19628
2209 4237 79282
2210 4379 26585
2211 3468 90268
2212 229 30734
2213 7284 75496
2214 4237 48047
2215 7989 53731
2216 5741 10039
2217 1427 81614
2218 7417 18491
2219 944 56615
2220 7417 61462
2221 4237 46511
2222 7766 29802
2223 5960 79116
2224 2600 23589
2225 7284 56573
2226 516 46730
2227 7417 5011
2228 229 58611
2229 6023 64397
2230 5960 18094
2231 2728 78761
2232 0 68696
2233 5960 90225
2234 1656 5738
2235 2728 46425
2236 3468 77722
2237 7284 52147
2238 0 48637
2239 1656 23918
2240 6023 17310
2241 7417 66927
2242 0 20159
2243 7417 11866
2244 7911 85509
2245 7417 79846
2246 293 26426
2247 7989 71904
2248 4463 71355
2249 516 75871
2250 4237 20797
2251 944 97805
2252 944 37198
2253 7284 88860
2254 7417 27714
2255 4237 36945
2256 229 95262
2257 516 930
2258 1427 33731
2259 516 46693
2260 944 52915
2261 7911 24052
2262 229 47235
2263 516 18389
2264 1656 96893
2265 5741 755
2266 516 84863
2267 7911 60148
2268 5960 5836
2269 7284 88720
2270 5960 53793
2271 6023 35763
2272 944 83164
2273 0 19449
2274 1625 22568
2275 3468 53794
2276 6023 91451
2277 3468 85120
2278 2728 89372
2279 2728 67902
2280 6023 63131
2281 0 57625
2282 0 96079
2283 0 60474
2284 5960 98722
2285 4237 16794
2286 0 90863
2287 944 18675
2288 5960 33396
2289 7766 85555
2290 3468 34366
2291 7417 68537
2292 1427 32433
2293 3468 62612
2294 2600 30405
2295 7911 73973
2296 2728 33919
2297 1427 1363
2298 1625 17040
2299 0 33162
2300 4237 40572
2301 3229 97221
2302 5741 13241
2303 7911 66130
2304 3468 47678
2305 2600 35695
2306 7766 84924
2307 944 11185
2308 6023 57450
2309 2728 10631
2310 2600 51699
2311 6514 28827
2312 516 75709
2313 944 50086
2314 7766 45336
2315 7911 83372
2316 0 55618
2317 1625 12446
2318 293 11787
2319 516 80120
2320 1427 76171
2321 7284 1182
2322 7417 55424
2323 2728 1812
2324 4379 45711
2325 1427 12348
2326 0 7676
2327 6023 99305
2328 1427 85448
2329 3468 96871
2330 4237 55089
2331 944 47939
2332 2600 15306
2333 229 46097
2334 7911 73831
2335 7284 39827
2336 7911 82985
2337 1427 82875
2338 229 32379
2339 4237 27650
2340 5960 11326
2341 0 19274
2342 7766 30349
2343 0 16773
2344 944 99246
2345 4463 27261
2346 4237 59328
2347 1427 40235
2348 7417 5582
2349 3468 10111
2350 1656 35405
2351 3468 66847
2352 7989 46815
2353 229 97934
2354 6023 4758
2355 229 64971
2356 7989 2616
2357 1427 93503
2358 1625 87991
2359 7417 90245
2360 7911 46242
2361 4237 95543
2362 516 12846
2363 7417 69376
2364 7284 16085
2365 293 73859
2366 516 47648
2367 7766 95159
2368 293 82045
2369 3468 46161
2370 2728 84901
2371 3229 44618
2372 3468 89388
2373 229 82367
2374 1427 17982
2375 3468 37985
2376 1656 14276
2377 4463 44079
2378 2600 47716
2379 229 47478
2380 944 57495
2381 7911 71252
2382 4237 78541
2383 2600 92229
2384 6023 34566
2385 2728 20477
2386 1625 65578
2387 3468 81689
2388 7417 94001
2389 1427 87718
2390 516 73774
2391 229 258
2392 5960 68027
2393 5960 95594
2394 3229 93586
2395 6023 83257
2396 7417 39954
2397 4379 82014
2398 2600 25890
2399 3468 27027
2400 7989 56601
2401 6514 93749
2402 3468 5905
2403 5960 340
2404 3229 19847
2405 516 87175
2406 0 47304
2407 0 69870
2408 1427 78557
2409 5960 85674
2410 4379 60399
2411 3229 57712
2412 1427 47823
2413 7911 28349
2414 3229 23918
2415 7911 60442
2416 0 43844
2417 3229 17663
2418 1625 51694
2419 0 18571
2420 0 98784
2421 1427 39149
2422 3468 51377
2423 3229 40950
2424 516 77220
2425 3468 23493
2426 229 74698
2427 7417 90625
2428 7417 83989
2429 1427 19324
2430 1427 69590
2431 7989 97591
2432 2600 87912
2433 4237 10781
2434 516 98255
2435 7911 63454
2436 3229 68342
2437 1656 62308
2438 4237 66478
2439 1656 37692
2440 4237 93622
2441 2600 99221
2442 1427 45275
2443 5960 6387
2444 7911 20127
2445 2728 85928
2446 229 97315
2447 1625 37677
2448 1656 86030
2449 7911 25915
2450 7417 59651
2451 293 24047
2452 7417 92630
2453 1625 21639
2454 3229 47663
2455 944 23091
2456 0 10553
2457 7417 7132
2458 3468 8055
2459 3468 15736
2460 1625 65112
2461 1625 43736
2462 7417 41879
2463 7417 96987
2464 7284 92286
2465 1427 67475
2466 6514 66947
2467 1427 40591
2468 5487 94724
2469 4237 80305
2470 516 28998
2471 7417 75123
2472 1625 56197
2473 4379 67272
2474 7417 2894
2475 0 29049
2476 1427 63780
2477 516 32215
2478 7417 71551
2479 229 1164
2480 5741 6592
2481 1427 91754
2482 7417 57018
2483 7417 80344
2484 229 90474
2485 7911 82125
2486 7417 76073
2487 5960 87833
2488 516 36759
2489 3468 70628
2490 293 508
2491 1427 85397
2492 3468 58792
2493 2600 67556
2494 4379 86426
2495 1427 14725
2496 6514 31597
2497 4379 68611
2498 1625 58391
2499 6023 24555
2500 516 33736
2501 6023 16703
2502 516 18850
2503 0 63035
2504 3468 71872
2505 1656 4391
2506 1427 24354
2507 944 8490
2508 5741 72426
2509 7911 25029
2510 4463 31884
2511 7417 44940
2512 516 42795
2513 7284 22474
2514 0 87926
2515 6514 18951
2516 4237 68610
2517 6023 68291
2518 516 95172
2519 3468 65419
2520 944 50905
2521 1427 70585
2522 229 5017
2523 1427 34815
2524 3229 85204
2525 516 83139
2526 293 27116
2527 1625 23581
2528 229 47374
2529 4379 55863
2530 944 538
2531 1656 61065
2532 516 8382
2533 1656 63166
2534 1427 36521
2535 7911 45905
2536 2600 60797
2537 3468 67045
2538 7766 33978
2539 7989 42766
2540 5741 24028
2541 7284 47141
2542 7417 32508
2543 0 90812
2544 229 9403
2545 2600 26551
2546 1427 76893
2547 3468 82283
2548 7284 6814
2549 7417 27885
2550 1625 7518
2551 5960 38073
2552 5741 65480
2553 4237 63625
2554 0 81321
2555 1427 94736
2556 2600 87808
2557 2728 64079
2558 229 34753
2559 4237 77895
2560 3468 92521
2561 7417 52963
2562 5960 91466
2563 0 13804
2564 4237 34594
2565 293 35581
2566 6023 77540
2567 7284 2923
2568 7284 86194
2569 1427 19098
2570 7989 69463
2571 5960 49010
2572 3229 12079
2573 3468 7825
2574 4379 96914
2575 1427 42770
2576 5960 87771
2577 4379 19313
2578 7417 34810
2579 3468 44736
2580 7911 81683
2581 3468 70838
2582 0 65926
2583 7911 16186
2584 1427 90937
2585 7989 1498
2586 0 38798
2587 1656 4322
2588 4237 72748
2589 0 11991
2590 1656 89068
2591 7911 36763
2592 229 11003
2593 2600 47500
2594 7417 3076
2595 7989 24316
2596 229 82947
2597 0 96774
2598 516 42845
2599 944 14176
2600 0 85263
2601 3468 56563
2602 7417 41924
2603 2728 47365
2604 293 1821
2605 3229 88710
2606 1656 8369
2607 516 28837
2608 1656 32844
2609 3468 2786
2610 7911 76925
2611 5960 70003
2612 7766 47111
2613 3468 69949
2614 4379 60451
2615 3468 24746
2616 293 71578
2617 2600 6247
2618 7284 88841
2619 1656 11107
2620 516 25989
2621 1625 69006
2622 2600 10716
2623 0 62584
2624 3468 35301
2625 6514 31325
2626 229 65357
2627 4237 89209
2628 516 22698
2629 229 92572
2630 0 64378
2631 229 32371
2632 1625 45413
2633 229 27630
2634 5741 40157
2635 1625 93348
2636 0 94216
2637 944 46861
2638 7989 62548
2639 944 54111
2640 516 49371
2641 5741 10031
2642 293 32305
2643 4379 58262
2644 1427 37281
2645 1427 45750
2646 7911 82957
2647 7284 7001
2648 3468 15224
2649 7417 61141
2650 516 86305
2651 6023 22454
2652 1427 28493
2653 229 49215
2654 7989 60716
2655 2600 91172
2656 944 83849
2657 1625 60843
2658 3468 15572
2659 3468 53645
2660 0 40249
2661 5741 6130
2662 2728 6848
2663 0 90741
2664 7989 44225
2665 1656 84899
2666 516 92430
2667 7417 97155
2668 4379 19493
2669 5741 25942
2670 3468 70076
2671 4237 39759
2672 0 43521
2673 1427 64358
2674 3468 28053
2675 0 86635
2676 1656 32474
2677 1625 6337
2678 7766 16644
2679 3468 68620
2680 7989 65059
2681 2600 48784
2682 6023 23178
2683 1625 40326
2684 7989 11514
2685 3468 17111
2686 0 36988
2687 944 29618
2688 7417 82948
2689 944 86863
2690 7911 4965
2691 5960 88566
2692 7417 77368
2693 7911 61546
2694 4379 7132
2695 7417 24261
2696 3468 58744
2697 4379 77859
2698 1427 82482
2699 0 90427
2700 944 63644
2701 7417 44187
2702 7417 7897
2703 5487 92459
2704 7989 61700
2705 944 47058
2706 1625 1661
2707 1427 59586
2708 293 2580
2709 516 35242
2710 7766 73735
2711 4237 66362
2712 516 32010
2713 2600 78240
2714 1625 30249
2715 1625 59324
2716 5960 47777
2717 516 16377
2718 7911 56664
2719 6023 848
2720 1625 43166
2721 229 85193
2722 7766 81800
2723 3468 63010
2724 1625 27175
2725 1625 53506
2726 2728 22010
2727 4463 70548
2728 0 74112
2729 3468 55908
2730 5741 73471
2731 7417 59515
2732 944 43246
2733 516 59859
2734 944 6788
2735 2600 6827
2736 1656 47886
2737 5960 60112
2738 944 59600
2739 944 6731
2740 229 3454
2741 1625 55113
2742 2600 46804
2743 293 39020
2744 4237 7340
2745 7911 42461
2746 4237 96875
2747 5960 31746
2748 7284 36655
2749 0 87717
2750 944 93343
2751 2600 18427
2752 0 71820
2753 2600 76839
2754 1656 83255
2755 7766 25060
2756 7766 21981
2757 0 21403
2758 1656 87731
2759 5960 73343
2760 2728 5128
2761 1625 77087
2762 0 96728
2763 7284 69241
2764 4379 7319
2765 4379 44861
2766 1427 57607
2767 0 57879
2768 4379 74460
2769 1625 89019
2770 944 46734
2771 1625 75896
2772 7766 21581
2773 7766 24947
2774 7417 14026
2775 1625 61608
2776 7417 70172
2777 1427 63138
2778 6023 46710
2779 3468 9462
2780 5960 45258
2781 229 21325
2782 944 73155
2783 1656 91647
2784 2728 63352
2785 1427 94601
2786 6514 67598
2787 1625 16752
2788 944 16249
2789 2600 85723
2790 7911 6440
2791 1656 60400
2792 0 11474
2793 2600 62065
2794 293 70116
2795 6023 96240
2796 3229 8883
2797 4237 44367
2798 1427 30436
2799 5960 92863
2800 2728 48148
2801 7284 3636
2802 293 93669
2803 6023 59473
2804 1625 5565
2805 3468 32931
2806 4379 83186
2807 4237 64600
2808 516 85394
2809 3468 18060
2810 1625 11346
2811 4379 34948
2812 229 81079
2813 229 84977
2814 229 74414
2815 7417 48735
2816 7284 21929
2817 6856 71516
2818 2728 13627
2819 293 59945
2820 4237 3379
2821 4237 82185
2822 516 17532
2823 1656 14026
2824 944 70971
2825 7284 42247
2826 4237 77150
2827 1427 85010
2828 7417 18133
2829 1427 43428
2830 516 21814
2831 229 45832
2832 516 26643
2833 6514 83196
2834 1625 36319
2835 6023 49473
2836 2600 76812
2837 6514 47125
2838 7284 63202
2839 0 3685
2840 4237 59623
2841 1625 78817
2842 4379 62050
2843 5960 43
2844 2600 66980
2845 7417 72070
2846 7911 71065
2847 3468 34115
2848 3468 80085
2849 3229 98242
2850 6514 31413
2851 7284 36674
2852 2600 70435
2853 6023 74680
2854 516 92702
2855 1625 28984
2856 293 55964
2857 7911 22818
2858 4237 83152
2859 0 64213
2860 7417 97301
2861 5960 96975
2862 2600 89262
2863 944 84901
2864 944 78546
2865 6514 820
2866 7417 90946
2867 4379 96528
2868 7417 2479
2869 1625 59385
2870 4379 83324
2871 4134 74522
2872 2600 67792
2873 1656 61185
2874 944 85783
2875 3229 94380
2876 1625 70982
2877 516 28170
2878 7911 64381
2879 944 32742
2880 0 94043
2881 7766 86185
2882 4237 93778
2883 3468 78598
2884 7284 1118
2885 5960 95604
2886 4237 85447
2887 4379 2797
2888 944 53552
2889 5960 78311
2890 1625 74637
2891 2600 95432
2892 2600 2492
2893 7417 38522
2894 1625 16889
2895 3468 246
2896 7284 67904
2897 6514 5402
2898 1427 4655
2899 516 10116
2900 7417 40073
2901 1625 31623
2902 3468 47583
2903 1427 85894
2904 4379 29203
2905 5960 26182
2906 3468 84289
2907 7417 39432
2908 0 98864
2909 944 77407
2910 4379 64783
2911 5487 58268
2912 2728 82509
2913 7911 44994
2914 944 51594
2915 516 42501
2916 4379 56012
2917 229 44688
2918 4237 28076
2919 1656 37157
2920 5960 96638
2921 7417 43761
2922 293 9353
2923 1656 8940
2924 0 8618
2925 5960 97743
2926 7989 39853
2927 7766 60196
2928 3229 74829
2929 7284 2723
2930 5960 31548
2931 516 87046
2932 229 66024
2933 3468 81805
2934 944 33828
2935 3468 27154
2936 944 89359
2937 5487 92432
2938 2600 98685
2939 516 23173
2940 6514 82194
2941 5960 77899
2942 229 73899
2943 2728 92871
2944 3229 49850
2945 1625 82234
2946 7989 46864
2947 7911 50053
2948 6023 26378
2949 3468 96738
2950 4237 50217
2951 0 90838
2952 7911 24966
2953 7911 25618
2954 1427 89714
2955 1427 6540
2956 6514 92525
2957 516 64812
2958 6023 48344
2959 4379 52516
2960 7989 84499
2961 7417 71460
2962 7417 46186
2963 7284 63254
2964 3229 32417
2965 6023 4271
2966 0 554
2967 516 86813
2968 293 10661
2969 3229 80777
2970 7417 86198
2971 7417 24257
2972 0 72316
2973 2728 53609
2974 7989 8536
2975 4237 8401
2976 3468 74369
2977 229 11608
2978 516 90261
2979 3468 84652
2980 4237 67693
2981 516 45646
2982 293 69440
2983 7911 20271
2984 2600 3597
2985 7417 7279
2986 0 69415
2987 516 66444
2988 293 50951
2989 516 17922
2990 3468 50463
2991 3229 57967
2992 229 50838
2993 1427 69868
2994 3229 75428
2995 4379 81261
2996 5960 38397
2997 7417 52898
2998 5741 25569
2999 7911 27337
3000 516 31364
3001 0 21960
3002 229 85025
3003 1625 66842
3004 6023 44678
3005 0 97863
3006 3229 62653
3007 516 7647
3008 1625 35220
3009 516 27084
3010 2600 82537
3011 229 45486
3012 1625 84914
3013 229 92343
3014 7989 19774
3015 2728 87425
3016 3229 73156
3017 229 11618
3018 1656 72124
3019 516 21212
3020 1656 63065
3021 7766 90427
3022 229 91539
3023 2728 16869
3024 1625 82656
3025 944 13655
3026 5960 26467
3027 1427 34039
3028 5960 93532
3029 5960 33078
3030 1656 14982
3031 6023 49308
3032 0 9468
3033 944 49741
3034 1427 82819
3035 4237 46913
3036 944 384
3037 1625 73316
3038 3468 81121
3039 516 11298
3040 3229 89184
3041 4379 26287
3042 7911 74915
3043 516 70548
3044 7417 47879
3045 5741 65867
3046 0 44731
3047 2600 42918
3048 2728 94090
3049 5960 3977
3050 7989 59437
3051 4237 12047
3052 1656 13600
3053 2600 3597
3054 1427 79240
3055 7989 41584
3056 2600 45265
3057 5960 43018
3058 7911 8135
3059 1656 86937
3060 1656 7025
3061 2600 44335
3062 4237 50873
3063 3229 53876
3064 4237 16935
3065 0 84116
3066 1656 91965
3067 3229 10745
3068 1625 98025
3069 1625 56977
3070 4379 54328
3071 229 33272
3072 5960 20813
3073 3468 64156
3074 944 65612
3075 2600 95780
3076 4379 39947
3077 0 83145
3078 3468 65575
3079 5960 46035
3080 7417 25113
3081 1427 25185
3082 944 94824
3083 4237 16136
3084 7417 4594
3085 516 92368
3086 7417 11220
3087 2728 22751
3088 3229 50501
3089 7911 42919
3090 4379 17010
3091 6023 36943
3092 516 36611
3093 3468 73213
3094 1656 58849
3095 7989 66166
3096 5487 55071
3097 3468 73311
3098 1625 8581
3099 944 76876
3100 5960 147
3101 4237 60047
3102 1625 19524
3103 7284 77421
3104 1656 81750
3105 1427 9105
3106 229 97295
3107 7417 4315
3108 7417 83313
3109 6514 98100
3110 0 79147
3111 1625 81587
3112 4237 83143
3113 293 71869
3114 1625 42939
3115 5960 58125
3116 1625 71752
3117 7417 57865
3118 0 8520
3119 4237 76138
3120 1656 53689
3121 7417 63928
3122 7766 72864
3123 229 51673
3124 1427 99195
3125 516 78332
3126 4237 80436
3127 6023 12634
3128 3468 74511
3129 2728 95346
3130 2728 21025
3131 7989 16851
3132 516 27516
3133 944 46527
3134 2600 98756
3135 2728 37950
3136 7989 42330
3137 1625 74045
3138 4237 59649
3139 293 32667
3140 4237 45891
3141 1427 63084
3142 3468 67525
3143 2728 11877
3144 6514 50638
3145 7911 54556
3146 516 56219
3147 1625 92180
3148 944 94173
3149 944 64068
3150 229 33287
3151 229 78832
3152 1427 97739
3153 2728 65525
3154 2728 15355
3155 229 93102
3156 2600 2221
3157 3468 26236
3158 293 68703
3159 5741 84086
3160 516 25533
3161 7284 78945
3162 7911 46689
3163 2600 55321
3164 293 21417
3165 944 66622
3166 5960 8961
3167 516 12127
3168 4237 98012
3169 6023 33842
3170 3468 99553
3171 4237 52308
3172 293 87904
3173 2600 56285
3174 7911 90735
3175 516 77368
3176 7766 60530
3177 944 76067
3178 3229 51732
3179 4379 82719
3180 0 90563
3181 0 5946
3182 7911 52797
3183 1625 81201
3184 516 66788
3185 229 13278
3186 4379 16425
3187 3468 77074
3188 1625 33149
3189 944 9496
3190 2600 33930
3191 229 49652
3192 3229 19138
3193 4237 66360
3194 4237 32178
3195 5960 29318
3196 7417 77708
3197 2600 18133
3198 516 80817
3199 2600 77552
3200 4237 44539
3201 4237 65406
3202 3468 69199
3203 293 7718
3204 1656 19990
3205 7284 67881
3206 7911 19333
3207 7911 32179
3208 516 83491
3209 1427 26304
3210 944 30389
3211 7284 28831
3212 3229 49184
3213 1427 76632
3214 3229 78332
3215 7417 23197
3216 7417 22057
3217 3468 38313
3218 1625 22837
3219 4379 74546
3220 0 36553
3221 229 84198
3222 7911 41058
3223 1625 49816
3224 4379 49619
3225 7417 59612
3226 7989 39353
3227 1625 72398
3228 2728 36012
3229 0 47460
3230 7989 90345
3231 5960 97321
3232 229 54626
3233 1656 14710
3234 1427 72642
3235 293 5571
3236 4379 66236
3237 4379 80084
3238 4379 69409
3239 7417 94249
3240 293 90566
3241 3229 54877
3242 5960 45724
3243 5960 65299
3244 1427 42596
3245 4379 23253
3246 944 41595
3247 4379 67007
3248 516 15416
3249 1656 48262
3250 293 34495
3251 0 51588
3252 2600 27109
3253 0 9523
3254 516 75244
3255 1625 45998
3256 7911 58408
3257 1427 1379
3258 7284 49033
3259 3468 23939
3260 944 13285
3261 3468 35164
3262 516 82678
3263 7911 71785
3264 4237 80975
3265 1625 83492
3266 516 44564
3267 3468 66907
3268 4237 66528
3269 2600 14545
3270 2600 44654
3271 1625 46183
3272 5960 93755
3273 4463 44709
3274 4379 40818
3275 1656 93487
3276 2600 55696
3277 6514 19501
3278 4237 36179
3279 0 96641
3280 7766 22281
3281 7911 18142
3282 2600 70269
3283 7766 31993
3284 7911 17853
3285 516 2712
3286 4237 23632
3287 6023 56614
3288 7417 46735
3289 3229 86782
3290 1427 54182
3291 4237 7850
3292 3229 37820
3293 3468 6771
3294 2600 78953
3295 2600 74609
3296 1656 27272
3297 1625 562
3298 7766 8696
3299 1625 19588
3300 4134 81014
3301 7989 35989
3302 5960 2268
3303 1656 58755
3304 7417 41704
3305 293 94735
3306 4379 85403
3307 1625 6737
3308 7417 787
