总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,99,47.60%
编译成功,150,72.12%
超时文件,2,0.96%
超时用例,92,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,59.09%,72.73%,0.00%
Medium,96,46.88%,79.17%,1.04%
Hard,68,41.18%,61.76%,1.47%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.91,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Hash Table;Array,成功,100,100,0,100.00%,0.90,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Hash Table;Array,成功,100,100,0,100.00%,1.14,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Depth-First Search;Tree,成功,100,100,0,100.00%,71.13,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Depth-First Search;Tree,成功,100,2,98,2.00%,1.77,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Depth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Depth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.73,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Array;Math;Geometry;Enumeration;Sorting;Segment Tree;Binary Indexed Tree,成功,100,100,0,100.00%,0.77,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Array;Math;Geometry;Enumeration;Sorting;Segment Tree;Binary Indexed Tree,成功,100,100,0,100.00%,0.86,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Array;Math;Geometry;Sorting;Segment Tree;Binary Indexed Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Array;Math;Geometry;Sorting;Segment Tree;Binary Indexed Tree,成功,100,100,0,100.00%,59.33,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.75,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.82,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;Graph;Breadth-First Search;Depth-First Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;Graph;Breadth-First Search;Depth-First Search;String,成功,100,100,0,100.00%,1.05,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,102.43,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,341.42,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Counting;Hash Table;Enumeration;Dynamic Programming;String,成功,100,100,0,100.00%,14.91,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Counting;Hash Table;Enumeration;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,10.29,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,100,0,100.00%,28.60,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,17,83,17.00%,3449.01,是,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;Two Pointers;String,成功,102,55,47,53.92%,0.77,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;Two Pointers;String,成功,102,102,0,100.00%,1.12,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Hash Table;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Hash Table;Array,成功,102,102,0,100.00%,153.97,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Sliding Window;Math;Enumeration;Number Theory,成功,100,100,0,100.00%,0.91,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Sliding Window;Math;Enumeration;Number Theory,成功,100,100,0,100.00%,0.81,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Simulation;Stack;Hash Table;String,成功,100,100,0,100.00%,5.73,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Simulation;Stack;Hash Table;String,成功,100,100,0,100.00%,4.54,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Prefix Sum;Array;Sliding Window;Binary Search;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Prefix Sum;Array;Sliding Window;Binary Search;Sorting,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Dynamic Programming;Binary Search;Array,成功,20,20,0,100.00%,130.32,否,
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Dynamic Programming;Binary Search;Array,成功,20,20,0,100.00%,100.45,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,成功,100,100,0,100.00%,1.27,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,62.52,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,146.29,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Graph;Breath-First Search;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Graph;Breath-First Search;Shortest Path,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Array;Sliding Window;Stack;Queue;Monotonic Stack;Monotonic Queue;Segment Tree,成功,20,20,0,100.00%,40.77,否,
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Array;Sliding Window;Stack;Queue;Monotonic Stack;Monotonic Queue;Segment Tree,成功,20,20,0,100.00%,42.94,否,
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.67,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Array;Math;Dynamic Programming;Combinatorics;Sorting,成功,20,20,0,100.00%,57.88,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Array;Math;Dynamic Programming;Combinatorics;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,14,6,70.00%,110.10,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,成功,20,20,0,100.00%,26.22,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,成功,20,20,0,100.00%,27.02,否,
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,成功,100,100,0,100.00%,0.84,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,成功,100,100,0,100.00%,0.76,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,11.25,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,12.22,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Array;Bit Manipulation;Enumeration;Graph;Topological Sort;String,成功,100,40,60,40.00%,0.86,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Array;Bit Manipulation;Enumeration;Graph;Topological Sort;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.81,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.72,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;Counting;Hash Table;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;Counting;Hash Table;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Math;Bit Manipulation;Dynamic Programming;Bitmask;Number Theory,成功,100,100,0,100.00%,97.65,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Math;Bit Manipulation;Dynamic Programming;Bitmask;Number Theory,成功,100,100,0,100.00%,129.56,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;Prefix Sum;Enumeration;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;Prefix Sum;Enumeration;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,142.96,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,37.94,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,64.26,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,45.32,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,成功,100,91,9,91.00%,41.03,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,成功,20,20,0,100.00%,64.62,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,成功,20,20,0,100.00%,73.01,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;Hash Table;String;Dynamic Programming;Sorting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;Hash Table;String;Dynamic Programming;Sorting,成功,100,100,0,100.00%,15.48,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Memoization;Array,成功,100,100,0,100.00%,57.22,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Memoization;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Math;Combinatorics;Number Theory;String,成功,100,100,0,100.00%,0.82,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Math;Combinatorics;Number Theory;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Array;Heap (Priority Queue);Sorting,成功,20,0,20,0.00%,0.00,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Array;Heap (Priority Queue);Sorting,成功,20,20,0,100.00%,50.59,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Math;Number Theory;String,成功,100,100,0,100.00%,10.04,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Math;Number Theory;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,116.54,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,70.80,否,
